id,yield
18858,6859.310579042747
18859,4733.428558711627
18860,6666.848788332817
18861,4332.031212636659
18862,6159.453576053944
18863,5053.1393530389305
18864,5749.450374046766
18865,7371.779913092558
18866,8340.906351090556
18867,6331.623103702965
18868,7051.8536817561635
18869,5497.979335717744
18870,6375.022426849598
18871,6432.432420865244
18872,6395.512342681271
18873,5591.015242637352
18874,7439.422853532182
18875,4792.581934717722
18876,7005.818527349179
18877,6410.005621038039
18878,5470.5471439443845
18879,3464.4088563392033
18880,5457.419037783522
18881,6993.353101744553
18882,6811.877682561803
18883,5825.407784363256
18884,7026.934662342752
18885,5216.006786844713
18886,6568.695591392423
18887,8536.587906840286
18888,6592.126838017084
18889,5288.41511791396
18890,5596.931475110185
18891,5293.75127564286
18892,5738.056328137771
18893,6906.741030697666
18894,7337.689781709452
18895,7863.630138320681
18896,7837.497834242904
18897,8071.5319592043215
18898,3940.6533245284254
18899,6370.339281920009
18900,6533.4175571444885
18901,6103.907425649995
18902,7746.945691587407
18903,3797.4476123660406
18904,4187.232004065894
18905,7217.418397327061
18906,6781.714337285941
18907,5429.493503193767
18908,5748.867019289253
18909,7523.756857244285
18910,6374.892213733432
18911,4157.436525827899
18912,5940.860069413216
18913,6091.702322149568
18914,7446.1849771588295
18915,5680.598050638741
18916,4988.00481830836
18917,5054.480218620567
18918,7326.731999741952
18919,3269.0252535192494
18920,5291.649594706203
18921,6671.043932250829
18922,6862.367908416889
18923,6384.873139388659
18924,6548.992605763721
18925,7361.799923039902
18926,5864.189064827831
18927,7419.114373399755
18928,7318.709655656219
18929,5903.745032928318
18930,6762.817353455039
18931,6484.504295324034
18932,4304.559737079326
18933,5531.541354879382
18934,6407.380213997377
18935,6866.32801789989
18936,4981.325569595091
18937,7062.29776767169
18938,6395.775333411789
18939,7423.782403277675
18940,5842.810554766838
18941,6116.192763466883
18942,3879.4534005252076
18943,7158.613400262828
18944,5684.093503098984
18945,5593.303204978389
18946,6848.1996277123235
18947,2863.8433775329036
18948,6559.87593228135
18949,7108.096826676259
18950,3708.4573249370133
18951,4019.6051102822457
18952,7811.781079048251
18953,6524.741974146818
18954,3533.5507376268256
18955,3501.2624367770795
18956,6284.050226832305
18957,7163.351029985137
18958,5558.061420876286
18959,6575.09553669265
18960,4397.012724988574
18961,5295.699595449894
18962,5230.087345645998
18963,5525.780433986757
18964,6871.530218348697
18965,7706.520209345139
18966,4997.46290415984
18967,7806.350624355087
18968,6072.044921244974
18969,5202.3384899975845
18970,4786.054236654914
18971,5479.052651164011
18972,7232.49506341053
18973,5286.908446655714
18974,4001.40250997706
18975,6929.997170680095
18976,5619.036566031764
18977,5772.29694164533
18978,5256.381773507344
18979,4672.130783987265
18980,6293.895123339314
18981,7467.208926205787
18982,7004.504574855866
18983,5089.891046944887
18984,6619.13676667737
18985,5850.407058041783
18986,4432.266721009683
18987,4257.806696853784
18988,7078.495740027354
18989,5808.918136756049
18990,7299.507338035908
18991,4938.562727438272
18992,6429.798962613017
18993,6908.252472977254
18994,5665.462623174473
18995,5663.483561814702
18996,7043.722801312906
18997,5783.877777025797
18998,6593.66295260587
18999,6490.4034979393655
19000,6402.179917681231
19001,5724.216690383264
19002,4883.98640694477
19003,7092.40826033966
19004,6498.711107785463
19005,7742.464190033565
19006,7901.405636225698
19007,7025.989816810686
19008,5711.1586013717
19009,4837.671619468983
19010,6659.138880706
19011,4509.768700493089
19012,5171.832469882733
19013,6376.695518742354
19014,7214.54618697419
19015,4994.117383004333
19016,6657.245760761691
19017,6936.493342192312
19018,5802.796016340613
19019,5551.116875969941
19020,6879.185145805386
19021,5128.708886247551
19022,7091.277172536858
19023,7431.621934067408
19024,6353.297603014093
19025,7327.8518660917125
19026,6725.435606050645
19027,6340.375985482709
19028,6314.978318704028
19029,6788.276336342313
19030,7292.761933227005
19031,5235.3908483699015
19032,6789.430217962993
19033,6664.8239918365525
19034,8233.824963733843
19035,7268.740033508903
19036,6446.493966435388
19037,7743.411246965159
19038,4416.736597789418
19039,7172.31191867501
19040,7421.873971500165
19041,6862.604669286632
19042,4135.292246490395
19043,5900.441565909022
19044,6138.427479248121
19045,6523.928296657939
19046,7616.817669050102
19047,7267.530818578222
19048,4176.253269154977
19049,5941.57377412289
19050,5745.291694733893
19051,6775.209813563762
19052,5196.026297065372
19053,4223.92749217832
19054,7054.827049146731
19055,5836.395112911434
19056,5897.910033757081
19057,6248.92479257953
19058,5669.267307671683
19059,3734.505501979118
19060,4184.075218550033
19061,5974.97882820022
19062,4751.69246838207
19063,5546.764531777825
19064,5368.98865926621
19065,5336.669991416375
19066,6745.411325399653
19067,6332.873134816696
19068,4710.488804399973
19069,4059.106442095603
19070,5760.696441235163
19071,5760.4094597013955
19072,6159.004378193429
19073,6708.900427025215
19074,5561.774308617011
19075,7043.921542933329
19076,5747.970582614509
19077,7182.982370557578
19078,5387.215738099305
19079,4302.831517606238
19080,6662.283980667829
19081,7822.025055236388
19082,6687.617372310617
19083,4706.083924604009
19084,7318.769449611594
19085,2964.881585150656
19086,6795.294966790998
19087,3751.1747876525096
19088,5835.0093787584065
19089,7155.156641961202
19090,5469.895585947186
19091,5245.857563761891
19092,5650.043244110844
19093,7078.725823880672
19094,6499.8012498478
19095,7407.0364723999555
19096,5883.27375340891
19097,3854.223135272431
19098,5525.130844786636
19099,7101.06002684082
19100,6472.442172977448
19101,5960.230779896586
19102,3786.115414416694
19103,4025.3943398077286
19104,7287.699117048951
19105,6357.968968925822
19106,4424.402855284677
19107,4362.916706497215
19108,7339.619786473489
19109,3666.6133826165196
19110,6388.46342630318
19111,8287.427092130758
19112,5157.884680873367
19113,4589.670842615544
19114,6404.894622534653
19115,7912.647746757964
19116,7010.176146802009
19117,6522.993611844615
19118,5615.17154420587
19119,6966.4773432145485
19120,4554.272264083356
19121,6520.378681397166
19122,8219.15221351849
19123,5399.346446129546
19124,4919.893754659623
19125,7060.09039510045
19126,3581.0584111902685
19127,4331.268884775081
19128,3855.1061500256365
19129,8232.757833686985
19130,4935.572700322504
19131,6432.346226509735
19132,4801.79254456753
19133,6601.475443507956
19134,5511.955025235973
19135,4915.776992194667
19136,6734.134771793745
19137,5270.04111966551
19138,3838.0695839547175
19139,5277.290268092065
19140,6210.39683509799
19141,6174.670057063476
19142,7712.2089900612245
19143,6337.335597865658
19144,6261.549531587378
19145,6488.965668690518
19146,7233.169928882282
19147,7688.25859492327
19148,3911.198036787733
19149,5465.258741515077
19150,6540.502118695308
19151,4285.59228853726
19152,5663.493710747409
19153,3883.9351313762418
19154,3822.563905717397
19155,7179.712157948182
19156,7407.131156494546
19157,8248.521406908192
19158,6427.963344948688
19159,5829.866964204844
19160,3724.7001653817692
19161,3882.6195682630687
19162,5405.438814119529
19163,5707.417365035185
19164,6757.02249676902
19165,7643.963276923779
19166,6983.645140174156
19167,4744.732373422679
19168,7016.668442565158
19169,6078.579160243569
19170,5876.208047739587
19171,5608.562114483662
19172,5711.8192906793865
19173,7546.704873707526
19174,5871.389364715038
19175,6415.822484045904
19176,6045.42266560128
19177,5828.6185886262465
19178,3861.7419846817093
19179,4091.7952300969637
19180,5473.470407124616
19181,6868.4532219210405
19182,6428.9668237310525
19183,5232.531703577475
19184,5436.740373473813
19185,7060.447993691943
19186,4202.441435983372
19187,6309.091345945644
19188,6271.03501905659
19189,4925.871654552803
19190,5572.797130639001
19191,4056.627391359983
19192,7160.584717889757
19193,6291.251614821938
19194,7004.408480878679
19195,4367.64497124201
19196,5807.42590344411
19197,6587.34897241008
19198,7416.2469350593965
19199,5581.738960173127
19200,5777.682231463984
19201,6252.308385587408
19202,4360.549614430275
19203,6461.93542942008
19204,7215.521418784877
19205,5233.75095301526
19206,2834.5573950420503
19207,6326.349534655865
19208,6535.1949924817345
19209,6527.058926682743
19210,7259.171679767492
19211,6639.813710280817
19212,3741.423055595461
19213,5637.827407137986
19214,6392.639913187567
19215,4363.265316101428
19216,6156.503334172379
19217,5471.668938322435
19218,3672.4338690541563
19219,5635.17222740883
19220,5336.1749513374925
19221,7151.596628258843
19222,5099.494388596658
19223,7846.059437960594
19224,7076.16161675398
19225,7451.457479366778
19226,6350.087617658967
19227,6958.586067224374
19228,5180.537857744276
19229,6590.524946908393
19230,6540.860472215718
19231,3416.460592577263
19232,5520.934700517648
19233,7637.624497020705
19234,3594.8174916258754
19235,8277.165591410507
19236,4384.705612861177
19237,4799.156456961839
19238,7860.868843925601
19239,7231.062672478961
19240,7345.087517077166
19241,6674.308982828665
19242,6592.155653917764
19243,6242.936195770681
19244,2363.4576176394426
19245,5737.153463256269
19246,6491.777336539188
19247,4286.4409851128385
19248,4338.29674704898
19249,6009.8934035000775
19250,5784.4720933549315
19251,6030.1181494260545
19252,6753.914525684288
19253,5828.099129817636
19254,7511.544484177864
19255,6206.75666664355
19256,6346.089279919304
19257,6237.300067744135
19258,7457.055578500236
19259,5071.350631271387
19260,5540.238969919175
19261,6656.7247269833715
19262,4490.2593193591965
19263,7489.14904473979
19264,5766.104615324155
19265,4010.2317990804713
19266,6939.235421158853
19267,5028.231967404081
19268,5705.99414770252
19269,5401.225799969758
19270,3722.7446289018926
19271,5268.541978490482
19272,6226.8598746315365
19273,6890.680541285952
19274,5037.843920374904
19275,6506.108580224847
19276,3447.6721695647425
19277,6291.642413083395
19278,6724.17836531483
19279,7190.680053793341
19280,3813.9990548574474
19281,6367.340329922374
19282,8077.323296694898
19283,6646.413659860424
19284,3637.1853801482775
19285,6593.323620137326
19286,6583.031510190567
19287,7356.55722282333
19288,7516.0823552541515
19289,5590.554323476575
19290,5922.043862320881
19291,7303.936860902774
19292,5957.7912122120815
19293,4407.592965982312
19294,7104.06588118885
19295,6468.488413515979
19296,5704.862315552573
19297,7784.2281442461235
19298,6844.078844280534
19299,5498.8759136066565
19300,2738.3388523096833
19301,6259.494818579626
19302,4015.668251193155
19303,6299.037939428945
19304,5713.307575646654
19305,6352.014544441952
19306,8002.684882070749
19307,4208.861965945345
19308,8229.819403578427
19309,8011.105760360908
19310,4200.9766536750785
19311,6714.888835611719
19312,5209.1487148094075
19313,6977.237625306812
19314,5789.597131212293
19315,7034.506626936557
19316,6517.37210360933
19317,5896.7854111026245
19318,6056.694056384559
19319,6326.284586167569
19320,3863.746241104018
19321,5860.790075142251
19322,6488.403943768502
19323,4403.978720299894
19324,5687.042180182251
19325,6100.185819194838
19326,5448.26763454241
19327,6433.712477743848
19328,8479.261589269207
19329,6278.573140352916
19330,5599.210258696514
19331,6299.354685907618
19332,5025.172801609081
19333,6188.672619459701
19334,5663.887683334848
19335,8197.243495586219
19336,5661.224103943171
19337,3343.5578622005983
19338,7544.586185838955
19339,7899.09328414692
19340,6274.45621045667
19341,6617.394599369787
19342,6659.062895743327
19343,7515.812973887937
19344,7975.285880945606
19345,6457.417161182767
19346,7472.815237374297
19347,6278.961766466005
19348,4737.585519174188
19349,6218.245576893596
19350,5806.293154649292
19351,6419.913108108485
19352,7113.256623599547
19353,7234.497392496993
19354,5567.719008365291
19355,6282.769506507297
19356,5876.031410521015
19357,8204.680282280191
19358,5592.093701541599
19359,6653.770070021389
19360,6129.427304660885
19361,5594.133968463404
19362,7344.326676022114
19363,6887.603234247414
19364,6100.88762251968
19365,6798.379027272576
19366,5054.095755740638
19367,3990.421467930214
19368,4993.633409847837
19369,4720.317639649073
19370,6781.320788462296
19371,7066.807766732649
19372,4148.3173632182325
19373,7657.174929731973
19374,6547.5216998313535
19375,4948.215885338474
19376,4922.213775948412
19377,5724.203753939664
19378,5534.154910385289
19379,7203.194210396407
19380,4846.635080459596
19381,4897.04076548195
19382,6703.588216141708
19383,5669.509511267013
19384,4181.660906047768
19385,7181.724050640292
19386,6482.116585287282
19387,5863.552248151659
19388,7095.187630012371
19389,7048.927244099567
19390,7518.255410490389
19391,6562.6755956387
19392,6304.715958719742
19393,5021.019083005155
19394,4508.467446664006
19395,5685.615919082784
19396,5742.347877165008
19397,4291.8321922291925
19398,5960.014527718475
19399,7242.382679806268
19400,5120.806849210044
19401,7716.808309242331
19402,7323.395920968085
19403,5652.932421119005
19404,7202.344302454678
19405,6649.493518451419
19406,2794.999457334842
19407,6245.4982337393885
19408,4887.4018317245145
19409,6742.081778938746
19410,3786.445842125397
19411,7351.179949393013
19412,5529.160840616433
19413,7371.138615348951
19414,4499.166537486419
19415,3854.5438420559444
19416,6424.143326301175
19417,5791.241163852105
19418,6195.146843897657
19419,6330.243703517455
19420,6089.901489080288
19421,7365.735848667071
19422,5554.813567492047
19423,8087.1162429082015
19424,6515.411881439843
19425,4582.321237035132
19426,6210.936313596799
19427,4282.929306573579
19428,5636.351199931147
19429,5208.837911274571
19430,3987.0083829139917
19431,6916.634848386009
19432,5547.071197216981
19433,7011.759097427503
19434,6712.097927286963
19435,6284.483980934463
19436,6388.396748319139
19437,5522.454529653926
19438,7361.901376090762
19439,6616.451222256117
19440,5817.3129234073085
19441,6379.65344421951
19442,6637.597894525265
19443,6783.052058157478
19444,5328.588083201059
19445,5782.826806679886
19446,3410.531388769375
19447,7559.852399877183
19448,5658.674377263113
19449,6609.527990951263
19450,7237.680668038696
19451,6580.536534139653
19452,5756.414907749739
19453,8234.31757726219
19454,8489.75373587184
19455,4488.425793945149
19456,6241.045516365511
19457,5936.207410794148
19458,4520.8346821723935
19459,5962.65464716223
19460,5669.31265500635
19461,5449.723596259928
19462,6976.667792418821
19463,6500.224238979905
19464,3856.7283857617504
19465,7193.414101209704
19466,4233.975675605274
19467,6162.288536089477
19468,6686.519329017834
19469,4402.868491970683
19470,6827.610976560673
19471,7591.976653067119
19472,6603.861455096858
19473,7141.434191419401
