id,yield
18605,4634.279800121585
18606,6952.5618165781025
18607,7183.3673356650015
18608,7350.928427746948
18609,8374.987701161564
18610,5645.652829091251
18611,3959.77564551738
18612,5319.79481345932
18613,3532.0053908320842
18614,7097.016976883888
18615,5352.4275552171
18616,4607.688114502676
18617,5529.593396649191
18618,6344.628645146476
18619,5277.371908627313
18620,6457.277375357185
18621,4043.6142319052306
18622,4028.9542411780676
18623,6798.156942891173
18624,5921.257067725185
18625,4163.7921042389235
18626,7324.667332020626
18627,7685.776903561387
18628,6351.154134978881
18629,7478.601229625837
18630,5930.487833882355
18631,5617.190702409609
18632,7075.328330579386
18633,6506.061934168042
18634,5823.926233665789
18635,6388.749865970145
18636,6567.94994083725
18637,5814.6509067035
18638,4263.578043298521
18639,6489.074588168528
18640,5886.306921864955
18641,6034.752695306633
18642,3816.164659957718
18643,3205.067947821484
18644,6349.869631727071
18645,6149.989096988736
18646,5854.145611492821
18647,6870.819065579526
18648,6434.498831709215
18649,7714.609300950435
18650,4153.465944013117
18651,5802.460298546249
18652,5609.8207387471
18653,5287.1727450155695
18654,6961.565580900648
18655,3552.513432397175
18656,7342.229459256898
18657,5195.054939604511
18658,7318.01205072685
18659,7163.519620791818
18660,5134.242650996574
18661,6159.8458040506575
18662,3254.411757630271
18663,4425.217301598516
18664,5634.286768867272
18665,7324.475045313414
18666,7298.205517707969
18667,2654.335873600048
18668,6716.5069422324095
18669,5610.843622252865
18670,6406.172774031709
18671,5901.51098624972
18672,5022.1121307961375
18673,6018.008530736634
18674,5416.341795841387
18675,6738.505156083739
18676,7621.478086728513
18677,6675.278116749466
18678,7092.513632327301
18679,6703.32520531191
18680,3932.7550617596676
18681,5514.388303413045
18682,5650.5882861182845
18683,5975.285966883937
18684,5858.965118952722
18685,5896.419153756053
18686,6254.756905046748
18687,4361.7999041740395
18688,5759.661463610396
18689,8055.215834835744
18690,7085.494494709309
18691,7679.03917697917
18692,6651.3671857935915
18693,5313.429878455275
18694,4249.4629911627835
18695,6366.983437579601
18696,7482.130407332443
18697,4656.022370942075
18698,7634.749821475001
18699,5331.901594998266
18700,6271.311680792933
18701,7255.59100024031
18702,5561.906209973974
18703,4341.883406499255
18704,6981.122570661807
18705,8012.479318254685
18706,5485.124810871933
18707,3682.159825153491
18708,6559.901762399041
18709,7531.689809083675
18710,3803.1544114550247
18711,6324.602509016812
18712,5110.656432318523
18713,6546.782766401877
18714,4857.183390289567
18715,3529.089325969987
18716,6477.586035073008
18717,4654.009127454222
18718,6723.438990766378
18719,5622.330630845735
18720,6468.96722201234
18721,5592.729234622984
18722,6472.770541945089
18723,7157.296427989897
18724,2692.8360860168395
18725,8125.999170024797
18726,8289.606666447198
18727,2259.899621893317
18728,5342.724880535458
18729,6376.349432041994
18730,3528.5423368364686
18731,6458.101247742206
18732,7336.0003667646315
18733,8503.892466223624
18734,6452.716116091074
18735,5895.547798475854
18736,5256.330055294024
18737,6629.739907246704
18738,5179.780040579725
18739,5079.156003717153
18740,6224.221306569887
18741,6269.94611328716
18742,7563.815622362894
18743,7384.064560451788
18744,5658.781338203062
18745,4420.327508704342
18746,6149.716932764899
18747,6520.549988519832
18748,7909.050855106689
18749,6398.102658554955
18750,6538.662216012253
18751,4881.784623137132
18752,8384.949860776303
18753,7249.92896234651
18754,6370.825493293859
18755,5587.805634765367
18756,7921.502281233304
18757,3681.084854921141
18758,6186.72211284083
18759,5905.573911126675
18760,5060.850444504535
18761,5713.868950203786
18762,7260.923958946473
18763,7585.573492764305
18764,7428.523756211214
18765,3826.777016502612
18766,7114.724956186676
18767,7324.443140981848
18768,8049.592805485319
18769,5255.599657672633
18770,6095.437038928363
18771,5737.697846228799
18772,5352.165984399892
18773,7089.933394317503
18774,4810.45009219554
18775,4155.469739479181
18776,4269.371981793125
18777,6841.396680271813
18778,6085.3961520506555
18779,6531.644419616729
18780,5832.2544779792315
18781,7983.305438301258
18782,6452.621229788412
18783,5427.332107461253
18784,7282.386856225762
18785,5878.427027106243
18786,6483.570642822281
18787,5214.800487843017
18788,6383.1238843119945
18789,6012.230051416337
18790,6622.3822414429615
18791,6398.089713691145
18792,4133.863433867494
18793,5012.846596343089
18794,6345.856884320635
18795,6050.8394196816735
18796,3828.529454238029
18797,3543.632882178614
18798,5895.500347866514
18799,5578.847896940838
18800,4392.466250221712
18801,6363.103641618347
18802,6798.397942435255
18803,6534.200111523728
18804,6908.475445615905
18805,7737.104570879527
18806,6724.089778739593
18807,3666.738466965206
18808,4272.5117161553
18809,6262.781188983413
18810,6569.046708981931
18811,8560.917980126726
18812,3317.08675381637
18813,5714.749944342453
18814,4555.129181200925
18815,4129.259366423792
18816,3527.793981048411
18817,6778.888443662998
18818,5965.210028556994
18819,7215.42369088415
18820,6157.588530342871
18821,6449.205043338272
18822,3899.839113313819
18823,5209.63923017365
18824,6926.05084960488
18825,5878.085403397659
18826,5447.227761834747
18827,8027.5053151940765
18828,7363.077999846266
18829,6315.851148673765
18830,6372.705070331354
18831,7490.7573305431315
18832,5036.789106712183
18833,4953.182465838353
18834,6406.422266683759
18835,6977.395660727895
18836,3833.4567830005853
18837,6227.396064654329
18838,6804.245537302277
18839,4329.792230851532
18840,3814.8832969091395
18841,7729.505189024151
18842,6910.505636897833
18843,6010.509293869316
18844,7241.652600389884
18845,5184.1146178434965
18846,4315.594239539229
18847,5740.531955581474
18848,7308.797263520606
18849,6275.927925478887
18850,6163.4412165193835
18851,7782.630906287187
18852,3700.0174592221447
18853,6106.745574703163
18854,7326.377953975724
18855,6245.751170177032
18856,2603.3196195423006
18857,3768.55849893251
18858,6356.448004160079
18859,4857.97257326957
18860,6577.484091235952
18861,4293.080470630132
18862,6152.836910054357
18863,4102.747499293508
18864,5481.715231538746
18865,7433.458465394448
18866,8554.148644487967
18867,6589.551764666252
18868,6988.121302674067
18869,5249.892005715535
18870,6667.75395609607
18871,6568.905318017111
18872,6698.706534398244
18873,5373.675013162408
18874,7719.715918658616
18875,4683.6027213328125
18876,7026.886917532679
18877,6264.645224194906
18878,5172.442545117709
18879,3854.995723542983
18880,5377.332570268532
18881,6913.658958578921
18882,6878.248218392344
18883,5965.511264973336
18884,6986.347960024115
18885,5027.081089345614
18886,6283.912756170944
18887,8473.729471984436
18888,6303.327957459447
18889,5427.363380105043
18890,5364.452879278737
18891,5585.8463057211975
18892,5909.334955546208
18893,7191.820285327356
18894,6846.448040308794
18895,8043.176159455833
18896,7522.16423323461
18897,8054.30676647077
18898,4065.7481064119684
18899,6871.743425246197
18900,6451.82324473612
18901,5972.782225520733
18902,7307.40553127298
18903,3959.2666640940406
18904,4137.321879404683
18905,7703.577516644155
18906,6836.027521248574
18907,5440.374223717657
18908,5618.793964816634
18909,8022.57796386527
18910,6517.27762045528
18911,4160.897306121286
18912,5779.437510083527
18913,7125.6704934675
18914,7352.228212131238
18915,5787.18170080828
18916,4783.618372382113
18917,5366.138220992735
18918,7633.042011165929
18919,3236.330030056038
18920,6020.570416110696
18921,6576.972703200735
18922,6937.369239019934
18923,6614.839716172668
18924,6463.9219412852935
18925,6885.257684655303
18926,5577.398263238564
18927,7158.968620900077
18928,7755.434705255298
18929,5722.461023307128
18930,6895.262661127367
18931,6591.515182778476
18932,4162.2489635787315
18933,5908.396038585034
18934,6346.683149062107
18935,7214.1295998396945
18936,5114.769666445112
18937,7616.80884656692
18938,6055.032970086431
18939,6932.528979414714
18940,6326.50252801009
18941,6442.3290948875565
18942,3871.3670327331206
18943,6909.3543820526
18944,5557.623592194835
18945,5553.048359482314
18946,7034.686864352401
18947,2823.6562711159795
18948,6615.153154069505
18949,7253.7568062623395
18950,3449.1892091954287
18951,4029.6914403591254
18952,7689.588824914488
18953,6326.595780801584
18954,3967.192154348229
18955,3052.276314305021
18956,6625.135352644946
18957,6728.742097744799
18958,5908.148238553244
18959,7081.199706496342
18960,3718.555304657473
18961,5193.098937205668
18962,5367.049831787261
18963,5444.064664842615
18964,6933.301309323349
18965,7370.601050338347
18966,4662.865466407909
18967,7753.105035459769
18968,6238.763621746283
18969,5120.520630855116
18970,5118.007408383383
18971,5619.925506239203
18972,7173.862044501133
18973,5725.919454009534
18974,4177.8471944495
18975,7102.03538919366
18976,5922.854331178558
18977,5825.212518721473
18978,5062.0596098622
18979,4707.439132180554
18980,5981.619475634067
18981,7535.254522708405
18982,6706.450588369955
18983,5067.95237072272
18984,6693.787162771857
18985,5693.739413847852
18986,4550.099141895791
18987,4591.575895529927
18988,7366.565287901978
18989,6203.9960625324065
18990,7460.324001945305
18991,4768.927021298403
18992,6371.15261907564
18993,6955.17009011235
18994,5624.9438439162195
18995,5715.329737918179
18996,6963.522934825542
18997,5774.9746780033765
18998,6356.767478451826
18999,6521.756788263711
19000,6368.651634038061
19001,5937.20125488303
19002,4654.1509013601035
19003,7093.891026813414
19004,6126.194908841382
19005,7851.988500227408
19006,7984.841867333839
19007,7215.217323100493
19008,5928.441537916567
19009,5097.254706216375
19010,6890.540963971233
19011,4474.99727507156
19012,5177.845605054659
19013,6351.404113310028
19014,7191.887597542641
19015,4781.5170031849275
19016,6454.506383632305
19017,7073.689670424489
19018,5794.64951042662
19019,5701.400282203015
19020,6840.7308820335775
19021,5229.915571565487
19022,6819.967686792291
19023,7422.985539206693
19024,6149.100387005771
19025,7184.98886495074
19026,6167.994441197032
19027,6663.948890099258
19028,6398.0909427031065
19029,6897.287218392173
19030,7581.431587660164
19031,5235.987873114823
19032,6714.697445625177
19033,6642.079801017242
19034,8258.485652301753
19035,7438.1028981638965
19036,6642.090407776408
19037,7814.134641863511
19038,4703.672234223382
19039,7201.4227159460015
19040,7812.474467434775
19041,6763.734408917793
19042,4190.2356879824
19043,6090.63081039391
19044,6149.007411225939
19045,6380.812340103346
19046,7809.289158626752
19047,7221.988522575043
19048,4209.447495955182
19049,6073.243198281207
19050,5723.753366074885
19051,6940.629802340144
19052,5173.701491592218
19053,4221.570656502525
19054,7366.664491373405
19055,6112.549525060493
19056,5516.470791672351
19057,6320.542694350167
19058,6434.045456042565
19059,3624.1755079978075
19060,4254.540250518027
19061,6436.992134428878
19062,4392.395712839129
19063,5478.030859415025
19064,5370.191047281317
19065,5726.783691756704
19066,6530.8477938273445
19067,5929.705765731805
19068,4606.848626050082
19069,4114.845938486816
19070,5795.749710140495
19071,5882.4467080873565
19072,6192.592997316759
19073,6977.996502889072
19074,5946.7220439237635
19075,6773.7550192013405
19076,5699.112669518646
19077,6852.545023394529
19078,5281.771304592383
19079,4177.090751012315
19080,6680.66260421916
19081,8031.594056665264
19082,6678.243914080593
19083,4101.467307587699
19084,7553.027102382352
19085,2339.133817413256
19086,6947.088434202494
19087,3580.8436906967063
19088,5746.262750116449
19089,6508.490966347185
19090,4854.2674932433065
19091,5213.619796027915
19092,5624.927025020874
19093,7038.470655802956
19094,6985.498083146332
19095,7553.769557812653
19096,6196.711184407971
19097,3505.8232751139767
19098,5474.231418402992
19099,7117.343176712967
19100,6621.617815683018
19101,5682.582774478714
19102,4148.47434471289
19103,4184.8868781739475
19104,7496.9016437657365
19105,6326.940600177941
19106,4496.882985746089
19107,4193.155370776139
19108,7291.291823975845
19109,3165.84361528772
19110,6542.0253394127585
19111,7968.814040797892
19112,4918.357118862916
19113,4482.232048771247
19114,6189.131962246515
19115,8213.207821819235
19116,6489.344702478905
19117,6562.912757639566
19118,5745.942967050619
19119,7086.479123427205
19120,4323.067893340911
19121,6422.271788294881
19122,8410.305173476769
19123,5315.78601909905
19124,4962.262292868811
19125,7291.994914642815
19126,3264.0258270043632
19127,4448.592515433752
19128,3840.948013045331
19129,8276.426948618238
19130,5029.725868355578
19131,6811.597511080621
19132,4664.5436189009515
19133,6467.543447130629
19134,5706.55053402991
19135,4885.965788348275
19136,6890.531454053343
19137,5343.136924089892
19138,3802.4054140603175
19139,5336.770076268246
19140,6349.339222847645
19141,5418.028413271064
19142,7305.388066855798
19143,6453.447120828694
19144,6241.121671786869
19145,7022.596020258275
19146,7287.216501815646
19147,7689.406762913168
19148,3803.402003753662
19149,5636.643448522361
19150,6760.4298069179185
19151,3916.943134681095
19152,5639.95715341408
19153,3822.5626514393903
19154,3785.9639621816823
19155,7465.560034528233
19156,7615.306730729114
19157,8166.808064702783
19158,6542.6354002882435
19159,5843.697044831302
19160,3799.8626746720092
19161,3798.9518219842303
19162,5629.403649472597
19163,5744.398599565183
19164,6882.501286968311
19165,7442.923830102246
19166,7044.992283469578
19167,5086.811082688039
19168,7091.949023160458
19169,6618.232530684566
19170,6053.74415985219
19171,5692.927003463896
19172,5560.294241968386
19173,7204.0100450449945
19174,5470.622646626186
19175,6347.698452506417
19176,6070.585511716703
19177,6066.09999935259
19178,4161.7225108140865
19179,3700.8172888559593
19180,5388.723172215404
19181,7257.5135021088345
19182,6211.00858647568
19183,4947.4720791658965
19184,5739.31190664864
19185,7107.410891438249
19186,4169.496969194272
19187,6395.065890243317
19188,6719.625346267682
19189,5038.0167027921225
19190,5613.344170569305
19191,3801.788109022954
19192,7632.658754819506
19193,6441.267471488926
19194,6971.623547155063
19195,4402.373016655786
19196,6019.141348664062
19197,6605.2033940189485
19198,7444.023277855394
19199,5554.883498618796
19200,5987.698935729783
19201,6559.34387245607
19202,4143.611386181435
19203,6510.944927304547
19204,7331.410547336321
19205,5164.9969301775645
19206,3076.7518149150205
19207,6186.723244873071
19208,7146.034307006156
19209,6618.964472284587
19210,7138.075516616646
19211,6473.368505746805
19212,3633.431631002014
19213,6005.5236215846635
19214,6291.726362463147
19215,4346.713619789146
19216,6386.863634723737
19217,5517.915651765796
19218,3545.6052469783494
19219,5611.937421857863
19220,5185.85205831057
19221,6940.1999471383315
