id,yield
19225,7267.69163176285
19226,6469.740979774029
19227,6902.809956356758
19228,4803.639918998681
19229,6508.830282973999
19230,6673.976331825579
19231,3463.769984502405
19232,5481.198084314048
19233,7743.073438935686
19234,3506.3366639043234
19235,8261.887056488307
19236,3541.108101335784
19237,4779.002200864944
19238,7895.361830393964
19239,7242.32062231959
19240,7295.25113507202
19241,6738.033813259182
19242,6697.62437750408
19243,6221.348648339394
19244,2617.3503072778194
19245,5882.716778185256
19246,6338.821666849238
19247,4222.805397621368
19248,4322.08660248521
19249,5711.358441769427
19250,5845.4241931073175
19251,6015.30663954658
19252,6749.866434057198
19253,5720.923849290321
19254,7489.411803051933
19255,6113.22093426664
19256,6377.389900143345
19257,6241.159261450251
19258,7423.080335944025
19259,5174.410263643227
19260,5525.785465681412
19261,6359.14884046924
19262,4521.220722302047
19263,7459.057836116648
19264,5779.478907795165
19265,4007.8389498841716
19266,7149.598274006771
19267,5085.648740747078
19268,5566.8088082801505
19269,5353.007899064623
19270,3708.3886453257337
19271,5294.443259681918
19272,6248.126287769392
19273,6766.46326670097
19274,4925.576171420309
19275,6478.374158758556
19276,3518.8068875013487
19277,6159.0745271711485
19278,6475.770942343963
19279,7286.411465525471
19280,3770.7217108946397
19281,6439.478469137155
19282,8136.265788023347
19283,6516.260226420286
19284,3646.967009923346
19285,6439.65232779393
19286,6604.20972544516
19287,7374.3358695312345
19288,7548.76339003888
19289,5587.9236215215615
19290,5872.118051482648
19291,7419.190314366095
19292,5944.346407213113
19293,4358.710192244724
19294,7070.085197721905
19295,6399.543704899575
19296,5575.4007321477475
19297,7754.222650293215
19298,6820.8474917199455
19299,5414.242528779955
19300,2667.6102285612524
19301,6233.099071490581
19302,3964.4298104464897
19303,6348.649048467347
19304,5738.836357462824
19305,6182.210873373122
19306,8095.95664850599
19307,4281.704259709377
19308,8203.798546355725
19309,8120.120839161224
19310,4204.5863955954665
19311,6449.712119878873
19312,5192.501683461078
19313,6868.523247808998
19314,5776.9744327264225
19315,6875.248645469946
19316,6471.60714885122
19317,5898.131447360634
19318,5578.847910123896
19319,6345.663374514839
19320,3552.1213473791336
19321,5633.955671435462
19322,6302.845022267342
19323,4335.115348141258
19324,5608.623677310084
19325,5987.830576815488
19326,5376.904376794041
19327,6307.539261979493
19328,8520.753400512805
19329,6310.375329107242
19330,5470.183715857034
19331,6210.472885202427
19332,4964.581709459073
19333,6210.594732829845
19334,5614.902201682659
19335,8241.38350694873
19336,5613.692959421656
19337,3466.752477134469
19338,7567.772454113246
19339,8066.742555940709
19340,6187.695403162167
19341,6614.99572702606
19342,6666.742390379684
19343,7826.640845521624
19344,8171.813539682997
19345,6437.788287213146
19346,7472.829566473154
19347,6231.854009344729
19348,4822.638527024581
19349,6088.882615047004
19350,5841.2611176389555
19351,6278.35546773933
19352,7158.511439490109
19353,7290.565236471683
19354,5489.130598394432
19355,6224.741421782133
19356,5782.77226696024
19357,8176.147556447014
19358,5516.711894856435
19359,6706.39450234692
19360,6200.117223181429
19361,5596.622386186262
19362,7340.217212079387
19363,6893.45908053383
19364,5999.8017385177445
19365,6699.962804829588
19366,5045.003999879497
19367,4020.4660505267243
19368,4850.825861941141
19369,4665.221426779254
19370,6813.389747844182
19371,7119.292046577852
19372,4055.260327394776
19373,7741.786407229203
19374,6474.034072479271
19375,4903.482171140727
19376,4727.545498763022
19377,5817.995969355069
19378,5522.942791858235
19379,7289.1176318488015
19380,4720.3134252762065
19381,4918.89668189546
19382,6775.354738186429
19383,5653.163208669603
19384,4207.858023768421
19385,7244.654072421057
19386,6564.118122329386
19387,5803.57513840723
19388,7132.3325393352425
19389,6833.452579632757
19390,7765.056082418951
19391,6625.5473828469185
19392,6327.851754267679
19393,5227.15775183468
19394,4565.216800644584
19395,5559.098622653547
19396,5980.791481203096
19397,4313.992761294402
19398,5953.150175054258
19399,7268.4868771364
19400,5130.682428680731
19401,7723.219759452955
19402,7332.381654465018
19403,5505.904318658667
19404,7264.407533768756
19405,6632.413418810077
19406,2652.6585155874445
19407,6160.441869618831
19408,4834.860127376747
19409,6306.573266342599
19410,3763.7213841023095
19411,7152.452075718853
19412,5432.016959502191
19413,7475.76397153198
19414,4314.588215191368
19415,3400.7146646475762
19416,6395.699776849257
19417,5816.968486667548
19418,6214.521966623807
19419,6214.318126161869
19420,5959.735342239865
19421,7332.101409726483
19422,5439.558990327554
19423,8159.935978537875
19424,6405.669781192325
19425,4730.021103208031
19426,6276.123310056052
19427,4281.718098369284
19428,5532.984253702735
19429,5300.168386294039
19430,3996.48777536145
19431,6865.057437983542
19432,5594.8806337735405
19433,6968.127067428298
19434,7132.534436572304
19435,6156.730545940743
19436,6644.52763360335
19437,5760.1314102586775
19438,7719.940735693277
19439,6692.404496147475
19440,5833.882830412783
19441,6285.825676155039
19442,6668.055535106532
19443,6786.968230945237
19444,5352.370600199117
19445,5733.069949853651
19446,3427.338344907558
19447,7664.688551556723
19448,5630.666367412772
19449,6665.7212792331175
19450,7214.845245785227
19451,6549.601682822465
19452,5920.681856882175
19453,8185.415484664769
19454,8568.75547349836
19455,4503.364268173214
19456,6306.1279384377685
19457,5826.215848940001
19458,4443.751301734432
19459,5830.832869796017
19460,5600.6505173971445
19461,5347.883234090222
19462,6860.396459207193
19463,6492.698790719282
19464,3850.0244545964983
19465,7094.857157005159
19466,4238.500538033894
19467,6230.629778817921
19468,6678.406183576366
19469,4382.960345321788
19470,7173.325155256699
19471,7181.8286440297725
19472,6546.3326049267325
19473,7025.830752705538
19474,5000.754181296117
19475,6312.610605226239
19476,7522.134214341263
19477,6946.804216587799
19478,6832.439491202526
19479,5289.740953519785
19480,3718.103323442489
19481,6798.495784743477
19482,5832.51816011697
19483,5500.679986092125
19484,4193.999854499255
19485,6871.688522137237
19486,5581.907192981563
19487,5912.6655847642405
19488,5858.210689990998
19489,6542.405967467283
19490,4894.2302118962925
19491,5611.43692859516
19492,6207.828682679424
19493,6505.707002147168
19494,7132.888140907914
19495,4710.011768871798
19496,5502.672225710164
19497,3414.5367657253346
19498,7793.350319053048
19499,6148.671276045417
19500,6070.049457607712
19501,3769.726103156351
19502,6517.82516075604
19503,6718.501505997173
19504,6039.68466782937
19505,6789.837514048607
19506,4742.881084350705
19507,6435.416425314805
19508,7888.472061504821
19509,7226.7851356569445
19510,8145.258985493008
19511,7107.606795221574
19512,7328.31828360347
19513,7997.470613863856
19514,7082.148293130895
19515,7270.286369568628
19516,7295.847465265128
19517,6518.6567896001625
19518,5600.391450514211
19519,2756.0103005425403
19520,4023.291944387496
19521,5894.896214649976
19522,7293.302649365565
19523,3956.0067092044947
19524,4721.403603827165
19525,7100.453527241871
19526,4072.393860225231
19527,7180.769367219048
19528,6248.6366028076445
19529,7159.0334160618095
19530,5710.204559742462
19531,3835.8548141592732
19532,7345.635774619328
19533,5527.816265652667
19534,7389.393915553035
19535,6336.388612859564
19536,6754.6611044200645
19537,4382.99130421012
19538,4334.496478347183
19539,6360.3733626030435
19540,3479.0864625854583
19541,4044.450852312414
19542,3738.0819584610267
19543,6220.128036599578
19544,5595.1468238854995
19545,3785.5012698865007
19546,6068.413898510967
19547,3922.5041166401465
19548,4288.945058866196
19549,3330.4513715327253
19550,5477.5823278169955
19551,4306.801278150737
19552,7864.839573337746
19553,6362.437662905315
19554,4375.854036113412
19555,4356.953776837831
19556,5777.510647215026
19557,5322.291072777689
19558,7061.8854419961035
19559,6619.558747627282
19560,6426.642332851908
19561,7242.725402559852
19562,8082.3824176415455
19563,4695.025919833887
19564,6359.149375729
19565,5702.486149137691
19566,3699.2417399667393
19567,3805.125392204485
19568,6126.760250775453
19569,5829.197517740443
19570,6208.049704945247
19571,7452.543825853456
19572,6564.2105307686215
19573,5652.699248058546
19574,3374.7160260497367
19575,6935.25880814749
19576,5329.841055787393
19577,4616.199491674746
19578,7143.3042216441245
19579,8068.03895821963
19580,4607.579483816813
19581,4297.24725872931
19582,8167.546506644631
19583,7018.024582209376
19584,5220.9670839362225
19585,5188.12763222003
19586,5554.723188557146
19587,4165.326487260492
19588,6186.5868243623645
19589,6776.245857689382
19590,7404.473652201635
19591,6939.601764903523
19592,4215.381973075153
19593,5991.265265208837
19594,5336.493004218805
19595,5692.4163913579905
19596,6049.589654131892
19597,7516.803392943346
19598,5386.550705378931
19599,6724.802287396592
19600,5812.588742301581
19601,7836.023802882821
19602,7304.828222507855
19603,6782.920588146727
19604,8388.370062017864
19605,7123.745363865431
19606,7562.043264017775
19607,6421.316298631431
19608,6024.315392729557
19609,7438.998068849675
19610,6545.885615464449
19611,5653.191579661502
19612,5327.257560301321
19613,6426.576752562206
19614,5767.328455187898
19615,5018.582223607667
19616,6277.68042715358
19617,5599.08538275969
19618,7070.382054246921
19619,7355.928463671746
19620,7802.420754204193
19621,6190.212930619171
19622,6855.844310556849
19623,6348.048543035269
19624,4785.285122408727
19625,5576.706756432991
19626,7782.898435651519
19627,6819.110855825066
19628,6306.06924094862
19629,6711.512806257745
19630,5909.513015212093
19631,8298.135655660331
19632,5630.332679446126
19633,6411.142191513539
19634,6208.479099656454
19635,6795.255559847258
19636,6687.193083852601
19637,4578.799571344436
19638,4719.457445584647
19639,3668.963498323424
19640,6556.434083731656
19641,6234.633653667367
19642,5704.562848684074
19643,6483.835406519893
19644,3515.767852827391
19645,6132.960807691524
19646,6419.134606756358
19647,5299.154396382617
19648,7211.882486712016
19649,7292.160655257696
19650,6491.805270675746
19651,6185.374522873655
19652,3795.5880101516677
19653,6687.628907371569
19654,5775.228506774926
19655,8322.933202719028
19656,7824.961805488622
19657,4184.6378928032855
19658,3852.704993164989
19659,7055.2469826341585
19660,8208.838895769124
19661,5954.963442559092
19662,4041.742376440299
19663,8034.409800603165
19664,3358.7416641533387
19665,3962.523536074781
19666,6061.488511685988
19667,7809.678998507655
19668,6237.028534028554
19669,7121.1544970399655
19670,6527.98730651619
19671,6887.842232364794
19672,6494.353479378775
19673,7322.6470117223525
19674,7535.359703183956
19675,5782.834253279371
19676,8163.454095682154
19677,7871.8304561076675
19678,4387.483323799125
19679,4273.798910809714
19680,6527.8977046917125
19681,6505.112875019753
19682,4484.387405327057
19683,4405.953947204044
19684,7029.372461967066
19685,6215.302307073958
19686,5432.273158803786
19687,3841.9900799641814
19688,4032.0520616121953
19689,6146.79380440532
19690,5171.932026990725
19691,3735.3546723476343
19692,3455.160774819468
19693,5434.154647959227
19694,6905.105963886291
19695,4589.827869388123
19696,6245.478523123683
19697,4095.0157043465333
19698,6365.389470176158
19699,6301.181065952972
19700,7007.284474173538
19701,6714.359924232908
19702,6406.750505232544
19703,4910.650319043968
19704,5326.61939527273
19705,7361.183057753671
19706,5243.552602283757
19707,6399.584608188952
19708,6369.1146001417965
19709,5578.071016195862
19710,4383.822009408458
19711,4514.1026311435635
19712,8146.1937922950465
19713,6528.923533507188
19714,5645.5440538430585
19715,7060.6240880713085
19716,6729.732031518553
19717,5652.414544315618
19718,7705.381112967107
19719,6334.043870812459
19720,4613.372194558397
19721,7492.134548747731
19722,5657.74317461313
19723,6253.276665600952
19724,3445.23086260181
19725,5702.8653066712795
19726,7076.157562438824
19727,5298.881127835002
19728,5842.978607408137
19729,7544.654998967445
19730,7503.335411364875
19731,6977.50695796979
19732,3770.501215730903
19733,5338.892337897924
19734,7530.812990403634
19735,5495.074703437527
19736,5518.8554464503795
19737,5666.495588458855
19738,7155.7801156227215
19739,7843.132409944069
19740,4214.156529671998
19741,7739.37555468566
19742,6441.58418726545
19743,3798.0977399631233
19744,6488.731528321202
19745,6459.68141849407
19746,7463.241011381294
19747,4298.008708147241
19748,7231.303282719258
19749,4848.962500048958
19750,5774.079419848099
19751,5645.8001260783
19752,7722.702123617692
19753,6282.668189275212
19754,8541.720106610217
19755,6627.613721277905
19756,4050.080413817953
19757,6275.370319785699
19758,6235.025914706924
19759,3463.22567744983
19760,5594.560302124197
19761,4188.401086126969
19762,7727.948265617656
19763,8178.625468351551
19764,5870.921307642904
19765,7797.579748414203
19766,5218.470440213771
19767,8129.131050849867
19768,5856.996700160019
19769,6440.310209409892
19770,5490.762194205275
19771,7042.657684724584
19772,6621.966794125342
19773,4578.862107944667
19774,5797.545691523107
19775,7895.744493748967
19776,6516.382995869348
19777,4271.214547058185
19778,6389.27595056877
19779,5352.579615576938
19780,6218.691383324698
19781,5408.137011193238
19782,7237.3793800670965
19783,5512.96667756224
19784,3234.6033511593037
19785,5734.7821334836735
19786,7254.6538370229555
19787,7319.701925575274
19788,6775.539857531365
19789,6753.914682919311
19790,5751.8524355553855
19791,5648.782120167214
19792,5868.433650049812
19793,4739.998563367535
19794,6305.621965800243
19795,5681.421761716001
19796,6419.7324152686515
19797,3414.5982375748667
19798,7167.3514983195955
19799,6536.691285449125
19800,5381.197169539771
19801,3733.8557970216275
19802,5551.618959853862
19803,7172.900364624531
19804,6791.4247113763995
19805,6229.969895199679
19806,7062.605061545328
19807,7635.245649900806
19808,7361.662445784926
19809,6270.045099631652
19810,8212.719390504002
19811,7299.7488510134135
19812,5307.373204473737
19813,4919.044146166303
19814,4346.685135527516
19815,6378.58426615632
19816,6176.235137227426
19817,5458.54694729343
19818,6783.22212836639
19819,3416.1653861064265
19820,6087.557219044792
19821,4806.709890682212
19822,8226.398611725675
19823,6734.152160886674
19824,7438.297057607051
19825,5411.639695063433
19826,4577.68894588404
19827,5409.254657563454
19828,7488.925471267452
19829,5574.03337028713
19830,4121.940927832828
19831,4168.3590191677085
19832,6609.74511084089
19833,6495.72320558353
19834,5559.386370877052
19835,6230.488101660518
19836,5672.50626003281
19837,4252.336703471212
19838,5382.217852690681
19839,6461.283394001033
