id,yield
23071,4913.22292
23072,3804.61017
23073,5018.45303
23074,4952.9856
23075,7502.24389
23076,4503.16186
23077,6198.06496
23078,5495.36535
23079,4320.87416
23080,7290.10652
23081,7443.62446
23082,5086.60991
23083,4016.3616
23084,3784.11935
23085,7080.04004
23086,4254.82514
23087,4387.74185
23088,6037.68613
23089,7322.60914
23090,5767.17836
23091,5649.03716
23092,6870.34212
23093,5345.99106
23094,5597.02216
23095,6226.28514
23096,5996.07855
23097,5700.24324
23098,4079.91244
23099,7457.50606
23100,4853.8076
23101,4930.61903
23102,5538.91301
23103,6443.2569
23104,7184.01384
23105,6347.56076
23106,7835.76779
23107,6480.80815
23108,6564.9583
23109,5637.9843
23110,4254.82514
23111,7451.72563
23112,6422.92209
23113,6347.56076
23114,4357.82292
23115,7529.17505
23116,5663.06579
23117,5538.91301
23118,5566.52275
23119,6376.66256
23120,6263.80788
23121,7085.06308
23122,4975.88538
23123,5313.37828
23124,6554.97686
23125,5246.52146
23126,5755.70016
23127,4045.47966
23128,5322.84043
23129,6255.89064
23130,5455.11891
23131,6717.44627
23132,7381.97333
23133,6770.23332
23134,5755.70016
23135,6361.48951
23136,4112.89349
23137,5711.85174
23138,6941.82413
23139,5154.97591
23140,5876.96001
23141,4303.94303
23142,5605.221
23143,5178.27031
23144,6125.69538
23145,6757.07366
23146,6598.85404
23147,4667.72494
23148,4768.59437
23149,7425.75194
23150,6409.14001
23151,7554.4683
23152,7369.68559
23153,5865.38472
23154,6979.32479
23155,4975.88538
23156,7322.60914
23157,6461.67087
23158,7048.87072
23159,5920.48718
23160,4245.28573
23161,6852.97971
23162,6920.08427
23163,3911.42225
23164,5720.72316
23165,5575.39447
23166,5794.89185
23167,6795.88187
23168,6948.2288
23169,6979.32479
23170,5482.0813
23171,5605.221
23172,4340.82151
23173,6412.47345
23174,6801.49205
23175,7172.43501
23176,6521.29112
23177,3139.43255
23178,5449.4212
23179,6500.09778
23180,5746.77703
23181,2688.02883
23182,4162.76156
23183,5684.14351
23184,4641.00151
23185,6677.62443
23186,4696.44394
23187,5741.2103
23188,5429.68161
23189,3804.61017
23190,7483.73632
23191,6260.47363
23192,5898.01573
23193,5920.48718
23194,3631.90544
23195,7064.16978
23196,7016.89385
23197,8823.69011
23198,6779.98166
23199,4125.75712
23200,6909.43
23201,5556.3746
23202,3322.9462
23203,4789.59697
23204,5781.85965
23205,5777.3754
23206,6677.62443
23207,5711.85174
23208,8064.73881
23209,7771.01027
23210,4898.83586
23211,7804.62795
23212,5674.02852
23213,6691.04322
23214,5695.56442
23215,5482.0813
23216,6691.04322
23217,7317.95104
23218,6010.76008
23219,6292.42962
23220,4433.53697
23221,5403.69852
23222,6037.68613
23223,4051.55129
23224,3866.79896
23225,3764.31973
23226,7080.04004
23227,7340.46077
23228,6397.35569
23229,3837.51296
23230,4418.44126
23231,6335.29639
23232,5575.39447
23233,8013.62631
23234,4503.16186
23235,7933.30235
23236,3322.9462
23237,7517.44077
23238,7048.87072
23239,4278.76321
23240,4870.62537
23241,6226.28514
23242,5663.06579
23243,6301.03442
23244,3139.43255
23245,4546.78674
23246,4476.81146
23247,5996.07855
23248,7184.01384
23249,6870.34212
23250,6202.32702
23251,5862.80545
23252,6037.68613
23253,7284.81478
23254,5403.69852
23255,6422.92209
23256,8109.2305
23257,5954.51315
23258,4100.75917
23259,6412.47345
23260,7706.88137
23261,6058.64876
23262,6060.64149
23263,4125.75712
23264,6663.00068
23265,7858.68558
23266,6860.39643
23267,7064.16978
23268,5136.93247
23269,7317.95104
23270,4418.44126
23271,3519.43131
23272,6822.97163
23273,7243.22611
23274,6898.39095
23275,3748.46547
23276,6374.4443
23277,6058.64876
23278,7175.06898
23279,6514.63899
23280,7127.16457
23281,4303.94303
23282,6274.93484
23283,8109.2305
23284,5674.02852
23285,6754.44894
23286,5569.13925
23287,4112.89349
23288,5767.17836
23289,6986.80996
23290,5916.86224
23291,6929.5548
23292,7150.9817
23293,6098.11317
23294,6306.55062
23295,6994.24801
23296,5711.85174
23297,3436.49354
23298,6361.48951
23299,4340.82151
23300,7085.06308
23301,6836.39728
23302,7425.75194
23303,7357.3589
23304,5381.27266
23305,5424.12351
23306,7013.00281
23307,6361.48951
23308,8284.85461
23309,6392.35667
23310,4503.16186
23311,6109.85047
23312,6608.04163
23313,7198.42285
23314,4769.31827
23315,6493.63712
23316,6539.11085
23317,5711.85174
23318,7340.46077
23319,7340.46077
23320,6482.70572
23321,7399.87589
23322,6836.39728
23323,7107.60976
23324,4590.82334
23325,7399.87589
23326,5828.73212
23327,5305.74363
23328,6992.82314
23329,5246.52146
23330,5934.01088
23331,5399.86113
23332,7340.46077
23333,5462.13394
23334,5794.89185
23335,6671.07264
23336,6986.80996
23337,6422.92209
23338,6422.92209
23339,6986.80996
23340,7041.38018
23341,7738.88171
23342,5524.14541
23343,6315.23321
23344,5367.61826
23345,6771.72291
23346,7706.88137
23347,7502.24389
23348,5852.8742
23349,5531.35174
23350,8007.20621
23351,7243.22611
23352,6671.07264
23353,3866.79896
23354,4888.50303
23355,4936.01177
23356,6235.45278
23357,6467.65476
23358,5199.79211
23359,7858.68558
23360,3238.02815
23361,4100.75917
23362,8064.73881
23363,5291.89688
23364,6235.45278
23365,3662.18313
23366,6239.53349
23367,5246.52146
23368,5462.13394
23369,7381.97333
23370,5817.18527
23371,6180.95142
23372,6422.92209
23373,5750.88107
23374,5675.72149
23375,6135.69998
23376,5504.75083
23377,5791.45673
23378,7455.41638
23379,7064.16978
23380,7369.68559
23381,5424.12351
23382,7290.10652
23383,5711.85174
23384,6842.76056
23385,7322.60914
23386,6235.45278
23387,7715.81088
23388,7639.54789
23389,4303.94303
23390,7521.71436
23391,7103.50894
23392,7428.83442
23393,3784.11935
23394,7267.28344
23395,3708.20502
23396,5462.13394
23397,7369.68559
23398,5966.71128
23399,6595.90158
23400,4700.57615
23401,6482.70572
23402,7381.97333
23403,5524.14541
23404,5424.12351
23405,7270.31832
23406,6779.98166
23407,7417.81497
23408,5018.45303
23409,3822.98167
23410,7479.93417
23411,4673.38052
23412,4218.32799
23413,5865.38472
23414,4850.03746
23415,5217.13976
23416,5345.99106
23417,7558.00588
23418,7399.87589
23419,5837.21503
23420,7483.73632
23421,6422.92209
23422,6529.98232
23423,3436.49354
23424,6109.85047
23425,6491.22353
23426,7399.87589
23427,5700.24324
23428,6117.4759
23429,5063.85109
23430,4710.85865
23431,4975.88538
23432,8175.45619
23433,4830.95981
23434,5367.61826
23435,3680.56025
23436,5178.27031
23437,4590.82334
23438,3895.62684
23439,6903.87339
23440,6335.29639
23441,5200.57849
23442,4968.60117
23443,3139.43255
23444,5323.30034
23445,6226.28514
23446,5862.80545
23447,5715.0084
23448,6958.17479
23449,5482.0813
23450,7425.75194
23451,5695.56442
23452,6643.9019
23453,5892.161
23454,5807.00693
23455,7963.93931
23456,6180.95142
23457,6157.05484
23458,7206.90196
23459,5524.14541
23460,4248.35505
23461,5996.07855
23462,5852.8742
23463,4480.07
23464,7107.60976
23465,7660.88604
23466,7804.62795
23467,7660.88604
23468,7920.06175
23469,6315.23321
23470,6335.29639
23471,5424.12351
23472,6449.04157
23473,4310.6254
23474,4802.6043
23475,7322.60914
23476,7357.3589
23477,6443.2569
23478,7884.56772
23479,4201.43596
23480,7184.01384
23481,8254.12654
23482,6292.42962
23483,7152.13259
23484,5837.21503
23485,3276.36206
23486,6746.4546
23487,7399.87589
23488,7357.3589
23489,6461.67087
23490,5399.86113
23491,6779.98166
23492,6443.2569
23493,5569.13925
23494,7738.88171
23495,6608.04163
23496,4051.55129
23497,6071.2289
23498,5291.89688
23499,4387.74185
23500,5399.86113
23501,3276.36206
23502,7270.31832
23503,5996.07855
23504,6400.02221
23505,6731.71221
23506,7639.54789
23507,5336.97473
23508,5971.39402
23509,3049.26032
23510,4975.88538
23511,6615.69006
23512,4303.94303
23513,3373.43684
23514,5892.161
23515,5504.75083
23516,5388.50369
23517,6274.93484
23518,5781.85965
23519,5700.24324
23520,4278.76321
23521,5381.27266
23522,6030.98074
23523,6412.47345
23524,3837.51296
23525,8175.45619
23526,3895.62684
23527,5566.52275
23528,7888.41493
23529,7231.02778
23530,7588.36096
23531,3631.90544
23532,5767.17836
23533,5046.45734
23534,5794.89185
23535,5647.71226
23536,6060.64149
23537,5333.87334
23538,6491.22353
23539,4493.64409
23540,7290.10652
23541,6671.07264
23542,8086.38881
23543,5882.96562
23544,4737.63925
23545,7270.31832
23546,8605.19995
23547,5356.87186
23548,6870.34212
23549,7443.62446
23550,5628.71053
23551,2825.00374
23552,6109.85047
23553,5628.71053
23554,5767.17836
23555,3276.36206
23556,4387.74185
23557,3662.18313
23558,5360.87391
23559,4865.39997
23560,7510.79057
23561,3923.90628
23562,5544.62172
23563,4999.15621
23564,5837.21503
23565,7013.00281
23566,6842.76056
23567,5966.71128
23568,7604.31584
23569,5482.0813
23570,5566.52275
23571,3626.36653
23572,5864.12845
23573,6493.63712
23574,3804.61017
23575,4016.3616
23576,7669.81182
23577,6263.80788
23578,5852.8742
23579,4387.74185
23580,6529.98232
23581,6451.10052
23582,6880.7759
23583,5636.30874
23584,4673.38052
23585,6491.22353
23586,3895.62684
23587,7761.15796
23588,7588.36096
23589,3708.20502
23590,5711.85174
23591,2825.00374
23592,6335.29639
23593,7706.88137
23594,7529.17505
23595,7172.43501
23596,5313.37828
23597,5811.21147
23598,7858.68558
23599,5700.24324
23600,5462.13394
23601,7945.18784
23602,7005.0386
23603,3680.56025
23604,6412.47345
23605,4218.32799
23606,4290.96488
23607,7317.95104
23608,5636.30874
23609,5817.18527
23610,4200.97375
23611,5360.87391
23612,5791.45673
23613,7381.97333
23614,5154.97591
23615,7455.41638
23616,5643.36045
23617,7175.06898
23618,6226.28514
23619,6315.23321
23620,5767.17836
23621,5663.06579
23622,4590.82334
23623,5236.03334
23624,7628.6476
23625,6281.91711
23626,7293.53617
23627,4853.8076
23628,4112.89349
23629,7628.6476
23630,7604.31584
23631,5527.42503
23632,6157.05484
23633,3712.99786
23634,5817.18527
23635,5367.61826
23636,2825.00374
23637,4560.22361
23638,4393.52743
23639,5428.10602
23640,6146.83152
23641,5514.66748
23642,5395.33158
23643,7443.62446
23644,4254.82514
23645,6202.32702
23646,6870.34212
23647,6015.22456
23648,6449.04157
23649,5852.8742
23650,7428.83442
23651,7317.95104
23652,6202.32702
23653,3895.62684
23654,5948.11447
23655,5403.69852
23656,5628.71053
23657,4999.15621
23658,6320.96112
23659,5711.85174
23660,7317.95104
23661,7690.1749
23662,5747.56017
23663,5711.85174
23664,5381.27266
23665,5864.12845
23666,7243.22611
23667,5033.68556
23668,5246.52146
23669,7301.10622
23670,6691.04322
23671,5524.14541
23672,5722.57676
23673,4125.75712
23674,5636.30874
23675,6260.47363
23676,6058.64876
23677,5085.84473
23678,5061.72061
23679,7536.09687
23680,5696.02606
23681,5569.13925
23682,7778.34916
23683,6696.23571
23684,5424.12351
23685,5360.87391
23686,5852.8742
23687,5882.96562
23688,5529.06614
23689,7243.22611
23690,6409.14001
23691,4480.07
23692,6808.26361
23693,6189.7798
23694,5663.06579
23695,6226.28514
23696,7290.10652
23697,5772.91016
23698,6392.35667
23699,4042.84264
23700,7357.3589
23701,7172.43501
23702,5711.85174
23703,5136.93247
23704,5329.2632
23705,4560.22361
23706,3804.61017
23707,5504.75083
23708,6986.80996
23709,7340.46077
23710,7236.09025
23711,7317.95104
23712,7130.83001
23713,6493.63712
23714,7536.09687
23715,6187.95188
23716,4850.03746
23717,7284.81478
23718,5531.35174
23719,7895.0208
23720,6306.55062
23721,7184.01384
23722,4684.89321
23723,4641.00151
23724,5575.39447
23725,6752.01695
23726,7858.68558
23727,6540.10545
23728,7998.35059
23729,8357.06722
23730,4503.16186
23731,5033.68556
23732,5246.52146
23733,4278.76321
23734,3764.31973
23735,4769.31827
23736,8002.9971
23737,6591.78118
23738,6475.89456
23739,6880.7759
23740,6677.62443
23741,6806.49269
23742,4234.86859
23743,7713.4796
23744,6325.26613
23745,3182.69865
23746,5492.81699
23747,5178.27031
23748,7639.54789
23749,6263.80788
23750,5817.18527
23751,6255.89064
23752,7163.9441
23753,6037.68613
23754,5428.10602
23755,6595.90158
23756,5462.13394
23757,5755.70016
23758,4888.50303
23759,7441.50942
23760,6318.70872
23761,5817.18527
23762,4356.94587
23763,7184.01384
23764,7340.46077
23765,4100.75917
23766,7483.73632
23767,5628.71053
23768,7206.90196
23769,8212.79289
23770,4350.42467
23771,6244.19576
23772,6673.304
23773,5453.99382
23774,3748.46547
23775,6368.84982
23776,6226.28514
23777,6037.68613
23778,7243.22611
23779,5902.33288
23780,4476.81146
23781,6037.68613
23782,6274.93484
23783,6226.28514
23784,6255.89064
23785,5128.16351
23786,8743.52098
23787,7502.24389
23788,7998.35059
23789,7617.39589
23790,5718.40817
23791,4162.76156
23792,7536.09687
23793,7761.15796
23794,7369.68559
23795,5811.21147
23796,6461.67087
23797,8109.2305
23798,6306.55062
23799,5750.88107
23800,6514.63899
23801,4590.82334
23802,3748.46547
23803,3784.11935
23804,4125.75712
23805,6117.4759
23806,4460.91457
23807,7570.48492
23808,5747.56017
23809,3182.69865
23810,3866.79896
23811,6826.20873
23812,6595.90158
23813,3784.11935
23814,5852.8742
23815,6663.00068
23816,4290.96488
23817,7340.46077
23818,6202.32702
23819,4700.57615
23820,5773.62581
23821,4350.42467
23822,5299.66133
23823,7945.18784
23824,6097.44285
23825,4673.38052
23826,7107.60976
23827,3708.20502
23828,8173.5891
23829,6135.69998
23830,4433.53697
23831,6443.2569
23832,6392.35667
23833,5424.12351
23834,6671.07264
23835,5811.21147
23836,5403.69852
23837,3901.98955
23838,4913.22292
23839,6409.14001
23840,4930.61903
23841,2625.26916
23842,7479.93417
23843,4203.02762
23844,6412.47345
23845,4282.70063
23846,8357.06722
23847,5192.88315
23848,3911.42225
23849,7117.95038
23850,6422.92209
23851,6236.70711
23852,8413.65966
23853,8212.79289
23854,4888.50303
23855,7529.17505
23856,3748.46547
23857,4999.15621
23858,3471.19214
23859,6263.80788
23860,7048.87072
23861,5575.39447
23862,5399.86113
23863,5852.8742
23864,6347.56076
23865,4999.15621
23866,7107.60976
23867,7163.9441
23868,5817.18527
23869,6263.80788
23870,5711.85174
23871,6979.32479
23872,6645.56998
23873,6422.92209
23874,8173.5891
23875,5305.74363
23876,5538.91301
23877,5711.85174
23878,5729.71505
23879,5817.18527
23880,3748.46547
23881,7778.34916
23882,6306.55062
23883,5852.8742
23884,6422.92209
23885,5852.8742
23886,4975.88538
23887,4079.91244
23888,5920.48718
23889,3712.99786
23890,7443.62446
23891,7510.79057
23892,4305.51182
23893,7548.34706
23894,6361.48951
23895,4112.89349
23896,6799.72918
23897,7588.36096
23898,5971.39402
23899,6412.47345
23900,7502.24389
23901,7411.17457
23902,7071.83395
23903,6554.97686
23904,5299.66133
23905,4254.82514
23906,6335.29639
23907,8254.12654
23908,3937.91539
23909,6292.96076
23910,6376.66256
23911,6467.65476
23912,6960.10751
23913,8175.45619
23914,4870.62537
23915,4802.6043
23916,6276.41054
23917,4100.75917
23918,4710.85865
23919,4768.59437
23920,5715.0084
23921,5575.39447
23922,5482.0813
23923,6846.00686
23924,7267.28344
23925,5828.73212
23926,6465.37205
23927,7483.73632
23928,4590.82334
23929,6026.06365
23930,5722.57676
23931,5524.14541
23932,6093.31527
23933,6663.00068
23934,3983.09785
23935,5876.96001
23936,8116.53175
23937,4952.01304
23938,7270.31832
23939,6979.32479
23940,5291.89688
23941,6155.89609
23942,5920.48718
23943,6202.32702
23944,7510.79057
23945,7529.17505
23946,6770.23332
23947,7152.13259
23948,6909.43
23949,6717.44627
23950,5902.33288
23951,7007.66825
23952,5807.00693
23953,3049.39771
23954,3764.31973
23955,8318.79889
23956,5548.12201
23957,6941.82413
23958,3813.16579
23959,6830.96605
23960,7231.02778
23961,5495.36535
23962,7270.31832
23963,5605.221
23964,5498.58395
23965,3983.09785
23966,4740.01505
23967,7604.31584
23968,6226.28514
23969,5428.10602
23970,7222.00462
23971,5439.4215
23972,7380.6338
23973,5504.75083
23974,4936.36477
23975,7451.72563
23976,7284.81478
23977,4737.63925
23978,7434.34904
23979,7529.17505
23980,4745.46028
23981,6880.7759
23982,6757.07366
23983,4999.15621
23984,6198.06496
23985,6422.92209
23986,4572.12637
23987,5597.02216
23988,6107.38247
23989,5492.81699
23990,7604.31584
23991,5696.02606
23992,6347.56076
23993,8157.23694
23994,5684.14351
23995,5663.06579
23996,7761.15796
23997,7267.28344
23998,6255.89064
23999,7829.514
24000,5882.96562
24001,6663.00068
24002,4558.98072
24003,6754.44894
24004,5674.02852
24005,5395.33158
24006,6030.98074
24007,7085.06308
24008,6491.22353
24009,7243.22611
24010,5482.0813
24011,5596.22636
24012,6770.23332
24013,7588.36096
24014,5817.18527
24015,8116.53175
24016,4433.53697
24017,6409.14001
24018,7835.76779
24019,6102.76282
24020,6638.65649
24021,4789.59697
24022,7399.87589
24023,7423.46988
24024,6673.304
24025,7357.3589
24026,5322.84043
24027,4705.62653
24028,7690.1749
24029,5424.12351
24030,5428.10602
24031,6412.47345
24032,3519.43131
24033,6117.4759
24034,6696.23571
24035,3983.09785
24036,6279.3385
24037,3813.16579
24038,6394.07791
24039,6249.47082
24040,5086.60991
24041,5299.66133
24042,6663.00068
24043,4667.72494
24044,5205.3203
24045,7884.56772
24046,6826.20873
24047,5566.52275
24048,7085.06308
24049,5086.60991
24050,7322.60914
24051,4350.42467
24052,5192.88315
24053,5566.52275
24054,4079.91244
24055,5136.93247
24056,7357.3589
24057,5323.30034
24058,4558.98072
24059,6058.64876
24060,6443.2569
24061,6491.22353
24062,6299.22636
24063,4418.44126
24064,8212.79289
24065,6717.44627
24066,7174.6649
24067,6503.27204
24068,5449.4212
24069,4920.13663
24070,6263.80788
24071,5462.13394
24072,6929.5548
24073,6749.51819
24074,4016.3616
24075,7541.6674
24076,6235.45278
24077,5524.14541
24078,5313.37828
24079,6702.78038
24080,7575.80124
24081,7406.90248
24082,6583.45789
24083,6677.62443
24084,8090.41713
24085,5575.39447
24086,4673.38052
24087,7660.88604
24088,5605.221
24089,7425.75194
24090,6400.02221
24091,3998.05416
24092,6299.22636
24093,6422.92209
24094,5632.45917
24095,6795.88187
24096,7443.62446
24097,4179.18592
24098,5016.74159
24099,8254.12654
24100,4200.97375
24101,6281.91711
24102,6335.29639
24103,7998.35059
24104,5649.03716
24105,7117.95038
24106,3804.61017
24107,5781.85965
24108,5767.17836
24109,7417.81497
24110,5347.71894
24111,5575.39447
24112,7761.15796
24113,5424.12351
24114,7451.72563
24115,6842.76056
24116,5424.12351
24117,6374.4443
24118,7617.39589
24119,7085.06308
24120,3866.79896
24121,4644.60117
24122,5597.02216
24123,6608.04163
24124,6598.85404
24125,3680.56025
24126,6687.25926
24127,7411.17457
24128,7080.04004
24129,4323.93099
24130,4590.82334
24131,7270.31832
24132,7617.39589
24133,6347.56076
24134,5931.7528
24135,6226.28514
24136,6155.89609
24137,7548.34706
24138,7163.9441
24139,7290.10652
24140,7399.87589
24141,7048.87072
24142,3182.69865
24143,6801.32393
24144,3866.79896
24145,3895.62684
24146,6443.2569
24147,7443.62446
24148,5911.49359
24149,6409.14001
24150,6187.95188
24151,3911.42225
24152,6564.9583
24153,5777.3754
24154,6037.68613
24155,7455.41638
24156,6909.43
24157,5700.24324
24158,7303.58812
24159,6960.10751
24160,5628.8828
24161,6277.16867
24162,6475.89456
24163,7207.4203
24164,6880.7759
24165,5755.70016
24166,5739.92493
24167,5852.8742
24168,4920.13663
24169,7998.35059
24170,5424.12351
24171,5966.71128
24172,6491.22353
24173,8166.59786
24174,3139.43255
24175,5154.97591
24176,7369.68559
24177,4393.52743
24178,4234.86859
24179,4234.86859
24180,7381.97333
24181,4480.07
24182,7998.35059
24183,6255.89064
24184,4546.78674
24185,4290.96488
24186,4100.75917
24187,5902.33288
24188,5360.87391
24189,7483.73632
24190,5755.70016
24191,7184.01384
24192,5773.62581
24193,4079.91244
24194,6058.64876
24195,6146.83152
24196,7502.24389
24197,6608.04163
24198,6443.2569
24199,4888.50303
24200,5772.91016
24201,5299.66133
24202,5291.89688
24203,6526.98819
24204,5535.05665
24205,6058.64876
24206,4393.52743
24207,7013.00281
24208,3049.26032
24209,5605.221
24210,5403.69852
24211,5566.52275
24212,3723.52338
24213,7536.09687
24214,4162.76156
24215,6102.76282
24216,7284.81478
24217,5628.71053
24218,5367.61826
24219,8743.52098
24220,4813.45285
24221,7101.75783
24222,6795.88187
24223,5996.07855
24224,4710.85865
24225,4644.60117
24226,6467.65476
24227,8254.05731
24228,4590.82334
24229,5446.69747
24230,5971.39402
24231,5246.52146
24232,6880.7759
24233,3662.18313
24234,5192.88315
24235,5602.02293
24236,5498.58395
24237,4079.91244
24238,4125.75712
24239,5544.62172
24240,6608.04163
24241,5649.03716
24242,6320.23893
24243,7690.1749
24244,6480.80815
24245,7270.31832
24246,4899.11899
24247,6595.45629
24248,3784.11935
24249,6628.76363
24250,4010.55215
24251,7381.97333
24252,7455.41638
24253,7322.60914
24254,5605.221
24255,6400.02221
24256,5605.221
24257,7243.22611
24258,6919.34518
24259,5462.13394
24260,6325.26613
24261,6594.0446
24262,6663.00068
24263,7085.06308
24264,6274.93484
24265,5718.40817
24266,5514.66748
24267,5767.17836
24268,7548.34706
24269,3826.17226
24270,5964.79111
24271,3680.56025
24272,5601.20531
24273,4789.59697
24274,7411.17457
24275,7381.97333
24276,6443.2569
24277,5492.81699
24278,7510.79057
24279,3396.72989
24280,6909.43
24281,6846.00686
24282,7080.04004
24283,6093.31527
24284,4694.60819
24285,8175.45619
24286,4673.38052
24287,3723.52338
24288,6376.66256
24289,5741.31418
24290,6493.25828
24291,7369.68559
24292,5996.07855
24293,6836.60081
24294,7778.34916
24295,7369.68559
24296,4079.91244
24297,7457.50606
24298,5085.84473
24299,4673.38052
24300,6578.23522
24301,4042.84264
24302,4830.95981
24303,5828.73212
24304,5569.13925
24305,5569.13925
24306,4203.02762
24307,6422.92209
24308,5205.3203
24309,5605.221
24310,4503.16186
24311,4016.3616
24312,8157.23694
24313,6361.48951
24314,7322.60914
24315,6852.97971
24316,6125.69538
24317,4225.96131
24318,7044.56761
24319,3139.43255
24320,7715.81088
24321,6226.28514
24322,5728.74828
24323,4830.95981
24324,7858.68558
24325,6235.45278
24326,5817.18527
24327,6919.34518
24328,8318.79889
24329,8212.79289
24330,5504.75083
24331,5649.03716
24332,5605.221
24333,7732.22522
24334,7920.06175
24335,6198.06496
24336,6735.24371
24337,7085.06308
24338,4480.07
24339,6079.08526
24340,6443.2569
24341,6529.98232
24342,7206.90196
24343,5711.85174
24344,5596.22636
24345,3764.31973
24346,6198.06496
24347,6475.89456
24348,6564.9583
24349,7963.93931
24350,6500.09778
24351,6842.76056
24352,6862.90839
24353,7381.97333
24354,7565.21124
24355,7317.95104
24356,4460.91457
24357,4282.70063
24358,5552.72387
24359,4278.76321
24360,4590.82334
24361,6621.25081
24362,6779.98166
24363,8263.28974
24364,7267.28344
24365,8318.79889
24366,7357.3589
24367,5336.97473
24368,6443.2569
24369,3662.18313
24370,7604.31584
24371,5834.98164
24372,4079.91244
24373,5755.70016
24374,8175.45619
24375,3049.39771
24376,6480.80815
24377,5291.89688
24378,6683.20061
24379,4830.95981
24380,6180.95142
24381,6249.47082
24382,6583.45789
24383,8134.72655
24384,5934.01088
24385,7234.25525
24386,8357.06722
24387,6929.5548
24388,3822.98167
24389,7706.88137
24390,5492.81699
24391,6482.70572
24392,5192.88315
24393,5296.61109
24394,7554.4683
24395,6226.28514
24396,8298.20697
24397,5628.71053
24398,4100.75917
24399,6117.4759
24400,5388.50369
24401,5942.42162
24402,5794.89185
24403,5403.69852
24404,5492.81699
24405,5246.52146
24406,3519.43131
24407,5449.4212
24408,5735.13303
24409,6190.66597
24410,6299.22636
24411,5767.17836
24412,7637.63338
24413,5063.85109
24414,7738.88171
24415,6493.63712
24416,4303.94303
24417,7243.22611
24418,5828.73212
24419,4290.96488
24420,5291.89688
24421,4568.67217
24422,7825.87492
24423,4100.75917
24424,6846.00686
24425,4068.35066
24426,5781.85965
24427,5063.85109
24428,4057.55521
24429,6994.24801
24430,4303.94303
24431,6941.82413
24432,8157.23694
24433,6244.19576
24434,4673.38052
24435,7428.83442
24436,5381.27266
24437,5399.86113
24438,6795.88187
24439,3748.46547
24440,4558.98072
24441,5934.01088
24442,5649.03716
24443,3813.16579
24444,5695.56442
24445,7835.76779
24446,6731.61844
24447,5791.45673
24448,5755.70016
24449,7502.24389
24450,5367.61826
24451,7284.81478
24452,4234.86859
24453,5675.72149
24454,3396.72989
24455,5876.96001
24456,6620.09877
24457,6451.10052
24458,3943.13168
24459,6554.97686
24460,3764.31973
24461,4162.76156
24462,3631.90544
24463,8212.79289
24464,5377.27086
24465,3471.19214
24466,6079.08526
24467,5403.69852
24468,6746.4546
24469,7588.36096
24470,7243.22611
24471,4162.76156
24472,7243.22611
24473,5964.79111
24474,6202.32702
24475,7317.95104
24476,6182.75087
24477,7502.24389
24478,6226.28514
24479,6979.32479
24480,5388.50369
24481,6422.92209
24482,3519.43131
24483,7924.51678
24484,5388.50369
24485,5492.81699
24486,6155.89609
24487,7532.82953
24488,3519.43131
24489,7198.42285
24490,3182.69865
24491,5807.00693
24492,6443.2569
24493,7293.53617
24494,5932.23909
24495,6683.20061
24496,6691.04322
24497,4850.03746
24498,8254.05731
24499,8157.23694
24500,5605.221
24501,7357.3589
24502,7340.46077
24503,5395.33158
24504,5996.07855
24505,6443.2569
24506,7085.06308
24507,6589.27898
24508,7064.16978
24509,3911.42225
24510,3396.72989
24511,5449.4212
24512,5033.68556
24513,5492.81699
24514,5313.37828
24515,3447.0821
24516,7381.97333
24517,4387.74185
24518,6155.89609
24519,4802.6043
24520,6037.68613
24521,4460.91457
24522,6671.07264
24523,6880.7759
24524,6292.96076
24525,7483.73632
24526,5492.81699
24527,5628.71053
24528,6276.41054
24529,5496.08506
24530,7298.0026
24531,7440.71201
24532,6645.56998
24533,7340.46077
24534,6315.23321
24535,7293.53617
24536,7064.16978
24537,5299.66133
24538,4926.27902
24539,6683.20061
24540,7024.74836
24541,6903.87339
24542,4166.29973
24543,7284.81478
24544,3923.90628
24545,6376.66256
24546,6033.77856
24547,5388.50369
24548,6645.56998
24549,7399.87589
24550,5552.72387
24551,7793.44206
24552,7517.44077
24553,7152.13259
24554,4248.35505
24555,5741.31418
24556,5750.88107
24557,3983.09785
24558,6010.76008
24559,5817.18527
24560,5996.07855
24561,4789.59697
24562,6922.84679
24563,5755.70016
24564,7357.3589
24565,2379.90521
24566,7028.6735
24567,8212.79289
24568,7357.3589
24569,3626.36653
24570,5892.161
24571,7184.01384
24572,7399.87589
24573,6107.38247
24574,7825.87492
24575,6244.19576
24576,3948.98691
24577,7013.00281
24578,5305.74363
24579,6526.98819
24580,5597.02216
24581,7479.93417
24582,7340.46077
24583,6198.06496
24584,5675.72149
24585,8064.73881
24586,5033.68556
24587,6058.64876
24588,5217.13976
24589,6608.90751
24590,6880.7759
24591,7270.31832
24592,6315.23321
24593,5462.13394
24594,6493.63712
24595,6702.78038
24596,5462.13394
24597,4865.39997
24598,6461.67087
24599,7207.4203
24600,3626.36653
24601,5729.71505
24602,4248.35505
24603,4870.62537
24604,5178.27031
24605,5632.45917
24606,7761.15796
24607,6869.7776
24608,4590.82334
24609,6422.92209
24610,4320.87416
24611,5556.3746
24612,4853.8076
24613,6347.56076
24614,6409.14001
24615,5852.8742
24616,4975.88538
24617,6638.65649
24618,8211.0795
24619,4503.16186
24620,4433.53697
24621,7340.46077
24622,6554.97686
24623,5367.61826
24624,3387.78516
24625,4865.39997
24626,6735.24371
24627,6583.45789
