id,yield
23073,4870.62537
23074,4898.83586
23075,7457.50606
23076,4590.82334
23077,6058.64876
23078,5291.89688
23079,4203.02762
23080,7399.87589
23081,7483.73632
23082,5246.52146
23083,3998.05416
23084,3748.46547
23085,6880.7759
23086,4100.75917
23087,4320.87416
23088,6030.98074
23089,7267.28344
23090,5711.85174
23091,5645.14663
23092,6842.76056
23093,5336.97473
23094,5605.221
23095,6135.69998
23096,6235.45278
23097,5837.21503
23098,4068.35066
23099,7381.97333
23100,4975.88538
23101,4546.78674
23102,5811.21147
23103,6376.66256
23104,7290.10652
23105,6235.45278
23106,7835.76779
23107,6687.25926
23108,6347.56076
23109,5628.71053
23110,4203.02762
23111,7483.73632
23112,6331.86722
23113,6392.35667
23114,4357.82292
23115,7428.83442
23116,5647.71226
23117,5605.221
23118,5715.0084
23119,6292.42962
23120,6335.29639
23121,7048.87072
23122,4975.88538
23123,5313.37828
23124,6589.27898
23125,5403.69852
23126,5649.03716
23127,4100.75917
23128,5291.89688
23129,6374.4443
23130,5299.66133
23131,7162.43364
23132,7457.50606
23133,6717.44627
23134,5628.71053
23135,6281.91711
23136,4162.76156
23137,5538.91301
23138,7019.69438
23139,5381.27266
23140,5755.70016
23141,4203.02762
23142,5596.22636
23143,5154.97591
23144,5876.96001
23145,6795.88187
23146,6529.98232
23147,4644.60117
23148,4769.31827
23149,7172.43501
23150,6361.48951
23151,7637.63338
23152,7541.6674
23153,5882.96562
23154,7007.66825
23155,5016.74159
23156,7608.62182
23157,6226.28514
23158,6929.5548
23159,5632.45917
23160,4162.76156
23161,7136.98445
23162,6909.43
23163,4016.3616
23164,5728.74828
23165,5575.39447
23166,5781.85965
23167,6735.24371
23168,6779.98166
23169,6862.90839
23170,5381.27266
23171,5628.71053
23172,4179.18592
23173,6335.29639
23174,6717.44627
23175,7172.43501
23176,6465.37205
23177,3238.02815
23178,5504.75083
23179,6564.9583
23180,5674.02852
23181,2688.02883
23182,4162.76156
23183,5674.02852
23184,4641.00151
23185,6687.25926
23186,4710.85865
23187,5722.57676
23188,5552.72387
23189,3680.56025
23190,7637.63338
23191,6461.67087
23192,5566.52275
23193,5767.17836
23194,3471.19214
23195,6960.10751
23196,6960.10751
23197,8634.77583
23198,6770.23332
23199,4079.91244
23200,6754.44894
23201,5686.12196
23202,3813.16579
23203,4587.38557
23204,5605.221
23205,5718.40817
23206,6708.24129
23207,5649.03716
23208,8166.59786
23209,7907.24067
23210,4888.50303
23211,7738.88171
23212,5637.9843
23213,6663.00068
23214,5575.39447
23215,5596.22636
23216,6626.50685
23217,7369.68559
23218,6102.76282
23219,6239.53349
23220,4357.82292
23221,5399.86113
23222,6503.27204
23223,3911.42225
23224,3511.5379
23225,3784.11935
23226,7163.9441
23227,7425.75194
23228,6244.19576
23229,3626.36653
23230,4387.74185
23231,6422.92209
23232,5605.221
23233,8175.45619
23234,4476.81146
23235,8134.72655
23236,3396.72989
23237,7738.88171
23238,7502.24389
23239,4162.76156
23240,4789.59697
23241,6226.28514
23242,5686.12196
23243,6115.94707
23244,2605.69676
23245,4590.82334
23246,4100.75917
23247,6030.98074
23248,7479.93417
23249,6795.88187
23250,6202.32702
23251,5777.3754
23252,6187.95188
23253,7381.97333
23254,5393.56434
23255,6150.84205
23256,8175.45619
23257,6037.68613
23258,3866.79896
23259,6480.80815
23260,7793.44206
23261,5837.21503
23262,6109.85047
23263,4051.55129
23264,6731.71221
23265,7998.35059
23266,6779.98166
23267,7243.22611
23268,4999.15621
23269,7357.3589
23270,4387.74185
23271,3519.43131
23272,6862.90839
23273,7340.46077
23274,6746.4546
23275,3748.46547
23276,6443.2569
23277,6019.26248
23278,7198.42285
23279,6589.27898
23280,6821.8081
23281,3626.36653
23282,6443.2569
23283,8166.59786
23284,5367.61826
23285,6795.88187
23286,5529.06614
23287,4079.91244
23288,5632.45917
23289,7181.42522
23290,6037.68613
23291,6898.39095
23292,7502.24389
23293,5931.7528
23294,6465.37205
23295,7284.81478
23296,5492.81699
23297,3436.49354
23298,6443.2569
23299,4218.32799
23300,7570.60862
23301,6539.11085
23302,7369.68559
23303,7301.10622
23304,5299.66133
23305,5367.61826
23306,7381.97333
23307,6274.93484
23308,8212.79289
23309,6520.8976
23310,4278.76321
23311,6058.64876
23312,6638.65649
23313,7303.58812
23314,4644.60117
23315,6475.89456
23316,6575.59267
23317,5720.72316
23318,7284.81478
23319,7457.50606
23320,6443.2569
23321,7241.37053
23322,6860.39643
23323,7041.38018
23324,4590.82334
23325,7517.44077
23326,5837.21503
23327,5192.88315
23328,7317.95104
23329,5192.88315
23330,5596.22636
23331,5498.46022
23332,7357.3589
23333,5544.62172
23334,5715.0084
23335,6589.27898
23336,6887.46649
23337,6514.63899
23338,6503.27204
23339,6979.32479
23340,6901.65894
23341,7738.88171
23342,5336.97473
23343,6198.06496
23344,5333.97357
23345,6731.61844
23346,7765.25632
23347,7517.44077
23348,5807.00693
23349,5538.91301
23350,8104.93497
23351,7243.22611
23352,6830.96605
23353,3948.98691
23354,4870.62537
23355,4999.15621
23356,6135.69998
23357,6503.27204
23358,5291.89688
23359,7861.46538
23360,3238.02815
23361,3373.43684
23362,7963.93931
23363,5291.89688
23364,6146.83152
23365,3712.99786
23366,6202.32702
23367,5296.61109
23368,5529.06614
23369,7457.50606
23370,5837.21503
23371,6202.32702
23372,6500.09778
23373,5675.72149
23374,5632.45917
23375,6102.76282
23376,5552.72387
23377,5596.22636
23378,7369.68559
23379,7215.40971
23380,7322.60914
23381,5439.4215
23382,7322.60914
23383,5711.85174
23384,6757.07366
23385,7317.95104
23386,6180.95142
23387,7771.01027
23388,7732.22522
23389,4254.82514
23390,7536.09687
23391,6887.46649
23392,7541.6674
23393,3519.43131
23394,7270.31832
23395,3895.62684
23396,5429.68161
23397,7443.62446
23398,5882.96562
23399,6948.2288
23400,4576.10071
23401,6467.65476
23402,7163.9441
23403,5569.13925
23404,5345.99106
23405,7322.60914
23406,6554.97686
23407,7560.20565
23408,5086.60991
23409,3804.61017
23410,7483.73632
23411,4641.00151
23412,4179.18592
23413,5954.51315
23414,4808.60902
23415,5205.3203
23416,5005.32997
23417,7230.1325
23418,7502.24389
23419,5862.80545
23420,7451.72563
23421,6368.84982
23422,6465.37205
23423,3322.9462
23424,6115.94707
23425,6580.39696
23426,7440.71201
23427,5735.13303
23428,6157.05484
23429,4905.49871
23430,4737.63925
23431,4999.15621
23432,8247.52116
23433,4769.31827
23434,5377.27086
23435,3708.20502
23436,5154.97591
23437,4546.78674
23438,3626.36653
23439,6898.39095
23440,6422.92209
23441,5178.27031
23442,4968.60117
23443,3139.43255
23444,5323.30034
23445,6198.06496
23446,5807.00693
23447,5596.22636
23448,7107.60976
23449,5449.4212
23450,7441.50942
23451,5902.33288
23452,6554.97686
23453,5862.80545
23454,5649.03716
23455,8090.41713
23456,6079.08526
23457,6115.94707
23458,6979.32479
23459,5482.0813
23460,4203.02762
23461,5966.71128
23462,5830.89362
23463,4558.98072
23464,7080.04004
23465,7878.81768
23466,7920.06175
23467,7639.54789
23468,8090.41713
23469,6422.92209
23470,6301.03442
23471,5424.12351
23472,6503.27204
23473,4112.89349
23474,4768.59437
23475,7322.60914
23476,7369.68559
23477,6449.04157
23478,7920.06175
23479,4162.76156
23480,7064.16978
23481,8166.59786
23482,6327.00807
23483,7159.33666
23484,5750.88107
23485,3322.9462
23486,6746.4546
23487,7451.72563
23488,7443.62446
23489,6392.35667
23490,5388.50369
23491,6779.98166
23492,6315.23321
23493,5492.81699
23494,7732.22522
23495,6795.88187
23496,4162.76156
23497,5964.79111
23498,5336.97473
23499,4228.81888
23500,5336.97473
23501,3396.72989
23502,7270.31832
23503,5892.161
23504,6491.22353
23505,6731.71221
23506,7604.31584
23507,5178.27031
23508,6026.06365
23509,3385.148
23510,4898.83586
23511,6500.09778
23512,4245.28573
23513,3471.19214
23514,5852.8742
23515,5462.13394
23516,5347.51393
23517,6180.95142
23518,5746.77703
23519,5645.14663
23520,4310.6254
23521,5449.4212
23522,5867.99722
23523,6475.89456
23524,3723.52338
23525,8090.41713
23526,3748.46547
23527,5686.12196
23528,7935.09476
23529,7290.10652
23530,7793.44206
23531,3784.11935
23532,5544.62172
23533,4930.61903
23534,5649.03716
23535,5596.22636
23536,5882.96562
23537,5360.87391
23538,6514.63899
23539,4503.16186
23540,7434.34904
23541,6687.25926
23542,8254.12654
23543,5912.43376
23544,4590.82334
23545,7284.81478
23546,8408.38341
23547,5305.74363
23548,6757.07366
23549,7483.73632
23550,5552.72387
23551,2605.69676
23552,6125.69538
23553,5637.9843
23554,5649.03716
23555,3139.43255
23556,4340.82151
23557,3680.56025
23558,5424.12351
23559,4162.76156
23560,7761.15796
23561,3983.09785
23562,5556.3746
23563,4945.79443
23564,5791.45673
23565,6919.34518
23566,6747.59779
23567,5246.52146
23568,7483.73632
23569,5482.0813
23570,5544.62172
23571,3519.43131
23572,5807.00693
23573,6409.14001
23574,3764.31973
23575,3866.79896
23576,7778.34916
23577,6226.28514
23578,5864.12845
23579,4433.53697
23580,6529.98232
23581,6422.92209
23582,6836.60081
23583,5548.12201
23584,4546.78674
23585,6554.97686
23586,3941.25512
23587,7793.44206
23588,7660.88604
23589,3866.79896
23590,5728.74828
23591,2508.37567
23592,6306.55062
23593,7706.88137
23594,7529.17505
23595,7215.40971
23596,5291.89688
23597,5781.85965
23598,7888.41493
23599,5566.52275
23600,5124.8549
23601,8174.46338
23602,6948.2288
23603,3712.99786
23604,6514.63899
23605,4225.96131
23606,4218.32799
23607,7198.42285
23608,5628.71053
23609,5828.73212
23610,4125.75712
23611,5429.68161
23612,4999.15621
23613,7357.3589
23614,5086.60991
23615,7457.50606
23616,5575.39447
23617,7163.9441
23618,6115.94707
23619,6361.48951
23620,5817.18527
23621,5556.3746
23622,4802.6043
23623,3244.32926
23624,7858.68558
23625,6190.66597
23626,7411.17457
23627,5086.60991
23628,4062.73953
23629,7588.36096
23630,7588.36096
23631,5455.11891
23632,6026.06365
23633,3813.16579
23634,5852.8742
23635,5575.39447
23636,2688.02883
23637,4590.82334
23638,4357.82292
23639,5336.97473
23640,6093.31527
23641,5462.13394
23642,5336.97473
23643,7479.93417
23644,4112.89349
23645,6237.20605
23646,6960.10751
23647,6079.08526
23648,6376.66256
23649,5696.02606
23650,7483.73632
23651,7357.3589
23652,6146.83152
23653,3866.79896
23654,5902.33288
23655,5388.50369
23656,5605.221
23657,4898.83586
23658,6202.32702
23659,5755.70016
23660,7284.81478
23661,7617.39589
23662,5747.56017
23663,5722.57676
23664,5322.84043
23665,5867.99722
23666,7163.9441
23667,5291.89688
23668,5575.39447
23669,7317.95104
23670,6691.04322
23671,5403.69852
23672,5695.56442
23673,4100.75917
23674,5552.72387
23675,6030.98074
23676,5882.96562
23677,4947.60566
23678,4975.88538
23679,7483.73632
23680,5482.0813
23681,5428.10602
23682,7800.50128
23683,6731.61844
23684,5446.69747
23685,5347.71894
23686,5715.0084
23687,5496.08506
23688,5645.14663
23689,7588.36096
23690,6503.27204
23691,4493.64409
23692,6717.44627
23693,6328.89332
23694,5686.12196
23695,6467.65476
23696,7243.22611
23697,5767.17836
23698,6239.53349
23699,3948.98691
23700,7517.44077
23701,7041.38018
23702,5732.24032
23703,5178.27031
23704,5136.93247
23705,4357.82292
23706,3895.62684
23707,5462.13394
23708,7064.16978
23709,7284.81478
23710,7340.46077
23711,7322.60914
23712,7423.46988
23713,6574.18247
23714,7778.34916
23715,5932.23909
23716,4813.45285
23717,7207.4203
23718,5403.69852
23719,8166.59786
23720,5946.15842
23721,7369.68559
23722,4641.00151
23723,4737.63925
23724,5535.05665
23725,6554.97686
23726,7895.0208
23727,6614.21931
23728,8174.46338
23729,8465.88563
23730,4480.07
23731,4999.15621
23732,5323.30034
23733,4179.18592
23734,3712.99786
23735,4768.59437
23736,8157.23694
23737,6574.18247
23738,6443.2569
23739,6842.76056
23740,6717.44627
23741,6826.20873
23742,4079.91244
23743,8090.41713
23744,6376.66256
23745,3139.43255
23746,5403.69852
23747,5313.37828
23748,7588.36096
23749,6422.92209
23750,5867.99722
23751,6202.32702
23752,7425.75194
23753,6135.69998
23754,5367.61826
23755,6628.76363
23756,5388.50369
23757,5755.70016
23758,4850.03746
23759,7738.88171
23760,6150.84205
23761,5831.7066
23762,4323.93099
23763,7150.9817
23764,7588.36096
23765,4051.55129
23766,7825.87492
23767,5643.36045
23768,7322.60914
23769,8175.45619
23770,4303.94303
23771,6409.14001
23772,6539.11085
23773,5377.27086
23774,3784.11935
23775,6569.24967
23776,6182.75087
23777,5862.80545
23778,7243.22611
23779,5781.85965
23780,4560.22361
23781,6058.64876
23782,6292.42962
23783,6146.83152
23784,6239.53349
23785,5178.27031
23786,8671.71681
23787,7517.44077
23788,8064.73881
23789,7637.63338
23790,5686.12196
23791,4042.84264
23792,7920.06175
23793,7804.62795
23794,7425.75194
23795,5876.96001
23796,6515.30587
23797,8157.23694
23798,6320.96112
23799,5791.45673
23800,6529.98232
23801,4546.78674
23802,3626.36653
23803,3764.31973
23804,3923.90628
23805,6107.38247
23806,4393.52743
23807,8013.62631
23808,5718.40817
23809,3182.69865
23810,3968.33018
23811,6821.8081
23812,6443.2569
23813,3784.11935
23814,5852.8742
23815,6696.23571
23816,4290.96488
23817,7243.22611
23818,6037.68613
23819,4975.88538
23820,5834.98164
23821,4303.94303
23822,5305.74363
23823,7793.44206
23824,5948.11447
23825,4641.00151
23826,7013.00281
23827,3784.11935
23828,8263.28974
23829,6189.7798
23830,4334.84122
23831,6443.2569
23832,6361.48951
23833,5535.05665
23834,6594.0446
23835,5711.85174
23836,5305.74363
23837,3708.20502
23838,4802.6043
23839,6449.04157
23840,4830.95981
23841,2625.26916
23842,7517.44077
23843,4162.76156
23844,6376.66256
23845,4179.18592
23846,8298.20697
23847,5192.88315
23848,3998.05416
23849,7071.61532
23850,6347.56076
23851,6202.32702
23852,8562.37077
23853,8263.28974
23854,4813.45285
23855,7541.6674
23856,3948.98691
23857,4870.62537
23858,3387.78516
23859,6361.48951
23860,7152.13259
23861,5544.62172
23862,5360.87391
23863,5837.21503
23864,6376.66256
23865,4913.22292
23866,7162.43364
23867,7357.3589
23868,5852.8742
23869,6198.06496
23870,5643.36045
23871,6992.82314
23872,6400.02221
23873,6315.23321
23874,8263.28974
23875,5360.87391
23876,5462.13394
23877,6157.05484
23878,5755.70016
23879,5807.00693
23880,3834.5748
23881,7778.34916
23882,6564.9583
23883,6020.87569
23884,6244.19576
23885,5781.85965
23886,4870.62537
23887,4062.73953
23888,5876.96001
23889,3708.20502
23890,7317.95104
23891,7483.73632
23892,4303.94303
23893,7502.24389
23894,6374.4443
23895,4056.83427
23896,6500.09778
23897,7675.96352
23898,5996.07855
23899,6274.93484
23900,7565.21124
23901,7243.22611
23902,7399.87589
23903,6583.45789
23904,5322.84043
23905,4079.91244
23906,6361.48951
23907,8175.45619
23908,3968.33018
23909,6306.55062
23910,6320.96112
23911,6554.97686
23912,6986.80996
23913,8175.45619
23914,4913.22292
23915,4768.59437
23916,6190.66597
23917,3828.16556
23918,4769.31827
23919,4768.59437
23920,5637.9843
23921,5575.39447
23922,5377.27086
23923,6770.23332
23924,7230.1325
23925,5755.70016
23926,6422.92209
23927,7529.17505
23928,4068.35066
23929,6058.64876
23930,5684.14351
23931,5403.69852
23932,6125.69538
23933,6574.18247
23934,3998.05416
23935,5773.62581
23936,8134.72655
23937,4930.61903
23938,7380.6338
23939,6929.5548
23940,5305.74363
23941,6189.7798
23942,5948.11447
23943,6190.66597
23944,7570.60862
23945,7576.39253
23946,6626.50685
23947,7024.74836
23948,7048.87072
23949,6757.07366
23950,5791.45673
23951,7080.04004
23952,5852.8742
23953,2688.02883
23954,3748.46547
23955,8134.72655
23956,5514.66748
23957,6958.17479
23958,3748.46547
23959,6830.96605
23960,7159.33666
23961,5336.97473
23962,7270.31832
23963,5566.52275
23964,5643.36045
23965,3911.42225
23966,4673.38052
23967,7628.6476
23968,6226.28514
23969,5393.56434
23970,7230.1325
23971,5246.52146
23972,7457.50606
23973,5514.66748
23974,4789.59697
23975,7416.70776
23976,7243.22611
23977,4737.63925
23978,7510.79057
23979,7771.01027
23980,4644.60117
23981,6909.43
23982,6708.24129
23983,4966.77945
23984,6125.69538
23985,6449.04157
23986,4340.82151
23987,5649.03716
23988,6292.42962
23989,5439.4215
23990,7502.24389
23991,5639.4452
23992,6422.92209
23993,8247.52116
23994,5575.39447
23995,5711.85174
23996,7903.51351
23997,7340.46077
23998,6202.32702
23999,7835.76779
24000,5964.79111
24001,6836.39728
24002,4503.16186
24003,6979.32479
24004,5674.02852
24005,5329.2632
24006,6098.11317
24007,7588.36096
24008,6392.35667
24009,7172.43501
24010,5381.27266
24011,5566.52275
24012,6919.34518
24013,7690.1749
24014,5882.96562
24015,8175.45619
24016,4357.82292
24017,6482.70572
24018,8086.38881
24019,6109.85047
24020,6578.23522
24021,4802.6043
24022,7369.68559
24023,7357.3589
24024,6443.2569
24025,7219.76039
24026,5291.89688
24027,4710.85865
24028,7732.22522
24029,5393.56434
24030,5446.69747
24031,6412.47345
24032,3631.90544
24033,6150.84205
24034,6747.59779
24035,3983.09785
24036,6226.28514
24037,3494.94296
24038,6467.65476
24039,6315.23321
24040,4870.62537
24041,5345.99106
24042,6691.04322
24043,4700.57615
24044,5178.27031
24045,7825.87492
24046,6801.32393
24047,5388.50369
24048,7048.87072
24049,4899.11899
24050,6869.7776
24051,4560.22361
24052,5178.27031
24053,5534.80494
24054,4163.82304
24055,5154.97591
24056,7107.60976
24057,5345.99106
24058,4590.82334
24059,5931.7528
24060,6465.37205
24061,6467.65476
24062,6335.29639
24063,4045.47966
24064,8175.45619
24065,6683.20061
24066,7423.46988
24067,6735.24371
24068,5455.11891
24069,4769.31827
24070,6306.55062
24071,5403.69852
24072,6862.90839
24073,6754.44894
24074,3968.33018
24075,7479.93417
24076,6226.28514
24077,5482.0813
24078,5356.87186
24079,6731.61844
24080,7660.88604
24081,7443.62446
24082,6554.97686
24083,6663.00068
24084,8134.72655
24085,5715.0084
24086,4737.63925
24087,7732.22522
24088,5605.221
24089,7411.17457
24090,6422.92209
24091,3895.62684
24092,6503.27204
24093,6347.56076
24094,5531.35174
24095,6608.04163
24096,7502.24389
24097,4079.91244
24098,4966.77945
24099,8318.79889
24100,4100.75917
24101,6202.32702
24102,6374.4443
24103,8173.5891
24104,5686.12196
24105,7380.6338
24106,3723.52338
24107,5695.56442
24108,5772.91016
24109,7706.88137
24110,5345.99106
24111,5602.02293
24112,7804.62795
24113,5453.99382
24114,7230.1325
24115,6779.98166
24116,5403.69852
24117,6235.45278
24118,7575.80124
24119,7150.9817
24120,3511.5379
24121,4590.82334
24122,5597.02216
24123,6687.25926
24124,6619.84695
24125,3708.20502
24126,6663.00068
24127,7434.34904
24128,6958.17479
24129,4546.78674
24130,4740.01505
24131,7222.00462
24132,7604.31584
24133,6514.63899
24134,6015.22456
24135,6058.64876
24136,6244.19576
24137,7639.54789
24138,7270.31832
24139,7267.28344
24140,7317.95104
24141,7381.97333
24142,3244.32926
24143,6860.39643
24144,3511.5379
24145,3680.56025
24146,6361.48951
24147,8064.73881
24148,5700.24324
24149,6422.92209
24150,5931.7528
24151,3447.0821
24152,6862.90839
24153,5686.12196
24154,5755.70016
24155,7267.28344
24156,7150.9817
24157,5807.00693
24158,7230.1325
24159,7443.62446
24160,5482.0813
24161,6226.28514
24162,6368.84982
24163,7064.16978
24164,6901.65894
24165,5807.00693
24166,5750.88107
24167,5781.85965
24168,4905.49871
24169,8175.45619
24170,5429.68161
24171,5898.01573
24172,6397.35569
24173,8263.28974
24174,3182.69865
24175,5085.84473
24176,7340.46077
24177,4303.94303
24178,4100.75917
24179,4200.97375
24180,7284.81478
24181,4460.91457
24182,8175.45619
24183,6150.84205
24184,4590.82334
24185,4200.97375
24186,4079.91244
24187,5807.00693
24188,5322.84043
24189,7690.1749
24190,5636.30874
24191,7022.18973
24192,5639.4452
24193,3923.90628
24194,6157.05484
24195,6155.89609
24196,7517.44077
24197,6578.23522
24198,6376.66256
24199,4888.50303
24200,5781.85965
24201,5356.87186
24202,4968.60117
24203,6376.66256
24204,5596.22636
24205,5942.42162
24206,4218.32799
24207,6779.98166
24208,3238.02815
24209,5686.12196
24210,5313.37828
24211,5566.52275
24212,3723.52338
24213,7548.34706
24214,4162.76156
24215,5919.43076
24216,7399.87589
24217,5647.71226
24218,5291.89688
24219,8671.71681
24220,4850.03746
24221,6919.34518
24222,6677.62443
24223,5914.16491
24224,4802.6043
24225,4590.82334
24226,6409.14001
24227,8465.88563
24228,4580.393
24229,5367.61826
24230,5817.18527
24231,5246.52146
24232,6801.49205
24233,3502.08292
24234,5085.84473
24235,5729.56964
24236,5566.52275
24237,3923.90628
24238,4200.97375
24239,5462.13394
24240,6598.85404
24241,5628.71053
24242,6251.61184
24243,7738.88171
24244,6451.10052
24245,7457.50606
24246,5086.60991
24247,6461.67087
24248,3723.52338
24249,6731.61844
24250,3764.31973
24251,7152.13259
24252,7570.60862
24253,7423.46988
24254,5596.22636
24255,6226.28514
24256,5544.62172
24257,7284.81478
24258,6998.37875
24259,5439.4215
24260,6274.93484
24261,6591.78118
24262,6443.2569
24263,6757.07366
24264,6412.47345
24265,5637.9843
24266,5403.69852
24267,5696.02606
24268,7616.70599
24269,3764.31973
24270,5605.221
24271,3712.99786
24272,5722.57676
24273,4789.59697
24274,7340.46077
24275,7529.17505
24276,6347.56076
24277,5403.69852
24278,7706.88137
24279,3269.27176
24280,6960.10751
24281,6772.93347
24282,6960.10751
24283,5772.91016
24284,4667.72494
24285,8247.52116
24286,4768.59437
24287,3708.20502
24288,6299.22636
24289,5674.02852
24290,6449.04157
24291,7604.31584
24292,5892.161
24293,6795.88187
24294,7858.68558
24295,7357.3589
24296,4042.84264
24297,7400.77538
24298,5291.89688
24299,4789.59697
24300,6569.24967
24301,3385.148
24302,4858.24073
24303,5767.17836
24304,5647.71226
24305,5424.12351
24306,3983.09785
24307,6368.84982
24308,5178.27031
24309,5602.02293
24310,4489.22384
24311,4062.73953
24312,8134.72655
24313,6347.56076
24314,7443.62446
24315,6821.8081
24316,6033.77856
24317,4203.02762
24318,7207.4203
24319,3322.9462
24320,7861.46538
24321,6071.2289
24322,5695.56442
24323,4769.31827
24324,7835.76779
24325,6422.92209
24326,5882.96562
24327,6821.8081
24328,8318.79889
24329,8212.79289
24330,5552.72387
24331,5504.75083
24332,5501.87808
24333,7548.34706
24334,7858.68558
24335,6347.56076
24336,6671.07264
24337,6869.7776
24338,4476.81146
24339,6157.05484
24340,6299.22636
24341,6503.27204
24342,6909.43
24343,5449.4212
24344,5596.22636
24345,3708.20502
24346,6554.97686
24347,6591.78118
24348,6443.2569
24349,8157.23694
24350,6514.63899
24351,6862.90839
24352,6696.23571
24353,7455.41638
24354,7575.80124
24355,7322.60914
24356,4254.82514
24357,4234.86859
24358,5628.71053
24359,4254.82514
24360,4694.60819
24361,6539.11085
24362,6645.56998
24363,8284.85461
24364,7270.31832
24365,8284.85461
24366,7479.93417
24367,5336.97473
24368,6514.63899
24369,3723.52338
24370,7529.17505
24371,5828.73212
24372,4162.76156
24373,5628.71053
24374,8211.0795
24375,3139.43255
24376,6465.37205
24377,5124.8549
24378,6779.98166
24379,4641.00151
24380,6226.28514
24381,6251.61184
24382,6514.63899
24383,8175.45619
24384,5911.49359
24385,7369.68559
24386,8408.38341
24387,6826.20873
24388,3748.46547
24389,7793.44206
24390,5446.69747
24391,6376.66256
24392,5086.60991
24393,5246.52146
24394,7406.90248
24395,6125.69538
24396,8263.28974
24397,5575.39447
24398,3911.42225
24399,6115.94707
24400,5333.97357
24401,5684.14351
24402,5739.68029
24403,5313.37828
24404,5482.0813
24405,5046.45734
24406,3631.90544
24407,5482.0813
24408,5715.0084
24409,5865.38472
24410,6361.48951
24411,6019.26248
24412,7761.15796
24413,5136.93247
24414,7761.15796
24415,6529.98232
24416,4278.76321
24417,7317.95104
24418,5750.88107
24419,3519.43131
24420,5246.52146
24421,4641.00151
24422,7738.88171
24423,4112.89349
24424,6862.90839
24425,4125.75712
24426,5794.89185
24427,5124.8549
24428,3804.61017
24429,7044.56761
24430,4232.76231
24431,6880.7759
24432,8247.52116
24433,6315.23321
24434,4710.85865
24435,7024.74836
24436,5345.99106
24437,5377.27086
24438,6702.78038
24439,3708.20502
24440,4503.16186
24441,5767.17836
24442,5597.02216
24443,3748.46547
24444,5686.12196
24445,7765.25632
24446,6735.24371
24447,5794.89185
24448,5711.85174
24449,7714.3231
24450,5313.37828
24451,7399.87589
24452,4234.86859
24453,5628.71053
24454,3436.49354
24455,6015.22456
24456,6645.56998
24457,6400.02221
24458,3948.98691
24459,6493.63712
24460,3948.98691
24461,4162.76156
24462,3238.02815
24463,8254.05731
24464,5313.37828
24465,3322.9462
24466,6079.08526
24467,5628.71053
24468,6615.69006
24469,7555.17159
24470,7270.31832
24471,4290.96488
24472,7502.24389
24473,5971.39402
24474,6146.83152
24475,7340.46077
24476,6226.28514
24477,7738.88171
24478,6226.28514
24479,6860.39643
24480,5305.74363
24481,6226.28514
24482,3494.94296
24483,8090.41713
24484,5395.33158
24485,5313.37828
24486,6202.32702
24487,7588.36096
24488,3511.5379
24489,7215.40971
24490,3139.43255
24491,5728.74828
24492,6482.70572
24493,7107.60976
24494,6347.56076
24495,6663.00068
24496,6770.23332
24497,4769.31827
24498,8116.53175
24499,8173.5891
24500,5605.221
24501,7357.3589
24502,7451.72563
24503,5377.27086
24504,6037.68613
24505,6500.09778
24506,7085.06308
24507,6696.23571
24508,6998.37875
24509,3911.42225
24510,3244.32926
24511,5377.27086
24512,4924.35736
24513,5246.52146
24514,5291.89688
24515,3447.0821
24516,7243.22611
24517,4340.82151
24518,6328.89332
24519,4768.59437
24520,6037.68613
24521,4644.60117
24522,6707.59259
24523,6799.72918
24524,6361.48951
24525,7517.44077
24526,5377.27086
24527,5643.36045
24528,6299.22636
24529,5482.0813
24530,7303.58812
24531,7406.90248
24532,6645.56998
24533,7416.70776
24534,6368.84982
24535,7381.97333
24536,7071.83395
24537,5296.61109
24538,4924.35736
24539,6526.98819
24540,7064.16978
24541,6770.23332
24542,4218.32799
24543,7510.79057
24544,3911.42225
24545,6306.55062
24546,6060.28382
24547,5566.52275
24548,6638.65649
24549,7667.83619
24550,5514.66748
24551,8116.53175
24552,7588.36096
24553,7290.10652
24554,4334.84122
24555,5628.71053
24556,5514.66748
24557,3828.16556
24558,6058.64876
24559,5674.02852
24560,5781.85965
24561,4740.01505
24562,6919.34518
24563,5902.33288
24564,7301.10622
24565,2625.26916
24566,7013.00281
24567,8440.96097
24568,7219.76039
24569,3447.0821
24570,5462.13394
24571,7243.22611
24572,7455.41638
24573,6037.68613
24574,7835.76779
24575,6299.22636
24576,4062.73953
24577,6986.80996
24578,5178.27031
24579,6671.07264
24580,5696.02606
24581,7502.24389
24582,7434.34904
24583,6202.32702
24584,5695.56442
24585,8211.0795
24586,4858.24073
24587,6135.69998
24588,4966.77945
24589,6598.85404
24590,6898.39095
24591,7284.81478
24592,6277.16867
24593,5597.02216
24594,6422.92209
24595,6526.98819
24596,5504.75083
24597,4913.22292
24598,6528.79888
24599,7024.74836
24600,3519.43131
24601,5817.18527
24602,4254.82514
24603,4789.59697
24604,5063.85109
24605,5439.4215
24606,7771.01027
24607,6779.98166
24608,3519.43131
24609,6735.24371
24610,4357.82292
24611,5739.68029
24612,4644.60117
24613,6202.32702
24614,6409.14001
24615,5700.24324
24616,4888.50303
24617,6583.45789
24618,8212.79289
24619,4476.81146
24620,4387.74185
24621,7159.33666
24622,6503.27204
24623,5246.52146
24624,3322.9462
24625,4870.62537
24626,6673.304
24627,6731.61844
24628,6335.29639
24629,3822.98167
