id,yield
23073,4789.59697
23074,5085.84473
23075,7675.96352
23076,4476.81146
23077,6132.99793
23078,5291.89688
23079,4203.02762
23080,7198.42285
23081,7825.87492
23082,4644.60117
23083,4062.73953
23084,3723.52338
23085,7626.61733
23086,4162.76156
23087,4433.53697
23088,6093.31527
23089,7888.41493
23090,5755.70016
23091,5345.99106
23092,6514.63899
23093,5086.60991
23094,5711.85174
23095,5916.86224
23096,5898.01573
23097,5811.21147
23098,4179.18592
23099,7675.96352
23100,4789.59697
23101,5018.45303
23102,4590.82334
23103,6830.96605
23104,7101.75783
23105,6274.93484
23106,7903.51351
23107,6010.76008
23108,6598.85404
23109,5381.27266
23110,4245.28573
23111,7457.50606
23112,6626.8515
23113,6115.94707
23114,4489.22384
23115,7706.88137
23116,5439.4215
23117,5305.74363
23118,5482.0813
23119,6422.92209
23120,6491.22353
23121,7502.24389
23122,4644.60117
23123,5381.27266
23124,6539.11085
23125,5817.18527
23126,5700.24324
23127,3983.09785
23128,5124.8549
23129,6663.00068
23130,5538.91301
23131,6155.89609
23132,7340.46077
23133,6992.82314
23134,6157.05484
23135,6157.05484
23136,4644.60117
23137,5399.86113
23138,5722.57676
23139,5246.52146
23140,6131.30938
23141,4100.75917
23142,5178.27031
23143,5063.85109
23144,6115.94707
23145,7064.16978
23146,6376.66256
23147,4769.31827
23148,4710.85865
23149,7340.46077
23150,6347.56076
23151,7771.01027
23152,7457.50606
23153,5605.221
23154,6529.98232
23155,5246.52146
23156,6821.8081
23157,6673.304
23158,6898.39095
23159,6461.67087
23160,4225.96131
23161,6422.92209
23162,6860.39643
23163,3911.42225
23164,5700.24324
23165,5602.02293
23166,5498.58395
23167,6948.2288
23168,7080.04004
23169,6852.97971
23170,5296.61109
23171,5395.33158
23172,4590.82334
23173,6292.42962
23174,7013.00281
23175,7267.28344
23176,6226.28514
23177,3049.39771
23178,5504.75083
23179,6461.67087
23180,5777.3754
23181,2688.02883
23182,3895.62684
23183,5747.56017
23184,4558.98072
23185,6779.98166
23186,4503.16186
23187,5628.8828
23188,4888.50303
23189,3804.61017
23190,7457.50606
23191,6292.42962
23192,6157.05484
23193,6182.75087
23194,3139.43255
23195,6903.87339
23196,6589.27898
23197,8711.20896
23198,6677.62443
23199,4079.91244
23200,7071.83395
23201,5345.99106
23202,3322.9462
23203,4644.60117
23204,5544.62172
23205,5996.07855
23206,6292.42962
23207,5663.06579
23208,7998.35059
23209,7771.01027
23210,5085.84473
23211,7998.35059
23212,5781.85965
23213,6795.88187
23214,5711.85174
23215,5205.3203
23216,6979.32479
23217,7357.3589
23218,6202.32702
23219,6131.30938
23220,4162.76156
23221,5291.89688
23222,5377.27086
23223,4112.89349
23224,4245.28573
23225,3519.43131
23226,7022.18973
23227,7428.83442
23228,6347.56076
23229,3436.49354
23230,3784.11935
23231,6299.22636
23232,5393.56434
23233,7878.81768
23234,4357.82292
23235,7884.56772
23236,2825.00374
23237,6979.32479
23238,7107.60976
23239,4218.32799
23240,4858.24073
23241,6226.28514
23242,5367.61826
23243,6687.25926
23244,2825.00374
23245,4945.79443
23246,4350.42467
23247,5919.43076
23248,6821.8081
23249,7130.83001
23250,6037.68613
23251,5948.11447
23252,6117.4759
23253,7022.18973
23254,5246.52146
23255,6621.25081
23256,8086.38881
23257,5777.3754
23258,3748.46547
23259,6443.2569
23260,7998.35059
23261,6015.22456
23262,5686.12196
23263,4203.02762
23264,6226.28514
23265,7903.51351
23266,6887.46649
23267,6707.59259
23268,5124.8549
23269,7502.24389
23270,4350.42467
23271,3396.72989
23272,6887.46649
23273,7588.36096
23274,7107.60976
23275,3436.49354
23276,6540.10545
23277,6263.80788
23278,7267.28344
23279,6400.02221
23280,7406.90248
23281,4546.78674
23282,6589.27898
23283,8064.73881
23284,6335.29639
23285,7080.04004
23286,5514.66748
23287,3983.09785
23288,5867.99722
23289,7175.06898
23290,5931.7528
23291,6929.5548
23292,7243.22611
23293,5942.42162
23294,6150.84205
23295,6638.65649
23296,5649.03716
23297,3322.9462
23298,6331.86722
23299,4179.18592
23300,7443.62446
23301,6795.88187
23302,7604.31584
23303,7117.95038
23304,5347.71894
23305,5192.88315
23306,7064.16978
23307,6135.69998
23308,8263.28974
23309,6135.69998
23310,4460.91457
23311,6443.2569
23312,6409.14001
23313,6929.5548
23314,4667.72494
23315,6374.4443
23316,6093.31527
23317,5791.45673
23318,7172.43501
23319,7536.09687
23320,7028.6735
23321,7219.76039
23322,6543.97182
23323,7434.34904
23324,4737.63925
23325,7428.83442
23326,5767.17836
23327,4684.89321
23328,6941.82413
23329,5556.3746
23330,6400.02221
23331,5128.16351
23332,7231.02778
23333,5482.0813
23334,5732.24032
23335,6645.56998
23336,7198.42285
23337,6770.23332
23338,6412.47345
23339,6852.97971
23340,7064.16978
23341,7969.02575
23342,5718.40817
23343,6306.55062
23344,5199.79211
23345,6663.00068
23346,7425.75194
23347,7690.1749
23348,5684.14351
23349,5217.13976
23350,8104.93497
23351,7028.6735
23352,6998.37875
23353,4218.32799
23354,4802.6043
23355,4808.60902
23356,5996.07855
23357,6115.94707
23358,5291.89688
23359,7998.35059
23360,3322.9462
23361,4952.9856
23362,8652.04334
23363,5042.64034
23364,6198.06496
23365,3764.31973
23366,6347.56076
23367,5305.74363
23368,5199.79211
23369,7588.36096
23370,6281.91711
23371,5971.39402
23372,6869.7776
23373,5942.42162
23374,5755.70016
23375,5462.13394
23376,5569.13925
23377,5566.52275
23378,7588.36096
23379,7206.90196
23380,7303.58812
23381,5439.4215
23382,7340.46077
23383,5299.66133
23384,6198.06496
23385,7317.95104
23386,6493.63712
23387,7858.68558
23388,7588.36096
23389,4433.53697
23390,7604.31584
23391,6960.10751
23392,6862.90839
23393,3948.98691
23394,7080.04004
23395,3494.94296
23396,5462.13394
23397,7357.3589
23398,5971.39402
23399,7588.36096
23400,4694.60819
23401,6746.4546
23402,7858.68558
23403,5388.50369
23404,5428.10602
23405,7517.44077
23406,6594.0446
23407,7829.514
23408,5205.3203
23409,3662.18313
23410,7570.48492
23411,4503.16186
23412,4667.72494
23413,5596.22636
23414,4546.78674
23415,5136.93247
23416,5154.97591
23417,7548.34706
23418,7198.42285
23419,5674.02852
23420,7628.6476
23421,6188.47714
23422,6376.66256
23423,3396.72989
23424,6320.96112
23425,6852.97971
23426,7667.83619
23427,5628.71053
23428,6615.69006
23429,5154.97591
23430,4813.45285
23431,5124.8549
23432,8318.79889
23433,4641.00151
23434,5150.94289
23435,3900.34404
23436,4888.50303
23437,4745.46028
23438,3680.56025
23439,7206.90196
23440,6071.2289
23441,5178.27031
23442,5009.96222
23443,2825.00374
23444,5492.81699
23445,5964.79111
23446,5552.72387
23447,5996.07855
23448,7588.36096
23449,5424.12351
23450,7381.97333
23451,4769.31827
23452,6543.97182
23453,5966.71128
23454,6010.76008
23455,7675.96352
23456,6335.29639
23457,6150.84205
23458,7230.1325
23459,5178.27031
23460,4232.76231
23461,6093.31527
23462,5715.0084
23463,4813.45285
23464,7005.0386
23465,7380.6338
23466,8489.69192
23467,7778.34916
23468,8013.62631
23469,6514.63899
23470,6274.93484
23471,5596.22636
23472,6263.80788
23473,4926.27902
23474,4789.59697
23475,7479.93417
23476,7159.33666
23477,6520.8976
23478,7998.35059
23479,4203.02762
23480,7357.3589
23481,8247.52116
23482,6276.41054
23483,7028.6735
23484,6107.38247
23485,2946.92602
23486,7028.6735
23487,7548.34706
23488,7483.73632
23489,6515.30587
23490,5643.36045
23491,6503.27204
23492,6190.66597
23493,5246.52146
23494,8116.53175
23495,6638.65649
23496,3937.91539
23497,5920.48718
23498,5556.3746
23499,4245.28573
23500,5462.13394
23501,3471.19214
23502,7628.6476
23503,5429.68161
23504,6598.85404
23505,6614.21931
23506,7570.60862
23507,5178.27031
23508,5700.24324
23509,3139.43255
23510,4966.77945
23511,6621.25081
23512,4546.78674
23513,3276.36206
23514,5862.80545
23515,5462.13394
23516,5178.27031
23517,6608.04163
23518,5794.89185
23519,5529.06614
23520,4162.76156
23521,5336.97473
23522,5945.89951
23523,6960.10751
23524,3748.46547
23525,8489.69192
23526,3784.11935
23527,6528.79888
23528,8408.38341
23529,7369.68559
23530,7479.93417
23531,3139.43255
23532,5794.89185
23533,5016.74159
23534,6663.00068
23535,5504.75083
23536,5791.45673
23537,5009.96222
23538,6663.00068
23539,4667.72494
23540,7085.06308
23541,6361.48951
23542,8064.73881
23543,5920.48718
23544,4460.91457
23545,7357.3589
23546,8823.69011
23547,5124.8549
23548,6663.00068
23549,7357.3589
23550,5192.88315
23551,2625.26916
23552,5852.8742
23553,5531.35174
23554,5575.39447
23555,3373.43684
23556,4178.77206
23557,3471.19214
23558,5449.4212
23559,4460.91457
23560,7576.39253
23561,3708.20502
23562,5367.61826
23563,5033.68556
23564,5663.06579
23565,7243.22611
23566,7159.33666
23567,6467.65476
23568,7669.81182
23569,5867.99722
23570,5424.12351
23571,3049.26032
23572,5773.00842
23573,6779.98166
23574,3708.20502
23575,4350.42467
23576,7660.88604
23577,5882.96562
23578,5777.3754
23579,4975.88538
23580,6628.76363
23581,6569.24967
23582,6898.39095
23583,5996.07855
23584,4546.78674
23585,6929.5548
23586,3948.98691
23587,7835.76779
23588,7660.88604
23589,3900.34404
23590,5556.37228
23591,2688.02883
23592,6024.94599
23593,7804.62795
23594,7303.58812
23595,7303.58812
23596,5085.84473
23597,5931.7528
23598,7858.68558
23599,5741.31418
23600,5711.85174
23601,8175.45619
23602,7423.46988
23603,3511.5379
23604,6529.98232
23605,4310.6254
23606,4336.10096
23607,7340.46077
23608,5605.221
23609,5645.14663
23610,4966.77945
23611,4867.94772
23612,5482.0813
23613,7380.6338
23614,5178.27031
23615,7479.93417
23616,5628.71053
23617,7028.6735
23618,6030.98074
23619,6503.27204
23620,5675.72149
23621,5722.57676
23622,5046.45734
23623,5124.8549
23624,7502.24389
23625,6799.72918
23626,7127.16457
23627,4745.46028
23628,4200.97375
23629,7639.54789
23630,7660.88604
23631,5313.37828
23632,5934.01088
23633,4112.89349
23634,5755.70016
23635,5429.68161
23636,2625.26916
23637,3764.31973
23638,4203.02762
23639,4899.11899
23640,6155.89609
23641,6202.32702
23642,5495.36535
23643,7411.17457
23644,3436.49354
23645,6255.89064
23646,7103.50894
23647,5964.79111
23648,6400.02221
23649,6361.48951
23650,7861.46538
23651,7399.87589
23652,6255.89064
23653,3866.79896
23654,5675.72149
23655,5381.27266
23656,5424.12351
23657,5246.52146
23658,6409.14001
23659,5424.12351
23660,7301.10622
23661,7732.22522
23662,5454.63385
23663,5747.56017
23664,5085.84473
23665,5575.39447
23666,7529.17505
23667,4418.44126
23668,5333.87334
23669,7184.01384
23670,6564.9583
23671,5393.56434
23672,5817.18527
23673,4125.75712
23674,5569.13925
23675,6020.87569
23676,5971.39402
23677,5377.27086
23678,4920.13663
23679,7510.79057
23680,5596.22636
23681,5016.74159
23682,7914.17118
23683,6752.01695
23684,5446.69747
23685,4999.15621
23686,5781.85965
23687,5882.96562
23688,5399.86113
23689,7884.56772
23690,6757.07366
23691,4503.16186
23692,6671.07264
23693,7150.9817
23694,5356.87186
23695,5948.11447
23696,7557.46014
23697,5750.88107
23698,6598.85404
23699,4125.75712
23700,7222.00462
23701,7381.97333
23702,5817.18527
23703,4999.15621
23704,5527.42503
23705,4125.75712
23706,3748.46547
23707,5544.62172
23708,6795.88187
23709,7322.60914
23710,7411.17457
23711,7290.10652
23712,7181.42522
23713,6735.24371
23714,7028.6735
23715,6443.2569
23716,5018.45303
23717,7616.70599
23718,5552.72387
23719,8284.85461
23720,6376.66256
23721,7101.75783
23722,4387.74185
23723,4480.07
23724,5696.02606
23725,6696.23571
23726,8175.45619
23727,6808.26361
23728,7793.44206
23729,8318.79889
23730,4357.82292
23731,5429.68161
23732,4789.59697
23733,4667.72494
23734,3784.11935
23735,4802.6043
23736,8408.38341
23737,6589.27898
23738,7159.33666
23739,6696.23571
23740,6779.98166
23741,6392.35667
23742,4125.75712
23743,7483.73632
23744,6449.04157
23745,3049.26032
23746,5597.02216
23747,5151.38647
23748,7907.24067
23749,6292.42962
23750,5934.01088
23751,6058.64876
23752,6746.4546
23753,5548.12201
23754,5482.0813
23755,6663.00068
23756,5446.69747
23757,6115.94707
23758,4745.46028
23759,7914.17118
23760,6202.32702
23761,5649.03716
23762,4560.22361
23763,7690.1749
23764,7303.58812
23765,4162.76156
23766,7434.34904
23767,5514.66748
23768,7357.3589
23769,8307.38018
23770,4125.75712
23771,6109.85047
23772,6779.98166
23773,5322.84043
23774,3626.36653
23775,7044.56761
23776,5898.01573
23777,6125.69538
23778,7322.60914
23779,5647.71226
23780,4480.07
23781,6491.22353
23782,6301.03442
23783,6037.68613
23784,6299.22636
23785,4850.03746
23786,8823.69011
23787,7340.46077
23788,8284.85461
23789,7771.01027
23790,5439.4215
23791,4245.28573
23792,7675.96352
23793,7738.88171
23794,7381.3794
23795,5882.96562
23796,6574.18247
23797,8247.52116
23798,6093.31527
23799,5462.13394
23800,6514.63899
23801,4641.00151
23802,3182.69865
23803,3626.36653
23804,4278.76321
23805,6157.05484
23806,4590.82334
23807,7101.75783
23808,5794.89185
23809,2946.92602
23810,3911.42225
23811,6746.4546
23812,6182.75087
23813,4010.55215
23814,5971.39402
23815,6898.39095
23816,4282.70063
23817,7101.75783
23818,6093.31527
23819,4870.62537
23820,5639.4452
23821,4418.44126
23822,5246.52146
23823,8116.53175
23824,5916.86224
23825,4546.78674
23826,7150.9817
23827,3631.90544
23828,8064.73881
23829,5966.71128
23830,4323.93099
23831,6717.44627
23832,6254.65511
23833,5313.37828
23834,6306.55062
23835,5663.06579
23836,5535.05665
23837,3436.49354
23838,5061.72061
23839,6621.25081
23840,4936.36477
23841,2508.37567
23842,7510.79057
23843,3968.33018
23844,6368.84982
23845,4179.18592
23846,8489.69192
23847,4769.31827
23848,4336.10096
23849,6757.07366
23850,6539.11085
23851,6292.96076
23852,8538.462
23853,8212.79289
23854,4641.00151
23855,7541.6674
23856,3680.56025
23857,5061.72061
23858,3276.36206
23859,6071.2289
23860,7198.42285
23861,5663.06579
23862,5575.39447
23863,5575.39447
23864,6157.05484
23865,4667.72494
23866,7207.4203
23867,7159.33666
23868,5767.17836
23869,6315.23321
23870,5569.13925
23871,6986.80996
23872,6569.24967
23873,6251.61184
23874,8166.59786
23875,5246.52146
23876,5086.60991
23877,5305.74363
23878,5665.2196
23879,5628.71053
23880,3826.17226
23881,7897.9319
23882,6808.26361
23883,4768.59437
23884,6412.47345
23885,5674.02852
23886,5124.8549
23887,4010.55215
23888,5575.39447
23889,3276.36206
23890,7267.28344
23891,7639.54789
23892,4278.76321
23893,7608.62182
23894,6569.24967
23895,4100.75917
23896,6903.87339
23897,7588.36096
23898,5852.8742
23899,6097.44285
23900,7639.54789
23901,7455.41638
23902,7085.06308
23903,6746.4546
23904,5291.89688
23905,4813.45285
23906,5781.85965
23907,8413.65966
23908,3804.61017
23909,6098.11317
23910,6491.22353
23911,7150.9817
23912,6848.62622
23913,7675.96352
23914,4975.88538
23915,4966.77945
23916,5911.49359
23917,4387.74185
23918,4641.00151
23919,4768.59437
23920,5964.79111
23921,5305.74363
23922,5291.89688
23923,7041.38018
23924,7588.36096
23925,6098.11317
23926,6482.70572
23927,7434.34904
23928,4433.53697
23929,5529.06614
23930,5429.68161
23931,5514.66748
23932,6226.28514
23933,6836.60081
23934,3680.56025
23935,6157.05484
23936,7969.02575
23937,4830.95981
23938,7322.60914
23939,6645.56998
23940,5605.221
23941,6514.63899
23942,6013.40759
23943,6564.9583
23944,7706.88137
23945,7616.70599
23946,6880.7759
23947,7340.46077
23948,6707.59259
23949,6451.10052
23950,5931.7528
23951,7016.89385
23952,5876.96001
23953,1945.53061
23954,3998.05416
23955,8621.81568
23956,5336.97473
23957,6842.76056
23958,3662.18313
23959,7267.28344
23960,7381.97333
23961,5154.97591
23962,7284.81478
23963,5720.72316
23964,6019.26248
23965,4079.91244
23966,4870.62537
23967,7575.80124
23968,7085.06308
23969,5556.37228
23970,7071.61532
23971,5755.70016
23972,7800.50128
23973,5399.86113
23974,4769.31827
23975,7231.02778
23976,7399.87589
23977,4905.49871
23978,7690.1749
23979,7608.62182
23980,4705.62653
23981,6901.65894
23982,6146.83152
23983,5136.93247
23984,5996.07855
23985,6412.47345
23986,4493.64409
23987,5700.24324
23988,5876.96001
23989,4813.45285
23990,7048.87072
23991,5767.17836
23992,6539.11085
23993,8064.73881
23994,5834.98164
23995,6030.98074
23996,7825.87492
23997,6795.88187
23998,6146.83152
23999,7804.62795
24000,5686.12196
24001,7222.00462
24002,4433.53697
24003,6887.46649
24004,5393.56434
24005,5575.39447
24006,5807.00693
24007,6202.32702
24008,6202.32702
24009,7231.02778
24010,5575.39447
24011,6058.64876
24012,6958.17479
24013,7706.88137
24014,5535.05665
24015,8357.06722
24016,4254.82514
24017,6400.02221
24018,7206.90196
24019,6037.68613
24020,6422.92209
24021,4899.11899
24022,6960.10751
24023,7556.10991
24024,6880.7759
24025,7532.82953
24026,5605.221
24027,4975.88538
24028,7829.47294
24029,5393.56434
24030,4975.88538
24031,6461.67087
24032,3139.43255
24033,6299.22636
24034,6887.46649
24035,3983.09785
24036,6109.85047
24037,4079.91244
24038,6135.69998
24039,6249.47082
24040,4952.9856
24041,5154.97591
24042,6922.84679
24043,4590.82334
24044,5360.87391
24045,8307.38018
24046,6746.4546
24047,5345.99106
24048,7502.24389
24049,4745.46028
24050,7340.46077
24051,4813.45285
24052,5200.57849
24053,5462.13394
24054,3708.20502
24055,5192.88315
24056,7303.58812
24057,5367.61826
24058,4232.76231
24059,6146.83152
24060,6368.84982
24061,6500.09778
24062,6202.32702
24063,4667.72494
24064,8413.65966
24065,6717.44627
24066,6500.09778
24067,6580.39696
24068,5439.4215
24069,4768.59437
24070,6239.53349
24071,5575.39447
24072,6901.65894
24073,6598.85404
24074,4493.64409
24075,7457.50606
24076,6374.4443
24077,5807.00693
24078,5347.71894
24079,6671.07264
24080,7556.10991
24081,7626.61733
24082,6524.29532
24083,6808.26361
24084,7835.76779
24085,5898.01573
24086,4016.3616
24087,7765.25632
24088,5246.52146
24089,7793.44206
24090,6190.66597
24091,3826.17226
24092,5837.21503
24093,6263.80788
24094,5527.42503
24095,6540.10545
24096,7639.54789
24097,4100.75917
24098,5462.13394
24099,8064.73881
24100,4016.3616
24101,6274.93484
24102,5946.15842
24103,7825.87492
24104,5377.27086
24105,6554.97686
24106,3895.62684
24107,5902.33288
24108,5750.88107
24109,7380.6338
24110,5178.27031
24111,5628.71053
24112,7884.56772
24113,4865.39997
24114,7380.6338
24115,7016.89385
24116,5336.97473
24117,6335.29639
24118,7637.63338
24119,6960.10751
24120,4336.10096
24121,5042.64034
24122,5596.22636
24123,6260.47363
24124,6880.7759
24125,4042.84264
24126,6979.32479
24127,7013.00281
24128,7207.4203
24129,4590.82334
24130,4433.53697
24131,7457.50606
24132,7669.81182
24133,6376.66256
24134,5777.3754
24135,5402.48408
24136,5828.73212
24137,7044.56761
24138,6948.2288
24139,7317.95104
24140,7024.74836
24141,7184.01384
24142,3269.27176
24143,6779.98166
24144,3049.39771
24145,3626.36653
24146,6107.38247
24147,7502.24389
24148,5462.13394
24149,6746.4546
24150,5236.03334
24151,3662.18313
24152,7103.50894
24153,5234.74696
24154,6157.05484
24155,7457.50606
24156,6948.2288
24157,5834.98164
24158,6986.80996
24159,6746.4546
24160,5429.68161
24161,6263.80788
24162,6274.93484
24163,6880.7759
24164,6645.56998
24165,5996.07855
24166,5605.221
24167,5964.79111
24168,4503.16186
24169,8465.88563
24170,5225.16307
24171,6180.95142
24172,6554.97686
24173,8605.19995
24174,3182.69865
24175,4945.79443
24176,6846.00686
24177,4320.87416
24178,4290.96488
24179,4340.82151
24180,7399.87589
24181,4433.53697
24182,7933.30235
24183,6643.9019
24184,4178.77206
24185,4503.16186
24186,4100.75917
24187,5605.221
24188,4975.88538
24189,7028.6735
24190,6702.78038
24191,7234.25525
24192,6037.68613
24193,4062.73953
24194,6249.47082
24195,5817.18527
24196,7510.79057
24197,6795.88187
24198,6180.95142
24199,4968.60117
24200,5632.45917
24201,5544.62172
24202,4830.95981
24203,6409.14001
24204,5322.84043
24205,5948.11447
24206,4433.53697
24207,7510.79057
24208,2825.00374
24209,5504.75083
24210,5439.4215
24211,5902.33288
24212,3662.18313
24213,7639.54789
24214,4290.96488
24215,6237.20605
24216,7483.73632
24217,5596.22636
24218,5192.88315
24219,8969.40184
24220,4870.62537
24221,7322.60914
24222,7007.66825
24223,6735.24371
24224,4503.16186
24225,4789.59697
24226,6281.91711
24227,7669.81182
24228,4694.60819
24229,5428.10602
24230,6514.63899
24231,5741.2103
24232,7243.22611
24233,3748.46547
24234,4830.95981
24235,5462.13394
24236,5136.93247
24237,4100.75917
24238,3983.09785
24239,6071.2289
24240,6315.23321
24241,5544.62172
24242,6117.4759
24243,7969.02575
24244,6306.55062
24245,6626.50685
24246,4667.72494
24247,6580.39696
24248,3680.56025
24249,6717.44627
24250,3708.20502
24251,7071.83395
24252,7270.31832
24253,7381.97333
24254,5403.69852
24255,5911.49359
24256,5750.88107
24257,7181.42522
24258,6376.66256
24259,5367.61826
24260,6202.32702
24261,6392.35667
24262,6443.2569
24263,6757.07366
24264,5750.88107
24265,5902.33288
24266,5086.60991
24267,5828.73212
24268,6691.04322
24269,3626.36653
24270,6107.38247
24271,3680.56025
24272,5837.21503
24273,4870.62537
24274,7604.31584
24275,7529.17505
24276,6422.92209
24277,5446.69747
24278,7434.34904
24279,3471.19214
24280,7004.01554
24281,6898.39095
24282,7457.50606
24283,6335.29639
24284,4460.91457
24285,8064.73881
24286,4641.00151
24287,3626.36653
24288,6717.44627
24289,5700.24324
24290,6263.80788
24291,7732.22522
24292,6189.7798
24293,7127.16457
24294,7878.81768
24295,6821.8081
24296,4162.76156
24297,7637.63338
24298,4850.03746
24299,3866.79896
24300,6480.80815
24301,4769.31827
24302,5514.66748
24303,6033.77856
24304,5828.73212
24305,5700.24324
24306,4068.35066
24307,6020.87569
24308,4999.15621
24309,5971.39402
24310,4667.72494
24311,3385.148
24312,8157.23694
24313,6249.47082
24314,7340.46077
24315,6860.39643
24316,5767.17836
24317,4418.44126
24318,7381.97333
24319,3322.9462
24320,8440.96097
24321,6880.7759
24322,5514.66748
24323,4830.95981
24324,7903.51351
24325,5514.66748
24326,5911.49359
24327,6986.80996
24328,8655.67644
24329,8489.69192
24330,5439.4215
24331,5154.97591
24332,5643.36045
24333,8175.45619
24334,7858.68558
24335,6107.38247
24336,7198.42285
24337,7298.0026
24338,4694.60819
24339,6131.30938
24340,6374.4443
24341,6717.44627
24342,7443.62446
24343,5675.72149
24344,5424.12351
24345,4016.3616
24346,6493.63712
24347,6281.91711
24348,6717.44627
24349,7998.35059
24350,6467.65476
24351,6929.5548
24352,7152.13259
24353,7660.88604
24354,7604.31584
24355,7184.01384
24356,4290.96488
24357,4042.84264
24358,5529.06614
24359,4162.76156
24360,4641.00151
24361,6540.10545
24362,6735.24371
24363,8408.38341
24364,7301.10622
24365,8489.69192
24366,6846.00686
24367,5746.77703
24368,6526.98819
24369,3396.72989
24370,7637.63338
24371,5794.89185
24372,3813.16579
24373,5755.70016
24374,8357.06722
24375,2988.05944
24376,6628.76363
24377,4641.00151
24378,6671.07264
24379,4667.72494
24380,5665.2196
24381,6097.44285
24382,6491.22353
24383,8254.05731
24384,4930.61903
24385,7241.37053
24386,8116.53175
24387,7219.76039
24388,3968.33018
24389,7771.01027
24390,5124.8549
24391,6281.91711
24392,5548.12201
24393,5446.69747
24394,7415.89441
24395,6157.05484
24396,8489.69192
24397,5902.33288
24398,4305.51182
24399,5942.42162
24400,5482.0813
24401,5665.2196
24402,5628.71053
24403,5345.99106
24404,5381.27266
24405,5323.30034
24406,3708.20502
24407,5291.89688
24408,5429.68161
24409,6135.69998
24410,6037.68613
24411,5636.30874
24412,7604.31584
24413,5128.16351
24414,8318.79889
24415,6746.4546
24416,4460.91457
24417,6869.7776
24418,5892.161
24419,4584.45355
24420,4975.88538
24421,4572.12637
24422,8562.37077
24423,4125.75712
24424,6922.84679
24425,4254.82514
24426,5628.71053
24427,5246.52146
24428,3244.32926
24429,7243.22611
24430,3983.09785
24431,7184.01384
24432,8247.52116
24433,6301.03442
24434,4737.63925
24435,7532.82953
24436,5482.0813
24437,5597.02216
24438,6979.32479
24439,3784.11935
24440,4673.38052
24441,5575.39447
24442,5501.87808
24443,3708.20502
24444,6037.68613
24445,7778.34916
24446,6663.00068
24447,5945.89951
24448,6628.76363
24449,8247.52116
24450,5296.61109
24451,7150.9817
24452,4200.97375
24453,5126.99318
24454,3139.43255
24455,5424.12351
24456,6909.43
24457,5777.3754
24458,3244.32926
24459,6628.76363
24460,4162.76156
24461,4278.76321
24462,3680.56025
24463,8298.20697
24464,5063.85109
24465,3764.31973
24466,6860.39643
24467,4999.15621
24468,5898.01573
24469,7969.02575
24470,7230.1325
24471,4200.97375
24472,6986.80996
24473,5948.11447
24474,6015.22456
24475,7236.09025
24476,6037.68613
24477,7998.35059
24478,6589.27898
24479,6986.80996
24480,5403.69852
24481,6608.04163
24482,3436.49354
24483,7588.36096
24484,5514.66748
24485,5817.18527
24486,6132.41738
24487,7521.71436
24488,3911.42225
24489,7127.16457
24490,2825.00374
24491,5728.74828
24492,6979.32479
24493,7457.50606
24494,7028.6735
24495,6594.0446
24496,6779.98166
24497,4433.53697
24498,8357.06722
24499,7690.1749
24500,5934.01088
24501,7861.46538
24502,7541.6674
24503,5128.16351
24504,5711.85174
24505,6493.47253
24506,7150.9817
24507,6580.39696
24508,6731.71221
24509,4100.75917
24510,3139.43255
24511,5246.52146
24512,5085.84473
24513,5356.87186
24514,5711.85174
24515,3238.02815
24516,7639.54789
24517,4162.76156
24518,6449.04157
24519,4745.46028
24520,6202.32702
24521,4051.55129
24522,6608.04163
24523,7028.6735
24524,6292.42962
24525,7564.77493
24526,5296.61109
24527,5605.221
24528,6400.02221
24529,5817.18527
24530,7381.97333
24531,7529.17505
24532,6034.64214
24533,6920.08427
24534,6465.37205
24535,7417.81497
24536,6992.82314
24537,5504.75083
24538,4920.13663
24539,6514.63899
24540,7317.95104
24541,7230.1325
24542,4433.53697
24543,7136.98445
24544,4016.3616
24545,6125.69538
24546,5696.02606
24547,4945.79443
24548,6628.76363
24549,7222.00462
24550,4802.6043
24551,7558.00588
24552,6779.98166
24553,7101.75783
24554,4042.84264
24555,5837.21503
24556,5403.69852
24557,5061.72061
24558,5964.79111
24559,5674.02852
24560,5946.05226
24561,4387.74185
24562,6830.96605
24563,5852.8742
24564,7399.87589
24565,2379.90521
24566,7127.16457
24567,8489.69192
24568,7626.61733
24569,3436.49354
24570,5954.51315
24571,7381.3794
24572,7381.97333
24573,5971.39402
24574,7557.46014
24575,5920.48718
24576,4045.47966
24577,6929.5548
24578,5018.45303
24579,6500.09778
24580,5367.61826
24581,7825.87492
24582,7369.68559
24583,6409.14001
24584,5996.07855
24585,7998.35059
24586,5429.68161
24587,5482.0813
24588,5085.84473
24589,6887.46649
24590,6226.28514
24591,7457.50606
24592,6443.2569
24593,5462.13394
24594,6852.97971
24595,6826.20873
24596,5291.89688
24597,4952.9856
24598,6093.31527
24599,6880.7759
24600,3447.0821
24601,6255.89064
24602,4218.32799
24603,4737.63925
24604,5154.97591
24605,5767.17836
24606,7517.44077
24607,7080.04004
24608,4644.60117
24609,6521.29112
24610,4248.35505
24611,6255.89064
24612,4546.78674
24613,6277.16867
24614,6683.20061
24615,5596.22636
24616,4546.78674
24617,6422.92209
24618,8013.62631
24619,3837.51296
24620,4357.82292
24621,7016.89385
24622,7064.16978
24623,5566.52275
24624,3049.39771
24625,4913.22292
24626,6529.98232
24627,6491.22353
24628,6180.95142
