id,yield
23067,7434.34904
23068,5643.36045
23069,6735.24371
23070,6543.97182
23071,5016.74159
23072,3937.91539
23073,4975.88538
23074,4945.79443
23075,7532.82953
23076,4768.59437
23077,6125.69538
23078,5291.89688
23079,4278.76321
23080,7322.60914
23081,7381.97333
23082,5150.94289
23083,3983.09785
23084,3784.11935
23085,6960.10751
23086,4162.76156
23087,4336.10096
23088,5996.07855
23089,7235.77564
23090,5741.31418
23091,5665.2196
23092,6779.98166
23093,5313.37828
23094,5647.71226
23095,6180.95142
23096,6226.28514
23097,5715.0084
23098,4125.75712
23099,7270.31832
23100,5009.96222
23101,4546.78674
23102,5852.8742
23103,6475.89456
23104,7284.81478
23105,6318.70872
23106,7732.22522
23107,6677.62443
23108,6493.63712
23109,5728.74828
23110,4282.70063
23111,7381.97333
23112,6376.66256
23113,6376.66256
23114,4393.52743
23115,7380.6338
23116,5686.12196
23117,5628.8828
23118,5575.39447
23119,6361.48951
23120,6422.92209
23121,7016.89385
23122,5009.96222
23123,5330.63134
23124,6451.10052
23125,5462.13394
23126,5665.2196
23127,4125.75712
23128,5178.27031
23129,6376.66256
23130,5299.66133
23131,7130.83001
23132,7369.68559
23133,6801.49205
23134,5931.7528
23135,6347.56076
23136,4290.96488
23137,5548.12201
23138,6909.43
23139,5136.93247
23140,5791.45673
23141,4278.76321
23142,5602.02293
23143,5136.93247
23144,6107.38247
23145,6842.76056
23146,6529.98232
23147,4641.00151
23148,4813.45285
23149,7230.1325
23150,6370.89887
23151,7536.09687
23152,7400.77538
23153,5794.89185
23154,7041.38018
23155,4920.13663
23156,7616.70599
23157,6335.29639
23158,7028.6735
23159,5750.88107
23160,4305.51182
23161,6948.2288
23162,6948.2288
23163,3968.33018
23164,5781.85965
23165,5628.8828
23166,5811.21147
23167,6746.4546
23168,6757.07366
23169,6880.7759
23170,5462.13394
23171,5596.22636
23172,4254.82514
23173,6422.92209
23174,6663.00068
23175,7150.9817
23176,6422.92209
23177,3238.02815
23178,5544.62172
23179,6503.27204
23180,5750.88107
23181,2688.02883
23182,4200.97375
23183,5773.62581
23184,4641.00151
23185,6614.21931
23186,4700.57615
23187,5665.2196
23188,5531.35174
23189,3813.16579
23190,7434.34904
23191,6374.4443
23192,5711.85174
23193,5791.45673
23194,3519.43131
23195,6929.5548
23196,6979.32479
23197,8671.71681
23198,6746.4546
23199,4100.75917
23200,6779.98166
23201,5735.13303
23202,3662.18313
23203,4433.53697
23204,5711.85174
23205,5817.18527
23206,6598.85404
23207,5632.45917
23208,8104.93497
23209,7793.44206
23210,4888.50303
23211,7715.81088
23212,5807.00693
23213,6757.07366
23214,5643.36045
23215,5647.71226
23216,6595.90158
23217,7322.60914
23218,6058.64876
23219,6263.80788
23220,4393.52743
23221,5492.81699
23222,6449.04157
23223,3983.09785
23224,3748.46547
23225,3723.52338
23226,7219.76039
23227,7322.60914
23228,6335.29639
23229,3708.20502
23230,4546.78674
23231,6376.66256
23232,5628.8828
23233,8086.38881
23234,4433.53697
23235,7884.56772
23236,3244.32926
23237,7417.81497
23238,7428.83442
23239,4254.82514
23240,4870.62537
23241,6244.19576
23242,5767.17836
23243,6150.84205
23244,2688.02883
23245,4580.393
23246,4051.55129
23247,6013.40759
23248,7417.81497
23249,6779.98166
23250,6202.32702
23251,5867.99722
23252,6115.94707
23253,7340.46077
23254,5429.68161
23255,6226.28514
23256,8109.2305
23257,5971.39402
23258,3968.33018
23259,6451.10052
23260,7675.96352
23261,5902.33288
23262,6037.68613
23263,4125.75712
23264,6569.24967
23265,7914.17118
23266,6836.39728
23267,7150.9817
23268,4802.6043
23269,7340.46077
23270,4418.44126
23271,3519.43131
23272,6836.39728
23273,7184.01384
23274,6746.4546
23275,3662.18313
23276,6461.67087
23277,6093.31527
23278,7122.49056
23279,6528.79888
23280,7184.01384
23281,4710.85865
23282,6392.35667
23283,7945.18784
23284,5552.72387
23285,6663.00068
23286,5527.42503
23287,4162.76156
23288,5700.24324
23289,7107.60976
23290,5996.07855
23291,6929.5548
23292,7423.46988
23293,6033.77856
23294,6515.30587
23295,7174.6649
23296,5514.66748
23297,3447.0821
23298,6347.56076
23299,4290.96488
23300,7502.24389
23301,6638.65649
23302,7322.60914
23303,7284.81478
23304,5313.37828
23305,5428.10602
23306,7234.25525
23307,6260.47363
23308,8173.5891
23309,6443.2569
23310,4336.10096
23311,6037.68613
23312,6677.62443
23313,7048.87072
23314,4694.60819
23315,6524.29532
23316,6569.24967
23317,5735.13303
23318,7270.31832
23319,7416.70776
23320,6376.66256
23321,7270.31832
23322,6795.88187
23323,7005.0386
23324,4584.45355
23325,7340.46077
23326,5791.45673
23327,5246.52146
23328,7127.16457
23329,5305.74363
23330,5996.07855
23331,5439.4215
23332,7298.0026
23333,5544.62172
23334,5755.70016
23335,6594.0446
23336,6821.8081
23337,6529.98232
23338,6543.97182
23339,6960.10751
23340,6903.87339
23341,7715.81088
23342,5388.50369
23343,6249.47082
23344,5360.87391
23345,6757.07366
23346,7761.15796
23347,7428.83442
23348,5794.89185
23349,5482.0813
23350,8013.62631
23351,7236.09025
23352,6580.39696
23353,3911.42225
23354,4888.50303
23355,5042.64034
23356,6202.32702
23357,6443.2569
23358,5234.74696
23359,7761.15796
23360,3387.78516
23361,3866.79896
23362,7945.18784
23363,5313.37828
23364,6198.06496
23365,3680.56025
23366,6226.28514
23367,5246.52146
23368,5504.75083
23369,7411.17457
23370,5817.18527
23371,6202.32702
23372,6370.89887
23373,5746.77703
23374,5643.36045
23375,6109.85047
23376,5548.12201
23377,5632.45917
23378,7322.60914
23379,7181.42522
23380,7303.58812
23381,5454.63385
23382,7267.28344
23383,5700.24324
23384,6801.32393
23385,7297.7321
23386,6226.28514
23387,7660.88604
23388,7560.20565
23389,4320.87416
23390,7588.36096
23391,6801.32393
23392,7400.77538
23393,3784.11935
23394,7181.42522
23395,3680.56025
23396,5439.4215
23397,7380.6338
23398,5920.48718
23399,7150.9817
23400,4789.59697
23401,6400.02221
23402,7048.87072
23403,5566.52275
23404,5393.56434
23405,7243.22611
23406,6594.0446
23407,7660.88604
23408,5154.97591
23409,3834.5748
23410,7423.46988
23411,4590.82334
23412,4254.82514
23413,5911.49359
23414,4850.03746
23415,5199.53404
23416,5154.97591
23417,7243.22611
23418,7423.46988
23419,5837.21503
23420,7381.97333
23421,6331.86722
23422,6412.47345
23423,3471.19214
23424,6180.95142
23425,6638.65649
23426,7411.17457
23427,5686.12196
23428,6255.89064
23429,4966.77945
23430,4684.89321
23431,5178.27031
23432,8109.2305
23433,4745.46028
23434,5403.69852
23435,3813.16579
23436,5150.94289
23437,4590.82334
23438,3662.18313
23439,6958.17479
23440,6306.55062
23441,5178.27031
23442,4999.15621
23443,3139.43255
23444,5322.84043
23445,6198.06496
23446,5781.85965
23447,5735.13303
23448,7152.13259
23449,5424.12351
23450,7423.46988
23451,6015.22456
23452,6543.97182
23453,5882.96562
23454,5739.68029
23455,7998.35059
23456,6125.69538
23457,6125.69538
23458,7004.01554
23459,5552.72387
23460,4225.96131
23461,6037.68613
23462,5882.96562
23463,4546.78674
23464,7130.83001
23465,7858.68558
23466,7969.02575
23467,7604.31584
23468,8013.62631
23469,6335.29639
23470,6376.66256
23471,5424.12351
23472,6422.92209
23473,4254.82514
23474,4789.59697
23475,7293.53617
23476,7369.68559
23477,6449.04157
23478,7861.46538
23479,4203.02762
23480,7064.16978
23481,8086.38881
23482,6251.61184
23483,7107.60976
23484,5767.17836
23485,3244.32926
23486,6645.56998
23487,7357.3589
23488,7434.34904
23489,6409.14001
23490,5403.69852
23491,6795.88187
23492,6335.29639
23493,5524.14541
23494,7639.54789
23495,6708.24129
23496,4125.75712
23497,5948.11447
23498,5313.37828
23499,4305.51182
23500,5313.37828
23501,3322.9462
23502,7236.09025
23503,5971.39402
23504,6422.92209
23505,6801.32393
23506,7604.31584
23507,5154.97591
23508,6013.40759
23509,3322.9462
23510,4952.01304
23511,6543.97182
23512,4245.28573
23513,3322.9462
23514,5996.07855
23515,5575.39447
23516,5236.03334
23517,6254.65511
23518,5772.91016
23519,5711.85174
23520,4334.84122
23521,5482.0813
23522,5892.161
23523,6482.70572
23524,3784.11935
23525,8157.23694
23526,3834.5748
23527,5686.12196
23528,7884.56772
23529,7284.81478
23530,7706.88137
23531,3723.52338
23532,5632.45917
23533,4968.60117
23534,5755.70016
23535,5700.24324
23536,5964.79111
23537,5347.51393
23538,6491.22353
23539,4590.82334
23540,7369.68559
23541,6731.61844
23542,8175.45619
23543,5852.8742
23544,4641.00151
23545,7270.31832
23546,8489.69192
23547,5246.52146
23548,6808.26361
23549,7399.87589
23550,5575.39447
23551,2688.02883
23552,6135.69998
23553,5675.72149
23554,5700.24324
23555,3322.9462
23556,4387.74185
23557,3680.56025
23558,5356.87186
23559,4320.87416
23560,7521.71436
23561,3998.05416
23562,5556.3746
23563,4966.77945
23564,5867.99722
23565,6998.37875
23566,6707.59259
23567,5639.4452
23568,7357.3589
23569,5556.37228
23570,5514.66748
23571,3626.36653
23572,5828.73212
23573,6422.92209
23574,3804.61017
23575,3784.11935
23576,7639.54789
23577,6263.80788
23578,5834.98164
23579,4387.74185
23580,6521.29112
23581,6443.2569
23582,6821.8081
23583,5575.39447
23584,4587.38557
23585,6543.97182
23586,3866.79896
23587,7639.54789
23588,7576.39253
23589,3895.62684
23590,5711.85174
23591,2825.00374
23592,6244.19576
23593,7675.96352
23594,7557.46014
23595,7270.31832
23596,5225.16307
23597,5750.88107
23598,7715.81088
23599,5596.22636
23600,5246.52146
23601,7969.02575
23602,6998.37875
23603,3784.11935
23604,6461.67087
23605,4254.82514
23606,4248.35505
23607,7207.4203
23608,5674.02852
23609,5794.89185
23610,4200.97375
23611,5495.36535
23612,5154.97591
23613,7322.60914
23614,5086.60991
23615,7411.17457
23616,5663.06579
23617,7230.1325
23618,6157.05484
23619,6306.55062
23620,5817.18527
23621,5605.221
23622,4737.63925
23623,3519.43131
23624,7732.22522
23625,6146.83152
23626,7417.81497
23627,5046.45734
23628,4068.35066
23629,7541.6674
23630,7529.17505
23631,5462.13394
23632,6010.76008
23633,4254.82514
23634,5777.3754
23635,5501.87808
23636,2688.02883
23637,4387.74185
23638,4460.91457
23639,5291.89688
23640,6146.83152
23641,5575.39447
23642,5377.27086
23643,7399.87589
23644,4278.76321
23645,6318.70872
23646,6998.37875
23647,6102.76282
23648,6409.14001
23649,5684.14351
23650,7423.46988
23651,7267.28344
23652,6226.28514
23653,3998.05416
23654,5954.51315
23655,5403.69852
23656,5675.72149
23657,4920.13663
23658,6335.29639
23659,5755.70016
23660,7322.60914
23661,7570.60862
23662,5755.70016
23663,5700.24324
23664,5329.2632
23665,5755.70016
23666,7163.9441
23667,5299.66133
23668,5639.4452
23669,7198.42285
23670,6735.24371
23671,5462.13394
23672,5741.31418
23673,4045.47966
23674,5575.39447
23675,6135.69998
23676,5920.48718
23677,5063.85109
23678,4936.36477
23679,7428.83442
23680,5602.02293
23681,5482.0813
23682,7706.88137
23683,6757.07366
23684,5498.43844
23685,5329.2632
23686,5892.161
23687,5597.02216
23688,5556.37228
23689,7406.90248
23690,6514.63899
23691,4546.78674
23692,6691.04322
23693,6376.66256
23694,5755.70016
23695,6412.47345
23696,7243.22611
23697,5794.89185
23698,6235.45278
23699,4100.75917
23700,7440.71201
23701,7080.04004
23702,5684.14351
23703,5061.72061
23704,5178.27031
23705,4387.74185
23706,3723.52338
23707,5449.4212
23708,6958.17479
23709,7290.10652
23710,7236.09025
23711,7297.7321
23712,7381.97333
23713,6515.30587
23714,7570.48492
23715,6010.76008
23716,4870.62537
23717,7172.43501
23718,5424.12351
23719,8090.41713
23720,5828.73212
23721,7317.95104
23722,4568.67217
23723,4644.60117
23724,5575.39447
23725,6539.11085
23726,7924.51678
23727,6491.22353
23728,7963.93931
23729,8318.79889
23730,4503.16186
23731,5063.85109
23732,5291.89688
23733,4218.32799
23734,3748.46547
23735,4745.46028
23736,7903.51351
23737,6564.9583
23738,6615.69006
23739,6862.90839
23740,6702.78038
23741,6779.98166
23742,4179.18592
23743,7639.54789
23744,6347.56076
23745,3182.69865
23746,5446.69747
23747,5154.97591
23748,7483.73632
23749,6347.56076
23750,5817.18527
23751,6226.28514
23752,7303.58812
23753,6157.05484
23754,5439.4215
23755,6628.76363
23756,5439.4215
23757,5739.68029
23758,4888.50303
23759,7761.15796
23760,6072.83443
23761,5817.18527
23762,4303.94303
23763,7085.06308
23764,7400.77538
23765,4162.76156
23766,7628.6476
23767,5575.39447
23768,7340.46077
23769,8134.72655
23770,4310.6254
23771,6368.84982
23772,6663.00068
23773,5455.11891
23774,3764.31973
23775,6645.56998
23776,6190.66597
23777,5876.96001
23778,7163.9441
23779,5865.38472
23780,4546.78674
23781,6058.64876
23782,6347.56076
23783,6260.47363
23784,6251.61184
23785,5150.94289
23786,8655.67644
23787,7434.34904
23788,7963.93931
23789,7521.71436
23790,5739.68029
23791,3983.09785
23792,7713.4796
23793,7637.63338
23794,7369.68559
23795,5777.3754
23796,6564.9583
23797,8134.72655
23798,6235.45278
23799,5794.89185
23800,6500.09778
23801,4641.00151
23802,3680.56025
23803,3804.61017
23804,3948.98691
23805,6117.4759
23806,4546.78674
23807,7738.88171
23808,5695.56442
23809,3182.69865
23810,3923.90628
23811,6836.39728
23812,6645.56998
23813,3764.31973
23814,5892.161
23815,6638.65649
23816,4336.10096
23817,7215.40971
23818,6058.64876
23819,5009.96222
23820,5781.85965
23821,4310.6254
23822,5347.51393
23823,7532.82953
23824,6010.76008
23825,4667.72494
23826,7064.16978
23827,3866.79896
23828,8247.52116
23829,6157.05484
23830,4418.44126
23831,6443.2569
23832,6347.56076
23833,5527.42503
23834,6608.04163
23835,5777.3754
23836,5329.2632
23837,3662.18313
23838,4850.03746
23839,6491.22353
23840,4870.62537
23841,2605.69676
23842,7381.97333
23843,4218.32799
23844,6443.2569
23845,4245.28573
23846,8211.0795
23847,5192.88315
23848,3923.90628
23849,7016.89385
23850,6422.92209
23851,6299.22636
23852,8357.06722
23853,8116.53175
23854,4865.39997
23855,7529.17505
23856,3837.51296
23857,4924.35736
23858,3436.49354
23859,6292.96076
23860,7107.60976
23861,5645.14663
23862,5393.56434
23863,5794.89185
23864,6443.2569
23865,4966.77945
23866,7007.66825
23867,7303.58812
23868,5852.8742
23869,6237.20605
23870,5700.24324
23871,7101.75783
23872,6524.29532
23873,6335.29639
23874,8134.72655
23875,5322.84043
23876,5514.66748
23877,5852.8742
23878,5791.45673
23879,5767.17836
23880,3866.79896
23881,7771.01027
23882,6493.63712
23883,6276.41054
23884,6347.56076
23885,5892.161
23886,4898.83586
23887,4100.75917
23888,5902.33288
23889,3748.46547
23890,7270.31832
23891,7434.34904
23892,4290.96488
23893,7399.87589
23894,6320.96112
23895,4112.89349
23896,6628.76363
23897,7617.39589
23898,5920.48718
23899,6392.35667
23900,7604.31584
23901,7230.1325
23902,7284.81478
23903,6539.11085
23904,5246.52146
23905,4179.18592
23906,6292.42962
23907,8157.23694
23908,3968.33018
23909,6279.3385
23910,6299.22636
23911,6540.10545
23912,6920.08427
23913,8157.23694
23914,4920.13663
23915,4769.31827
23916,6202.32702
23917,3983.09785
23918,4737.63925
23919,4737.63925
23920,5628.71053
23921,5601.20531
23922,5322.84043
23923,6735.24371
23924,7206.90196
23925,5767.17836
23926,6368.84982
23927,7440.71201
23928,4200.97375
23929,6026.06365
23930,5755.70016
23931,5556.3746
23932,6226.28514
23933,6503.27204
23934,4200.97375
23935,5831.7066
23936,8116.53175
23937,4952.01304
23938,7198.42285
23939,6942.3963
23940,5291.89688
23941,6202.32702
23942,5902.33288
23943,6244.19576
23944,7483.73632
23945,7483.73632
23946,6979.32479
23947,7071.83395
23948,6903.87339
23949,6731.61844
23950,5746.77703
23951,6958.17479
23952,5811.21147
23953,2688.02883
23954,3708.20502
23955,8013.62631
23956,5449.4212
23957,6929.5548
23958,3784.11935
23959,6795.88187
23960,7085.06308
23961,5377.27086
23962,7290.10652
23963,5632.45917
23964,5735.13303
23965,3983.09785
23966,4641.00151
23967,7588.36096
23968,6347.56076
23969,5403.69852
23970,7243.22611
23971,5291.89688
23972,7317.95104
23973,5504.75083
23974,4870.62537
23975,7399.87589
23976,7241.37053
23977,4813.45285
23978,7423.46988
23979,7588.36096
23980,4590.82334
23981,6960.10751
23982,6779.98166
23983,5016.74159
23984,6180.95142
23985,6422.92209
23986,4334.84122
23987,5605.221
23988,6058.64876
23989,5446.69747
23990,7369.68559
23991,5686.12196
23992,6347.56076
23993,8157.23694
23994,5628.71053
23995,5544.62172
23996,7761.15796
23997,7479.93417
23998,6226.28514
23999,7778.34916
24000,6058.64876
24001,6898.39095
24002,4480.07
24003,6948.2288
24004,5720.72316
24005,5393.56434
24006,6058.64876
24007,7529.17505
24008,6422.92209
24009,7130.83001
24010,5482.0813
24011,5605.221
24012,6746.4546
24013,7570.60862
24014,5954.51315
24015,8086.38881
24016,4418.44126
24017,6400.02221
24018,7732.22522
24019,6125.69538
24020,6491.22353
24021,4673.38052
24022,7322.60914
24023,7340.46077
24024,6361.48951
24025,7222.00462
24026,5246.52146
24027,4710.85865
24028,7576.39253
24029,5482.0813
24030,5482.0813
24031,6412.47345
24032,3680.56025
24033,6202.32702
24034,6752.17704
24035,3948.98691
24036,6299.22636
24037,3519.43131
24038,6422.92209
24039,6376.66256
24040,5128.16351
24041,5345.99106
24042,6707.59259
24043,4641.00151
24044,5329.2632
24045,7690.1749
24046,6821.8081
24047,5402.48408
24048,7085.06308
24049,5046.45734
24050,6922.84679
24051,4558.98072
24052,5178.27031
24053,5527.42503
24054,4320.87416
24055,5217.13976
24056,7085.06308
24057,5291.89688
24058,4641.00151
24059,5948.11447
24060,6515.26145
24061,6467.65476
24062,6370.89887
24063,4042.84264
24064,8174.46338
24065,6731.61844
24066,7267.28344
24067,6663.00068
24068,5446.69747
24069,4905.49871
24070,6274.93484
24071,5403.69852
24072,6860.39643
24073,6663.00068
24074,4079.91244
24075,7423.46988
24076,6274.93484
24077,5492.81699
24078,5345.99106
24079,6696.23571
24080,7628.6476
24081,7340.46077
24082,6528.79888
24083,6731.61844
24084,8116.53175
24085,5735.13303
24086,4641.00151
24087,7690.1749
24088,5674.02852
24089,7284.81478
24090,6412.47345
24091,4051.55129
24092,6412.47345
24093,6422.92209
24094,5544.62172
24095,6671.07264
24096,7443.62446
24097,4125.75712
24098,5086.60991
24099,8284.85461
24100,4162.76156
24101,6255.89064
24102,6299.22636
24103,8002.9971
24104,5711.85174
24105,7206.90196
24106,3784.11935
24107,5732.24032
24108,5755.70016
24109,7443.62446
24110,5393.56434
24111,5535.05665
24112,7706.88137
24113,5150.94289
24114,7230.1325
24115,6922.84679
24116,5381.27266
24117,6255.89064
24118,7532.82953
24119,7215.40971
24120,3626.36653
24121,4574.81387
24122,5628.8828
24123,6626.50685
24124,6608.90751
24125,3911.42225
24126,6608.90751
24127,7479.93417
24128,6986.80996
24129,4560.22361
24130,4667.72494
24131,7159.33666
24132,7502.24389
24133,6467.65476
24134,5971.39402
24135,6155.89609
24136,6254.82922
24137,7322.60914
24138,7150.9817
24139,7243.22611
24140,7290.10652
24141,7267.28344
24142,3238.02815
24143,6860.39643
24144,3764.31973
24145,3813.16579
24146,6461.67087
24147,7732.22522
24148,5807.00693
24149,6443.2569
24150,6058.64876
24151,4177.0152
24152,6615.69006
24153,5684.14351
24154,5852.8742
24155,7243.22611
24156,7085.06308
24157,5649.03716
24158,7206.90196
24159,7207.4203
24160,5498.43844
24161,6187.95188
24162,6347.56076
24163,7107.60976
24164,6822.97163
24165,5794.89185
24166,5718.40817
24167,5817.18527
24168,4870.62537
24169,8013.62631
24170,5524.14541
24171,5934.01088
24172,6514.63899
24173,8247.52116
24174,3139.43255
24175,5046.45734
24176,7317.95104
24177,4357.82292
24178,4254.82514
24179,4225.96131
24180,7301.10622
24181,4493.64409
24182,8064.73881
24183,6281.91711
24184,4641.00151
24185,4248.35505
24186,4162.76156
24187,5781.85965
24188,5329.2632
24189,7558.00588
24190,5892.161
24191,7085.06308
24192,5663.06579
24193,3895.62684
24194,6150.84205
24195,6255.89064
24196,7399.87589
24197,6503.27204
24198,6347.56076
24199,4865.39997
24200,5781.85965
24201,5291.89688
24202,5205.3203
24203,6475.89456
24204,5649.03716
24205,6037.68613
24206,4278.76321
24207,6779.98166
24208,3322.9462
24209,5773.62581
24210,5323.30034
24211,5575.39447
24212,3723.52338
24213,7443.62446
24214,4177.0152
24215,5970.68186
24216,7381.97333
24217,5524.14541
24218,5336.97473
24219,8671.71681
24220,4789.59697
24221,6979.32479
24222,6731.61844
24223,5971.39402
24224,4740.01505
24225,4590.82334
24226,6422.92209
24227,8284.85461
24228,4503.16186
24229,5439.4215
24230,5942.42162
24231,5178.27031
24232,6852.97971
24233,3494.94296
24234,5086.60991
24235,5605.221
24236,5665.2196
24237,3764.31973
24238,4228.81888
24239,5524.14541
24240,6608.04163
24241,5602.02293
24242,6320.23893
24243,7825.87492
24244,6482.70572
24245,7357.3589
24246,5061.72061
24247,6614.21931
24248,3784.11935
24249,6746.4546
24250,3784.11935
24251,7369.68559
24252,7502.24389
24253,7357.3589
24254,5628.71053
24255,6226.28514
24256,5556.3746
24257,7231.02778
24258,6898.39095
24259,5323.30034
24260,6301.03442
24261,6515.30587
24262,6540.10545
24263,7152.13259
24264,6325.26613
24265,5715.0084
24266,5504.75083
24267,5741.31418
24268,7529.17505
24269,3764.31973
24270,5728.74828
24271,3708.20502
24272,5628.71053
24273,4694.60819
24274,7230.1325
24275,7406.90248
24276,6493.63712
24277,5462.13394
24278,7529.17505
24279,3373.43684
24280,6979.32479
24281,6801.32393
24282,7071.83395
24283,5892.161
24284,4667.72494
24285,8173.5891
24286,4673.38052
24287,3748.46547
24288,6239.53349
24289,5718.40817
24290,6443.2569
24291,7532.82953
24292,5862.80545
24293,6869.7776
24294,7675.96352
24295,7184.01384
24296,4125.75712
24297,7406.90248
24298,5126.99318
24299,4769.31827
24300,6598.85404
24301,3895.62684
24302,4867.94772
24303,5794.89185
24304,5566.52275
24305,5556.3746
24306,3923.90628
24307,6335.29639
24308,5221.35741
24309,5643.36045
24310,4493.64409
24311,3937.91539
24312,8064.73881
24313,6400.02221
24314,7415.89441
24315,6821.8081
24316,6010.76008
24317,4281.52619
24318,7127.16457
24319,3182.69865
24320,7675.96352
24321,6482.70572
24322,5552.72387
24323,4870.62537
24324,7660.88604
24325,6361.48951
24326,5718.40817
24327,6846.00686
24328,8247.52116
24329,8173.5891
24330,5524.14541
24331,5632.45917
24332,5495.36535
24333,7604.31584
24334,7761.15796
24335,6292.96076
24336,6645.56998
24337,6958.17479
24338,4476.81146
24339,6239.53349
24340,6467.65476
24341,6443.2569
24342,6958.17479
24343,5482.0813
24344,5649.03716
24345,3784.11935
24346,6400.02221
24347,6514.63899
24348,6514.63899
24349,8013.62631
24350,6514.63899
24351,6869.7776
24352,6799.72918
24353,7369.68559
24354,7529.17505
24355,7270.31832
24356,4254.82514
24357,4290.96488
24358,5628.71053
24359,4254.82514
24360,4644.60117
24361,6643.9019
24362,6779.98166
24363,8211.0795
24364,7172.43501
24365,8247.52116
24366,7357.3589
24367,5360.87391
24368,6615.69006
24369,3662.18313
24370,7479.93417
24371,5828.73212
24372,4232.76231
24373,5645.14663
24374,8175.45619
24375,3139.43255
24376,6409.14001
24377,5645.14663
24378,6757.07366
24379,4503.16186
24380,6146.83152
24381,6254.65511
24382,6529.98232
24383,8086.38881
24384,5942.42162
24385,7284.81478
24386,8357.06722
24387,6860.39643
24388,3764.31973
24389,7675.96352
24390,5455.11891
24391,6306.55062
24392,5178.27031
24393,5236.03334
24394,7443.62446
24395,6058.64876
24396,8211.0795
24397,5645.14663
24398,3998.05416
24399,6125.69538
24400,5313.37828
24401,5777.3754
24402,5755.70016
24403,5347.71894
24404,5514.66748
24405,5192.88315
24406,3712.99786
24407,5439.4215
24408,5728.74828
24409,5954.51315
24410,6335.29639
24411,6019.26248
24412,7502.24389
24413,5192.88315
24414,7669.81182
24415,6543.97182
24416,4320.87416
24417,7293.53617
24418,5720.72316
24419,3866.79896
24420,5178.27031
24421,4546.78674
24422,7660.88604
24423,4125.75712
24424,6860.39643
24425,4323.93099
24426,5739.92493
24427,5124.8549
24428,3937.91539
24429,7122.49056
24430,4305.51182
24431,7022.18973
24432,8116.53175
24433,6263.80788
24434,4667.72494
24435,7101.75783
24436,5322.84043
24437,5381.27266
24438,6772.93347
24439,3748.46547
24440,4568.67217
24441,5911.49359
24442,5628.8828
24443,3784.11935
24444,5722.57676
24445,7706.88137
24446,6702.78038
24447,5794.89185
24448,5649.03716
24449,7639.54789
24450,5305.74363
24451,7241.37053
24452,4218.32799
24453,5675.72149
24454,3662.18313
24455,5954.51315
24456,6628.76363
24457,6443.2569
24458,3837.51296
24459,6482.70572
24460,3784.11935
24461,4179.18592
24462,3238.02815
24463,8212.79289
24464,5345.99106
24465,3447.0821
24466,6020.87569
24467,5663.06579
24468,6677.62443
24469,7616.70599
24470,7243.22611
24471,4254.82514
24472,7340.46077
24473,6060.64149
24474,6180.95142
24475,7317.95104
24476,6292.42962
24477,7536.09687
24478,6249.47082
24479,6852.97971
24480,5291.89688
24481,6281.91711
24482,3519.43131
24483,7861.46538
24484,5446.69747
24485,5403.69852
24486,6189.7798
24487,7502.24389
24488,3519.43131
24489,7243.22611
24490,3139.43255
24491,5791.45673
24492,6540.10545
24493,7159.33666
24494,6331.86722
24495,6677.62443
24496,6717.44627
24497,4684.89321
24498,8064.73881
24499,7907.24067
24500,5566.52275
24501,7357.3589
24502,7381.97333
24503,5345.99106
24504,6109.85047
24505,6514.63899
24506,6922.84679
24507,6608.04163
24508,7013.00281
24509,3764.31973
24510,3385.148
24511,5424.12351
24512,4952.9856
24513,5305.74363
24514,5313.37828
24515,3373.43684
24516,7230.1325
24517,4357.82292
24518,6306.55062
24519,4644.60117
24520,6034.64214
24521,4546.78674
24522,6717.44627
24523,6860.39643
24524,6263.80788
24525,7411.17457
24526,5424.12351
24527,5566.52275
24528,6347.56076
24529,5575.39447
24530,7284.81478
24531,7340.46077
24532,6645.56998
24533,7284.81478
24534,6397.35569
24535,7357.3589
24536,7122.49056
24537,5313.37828
24538,4975.88538
24539,6449.04157
24540,6979.32479
24541,6821.8081
24542,4225.96131
24543,7322.60914
24544,3948.98691
24545,6392.35667
24546,6135.69998
24547,5548.12201
24548,6638.65649
24549,7457.50606
24550,5124.8549
24551,7804.62795
24552,7502.24389
24553,7041.38018
24554,4357.82292
24555,5684.14351
24556,5556.3746
24557,4079.91244
24558,6060.64149
24559,5767.17836
24560,5772.91016
24561,4641.00151
24562,7013.00281
24563,5807.00693
24564,7284.81478
24565,2379.90521
24566,6994.24801
24567,8298.20697
24568,7267.28344
24569,3502.08292
24570,5596.22636
24571,7107.60976
24572,7411.17457
24573,6058.64876
24574,7690.1749
24575,6292.42962
24576,3998.05416
24577,7071.83395
24578,5291.89688
24579,6708.24129
24580,5575.39447
24581,7434.34904
24582,7369.68559
24583,6060.64149
24584,5755.70016
24585,8134.72655
24586,4641.00151
24587,6109.85047
24588,5296.61109
24589,6578.23522
24590,6960.10751
24591,7230.1325
24592,6263.80788
24593,5544.62172
24594,6400.02221
24595,6574.18247
24596,5501.87808
24597,5033.68556
24598,6449.04157
24599,7064.16978
24600,3626.36653
24601,5892.161
24602,4282.70063
24603,4830.95981
24604,5178.27031
24605,5556.3746
24606,7715.81088
24607,6869.7776
24608,3519.43131
24609,6717.44627
24610,4290.96488
24611,5649.03716
24612,4930.61903
24613,6263.80788
24614,6449.04157
24615,5794.89185
24616,4905.49871
24617,6515.30587
24618,8157.23694
24619,4546.78674
24620,4393.52743
24621,7215.40971
24622,6443.2569
