id,yield
23492,6337.0933
23493,5522.29
23494,7643.9473
23495,6708.784
23496,4137.3496
23497,5947.2095
23498,5316.7686
23499,4305.9795
23500,5316.1963
23501,3300.5654
23502,7237.2866
23503,5983.4014
23504,6422.4023
23505,6800.5767
23506,7596.5664
23507,5160.0894
23508,6012.5557
23509,3341.3396
23510,4951.1123
23511,6546.3135
23512,4244.588
23513,3333.3804
23514,5989.9497
23515,5581.386
23516,5239.4546
23517,6253.2505
23518,5770.919
23519,5711.8574
23520,4333.199
23521,5474.7065
23522,5888.5386
23523,6484.525
23524,3778.1707
23525,8158.5815
23526,3835.2344
23527,5687.6084
23528,7884.9985
23529,7286.1377
23530,7702.6587
23531,3726.6477
23532,5633.2676
23533,4971.0195
23534,5756.7637
23535,5698.8105
23536,5964.5283
23537,5347.026
23538,6488.449
23539,4607.363
23540,7372.3857
23541,6724.61
23542,8184.588
23543,5850.5034
23544,4628.669
23545,7276.916
23546,8509.503
23547,5244.643
23548,6814.4756
23549,7399.01
23550,5576.436
23551,2703.3135
23552,6136.72
23553,5679.495
23554,5705.501
23555,3323.7793
23556,4374.507
23557,3685.697
23558,5357.658
23559,4321.7812
23560,7520.8164
23561,3996.8408
23562,5558.614
23563,4966.5005
23564,5867.349
23565,6996.8667
23566,6706.338
23567,5639.3486
23568,7357.287
23569,5555.324
23570,5513.87
23571,3585.399
23572,5828.5903
23573,6425.888
23574,3795.0828
23575,3780.7507
23576,7649.339
23577,6266.521
23578,5835.7188
23579,4379.9277
23580,6522.294
23581,6439.115
23582,6821.8
23583,5573.4067
23584,4586.78
23585,6549.148
23586,3858.4446
23587,7645.658
23588,7577.967
23589,3895.979
23590,5712.224
23591,2786.569
23592,6242.4204
23593,7680.8296
23594,7556.9116
23595,7269.474
23596,5227.6504
23597,5751.562
23598,7723.5806
23599,5593.2627
23600,5252.1294
23601,7976.001
23602,6997.5127
23603,3785.668
23604,6460.6997
23605,4252.4316
23606,4249.256
23607,7210.8027
23608,5674.7515
23609,5798.5635
23610,4198.7812
23611,5494.391
23612,5154.6553
23613,7323.649
23614,5095.532
23615,7409.919
23616,5658.1313
23617,7226.2656
23618,6161.2954
23619,6304.827
23620,5821.2153
23621,5611.6265
23622,4725.2593
23623,3556.6912
23624,7726.13
23625,6145.2646
23626,7419.913
23627,5045.391
23628,4073.0981
23629,7544.5635
23630,7529.3228
23631,5469.3643
23632,6007.0073
23633,4253.91
23634,5777.884
23635,5500.4316
23636,2743.6072
23637,4382.5264
23638,4455.8506
23639,5287.5503
23640,6141.7207
23641,5576.7686
23642,5378.689
23643,7392.966
23644,4271.059
23645,6318.2334
23646,6997.5244
23647,6104.6187
23648,6406.783
23649,5684.3623
23650,7421.5195
23651,7266.4053
23652,6227.2036
23653,3995.9922
23654,5958.4097
23655,5406.125
23656,5675.8657
23657,4920.122
23658,6337.017
23659,5756.848
23660,7326.7217
23661,7573.046
23662,5758.0312
23663,5705.3955
23664,5327.7446
23665,5759.1445
23666,7167.083
23667,5300.789
23668,5640.473
23669,7201.543
23670,6734.184
23671,5463.563
23672,5741.979
23673,4047.45
23674,5572.5796
23675,6138.6294
23676,5923.5347
23677,5062.9263
23678,4938.5015
23679,7427.919
23680,5602.9336
23681,5472.8823
23682,7704.6943
23683,6762.5684
23684,5498.2593
23685,5326.4897
23686,5890.788
23687,5596.667
23688,5555.878
23689,7404.8403
23690,6514.2935
23691,4547.784
23692,6691.6743
23693,6380.858
23694,5755.5815
23695,6410.926
23696,7243.9688
23697,5795.3193
23698,6230.8716
23699,4105.1934
23700,7440.5073
23701,7081.075
23702,5683.447
23703,5060.918
23704,5184.9062
23705,4389.088
23706,3723.5286
23707,5449.623
23708,6958.4185
23709,7289.926
23710,7237.4785
23711,7296.5127
23712,7389.5996
23713,6516.0513
23714,7570.1724
23715,6007.5083
23716,4872.806
23717,7173.0205
23718,5416.2085
23719,8094.8613
23720,5828.008
23721,7310.924
23722,4567.9883
23723,4646.1206
23724,5581.0684
23725,6535.087
23726,7925.014
23727,6489.745
23728,7958.828
23729,8313.814
23730,4511.4985
23731,5064.758
23732,5275.4326
23733,4221.5386
23734,3747.6462
23735,4746.6543
23736,7903.2734
23737,6565.9873
23738,6617.1074
23739,6862.9507
23740,6701.997
23741,6780.1157
23742,4188.356
23743,7645.505
23744,6344.832
23745,3177.7122
23746,5444.5386
23747,5162.561
23748,7486.7373
23749,6351.62
23750,5822.697
23751,6224.744
23752,7310.3896
23753,6162.3486
23754,5442.3535
23755,6628.915
23756,5437.533
23757,5737.836
23758,4880.39
23759,7759.465
23760,6075.0254
23761,5822.8174
23762,4299.883
23763,7090.7427
23764,7402.785
23765,4144.8115
23766,7630.2896
23767,5584.0464
23768,7331.763
23769,8138.1367
23770,4311.3447
23771,6366.225
23772,6666.429
23773,5455.352
23774,3758.5535
23775,6645.441
23776,6191.1606
23777,5873.646
23778,7166.2197
23779,5866.0127
23780,4538.4824
23781,6053.578
23782,6353.4775
23783,6260.8237
23784,6252.341
23785,5148.2554
23786,8661.879
23787,7433.403
23788,7965.371
23789,7520.9854
23790,5738.1465
23791,3983.4612
23792,7711.5527
23793,7636.0903
23794,7364.237
23795,5779.389
23796,6560.829
23797,8139.025
23798,6234.248
23799,5798.1577
23800,6501.1924
23801,4626.351
23802,3689.6604
23803,3796.5735
23804,3953.4482
23805,6116.84
23806,4535.7817
23807,7748.5396
23808,5694.245
23809,3169.888
23810,3921.9688
23811,6835.6885
23812,6648.2964
23813,3768.815
23814,5892.1885
23815,6633.763
23816,4336.826
23817,7214.3516
23818,6052.522
23819,5009.8457
23820,5782.0596
23821,4315.688
23822,5347.094
23823,7532.117
23824,6011.7817
23825,4667.056
23826,7062.695
23827,3868.109
23828,8240.394
23829,6168.035
23830,4412.837
23831,6434.084
23832,6350.5337
23833,5526.6777
23834,6605.2437
23835,5777.986
23836,5327.8438
23837,3669.5957
23838,4845.9326
23839,6487.1953
23840,4875.866
23841,2600.2239
23842,7387.156
23843,4219.029
23844,6440.0005
23845,4242.8467
23846,8205.952
23847,5192.1743
23848,3930.091
23849,7016.2915
23850,6427.665
23851,6298.7456
23852,8364.851
23853,8124.0923
23854,4864.654
23855,7527.183
23856,3842.9243
23857,4923.4033
23858,3421.7212
23859,6294.121
23860,7110.067
23861,5644.3857
23862,5393.8467
23863,5799.0923
23864,6443.7754
23865,4964.141
23866,7008.053
23867,7309.9575
23868,5845.5283
23869,6237.979
23870,5702.0957
23871,7095.3354
23872,6523.3994
23873,6336.615
23874,8141.3853
23875,5322.395
23876,5512.627
23877,5845.5522
23878,5788.985
23879,5769.5415
23880,3854.5898
23881,7772.094
23882,6496.2085
23883,6276.5938
23884,6354.2153
23885,5893.335
23886,4898.8696
23887,4098.52
23888,5906.4775
23889,3744.0696
23890,7270.473
23891,7436.0186
23892,4287.7
23893,7395.853
23894,6321.513
23895,4117.449
23896,6630.432
23897,7621.37
23898,5921.776
23899,6388.8545
23900,7596.772
23901,7226.8486
23902,7284.0186
23903,6539.0454
23904,5253.634
23905,4181.982
23906,6288.9824
23907,8148.162
23908,3960.9795
23909,6279.792
23910,6299.5767
23911,6541.6494
23912,6920.4087
23913,8148.53
23914,4919.0884
23915,4773.9946
23916,6202.6055
23917,3982.6
23918,4731.062
23919,4726.4146
23920,5625.6475
23921,5600.9697
23922,5320.255
23923,6737.445
23924,7204.793
23925,5769.606
23926,6365.388
23927,7438.135
23928,4194.1206
23929,6026.047
23930,5758.096
23931,5556.4214
23932,6217.5654
23933,6502.0586
23934,4190.924
23935,5832.088
23936,8116.8213
23937,4951.996
23938,7201.8057
23939,6944.724
23940,5292.0303
23941,6202.327
23942,5906.5874
23943,6244.4067
23944,7485.039
23945,7485.4233
23946,6972.5156
23947,7073.204
23948,6906.363
23949,6731.2617
23950,5746.5684
23951,6956.083
23952,5813.876
23953,2724.8638
23954,3707.6848
23955,8011.331
23956,5450.731
23957,6927.4688
23958,3784.1956
23959,6796.0537
23960,7090.4033
23961,5379.0576
23962,7290.91
23963,5632.8755
23964,5735.809
23965,3984.0115
23966,4632.1196
23967,7590.6875
23968,6353.71
23969,5406.805
23970,7255.0913
23971,5282.7847
23972,7315.339
23973,5507.0366
23974,4878.0957
23975,7392.1953
23976,7239.6714
23977,4812.302
23978,7421.8735
23979,7589.777
23980,4608.625
23981,6963.102
23982,6781.6484
23983,5016.853
23984,6180.697
23985,6426.8633
23986,4334.2837
23987,5604.808
23988,6056.2607
23989,5446.289
23990,7371.69
23991,5686.4087
23992,6353.875
23993,8146.541
23994,5625.097
23995,5544.4053
23996,7762.7583
23997,7476.263
23998,6225.86
23999,7779.049
24000,6057.346
24001,6893.2793
24002,4481.277
24003,6949.918
24004,5720.217
24005,5391.1885
24006,6052.6123
24007,7527.4873
24008,6426.657
24009,7131.188
24010,5472.2754
24011,5612.584
24012,6746.1865
24013,7572.5483
24014,5954.0996
24015,8079.303
24016,4410.1616
24017,6404.1553
24018,7732.535
24019,6123.1567
24020,6491.046
24021,4671.472
24022,7320.5405
24023,7336.1455
24024,6358.504
24025,7225.9233
24026,5250.6543
24027,4710.5347
24028,7577.2275
24029,5484.635
24030,5484.7295
24031,6416.795
24032,3676.9116
24033,6202.2095
24034,6752.247
24035,3956.5232
24036,6298.7456
24037,3548.2295
24038,6421.656
24039,6382.1514
24040,5127.98
24041,5345.2466
24042,6705.6016
24043,4627.971
24044,5327.4795
24045,7693.1943
24046,6819.4414
24047,5401.8804
24048,7088.809
24049,5048.8984
24050,6924.4307
24051,4553.4717
24052,5180.3013
24053,5526.879
24054,4319.4585
24055,5215.5796
24056,7093.117
24057,5289.5317
24058,4625.504
24059,5949.8706
24060,6515.2554
24061,6469.3496
24062,6371.9907
24063,4041.1316
24064,8174.4995
24065,6727.4077
24066,7262.9873
24067,6660.931
24068,5445.1543
24069,4904.6963
24070,6270.6284
24071,5409.633
24072,6857.6895
24073,6656.0522
24074,4082.097
24075,7424.2075
24076,6270.252
24077,5489.538
24078,5346.47
24079,6694.0283
24080,7631.6323
24081,7333.1426
24082,6528.0107
24083,6726.615
24084,8118.986
24085,5735.9463
24086,4619.8594
24087,7685.8237
24088,5672.5835
24089,7284.3037
24090,6416.8394
24091,4052.221
24092,6413.5015
24093,6419.971
24094,5544.2446
24095,6669.343
24096,7447.0674
24097,4142.48
24098,5105.1416
24099,8290.652
24100,4146.873
24101,6258.042
24102,6298.684
24103,8002.411
24104,5713.118
24105,7203.662
24106,3779.618
24107,5731.3247
24108,5760.3877
24109,7444.4336
24110,5391.7427
24111,5535.6157
24112,7699.8496
24113,5146.502
24114,7228.427
24115,6925.6187
24116,5382.11
24117,6257.5044
24118,7533.323
24119,7215.1
24120,3624.4236
24121,4575.066
24122,5630.465
24123,6624.4194
24124,6610.1206
24125,3915.5483
24126,6609.796
24127,7470.111
24128,6983.8394
24129,4560.5723
24130,4662.638
24131,7160.1177
24132,7504.196
24133,6467.8647
24134,5976.8774
24135,6156.116
24136,6255.132
24137,7329.637
24138,7147.854
24139,7245.51
24140,7288.3394
24141,7263.013
24142,3230.5923
24143,6860.1553
24144,3766.3826
24145,3815.1035
24146,6463.364
24147,7731.157
24148,5801.556
24149,6444.23
24150,6057.075
24151,4176.5254
24152,6615.112
24153,5682.1084
24154,5857.102
24155,7251.5586
24156,7093.34
24157,5655.7217
24158,7206.9595
24159,7207.9067
24160,5497.5513
24161,6186.6914
24162,6351.445
24163,7111.845
24164,6822.728
24165,5800.927
24166,5719.4014
24167,5821.8535
24168,4872.3755
24169,8023.3296
24170,5524.15
24171,5935.786
24172,6510.3423
24173,8231.097
24174,3159.8196
24175,5047.697
24176,7316.3955
24177,4363.134
24178,4254.4023
24179,4225.5903
24180,7301.703
24181,4492.6294
24182,8075.22
24183,6286.8237
24184,4630.812
24185,4248.112
24186,4147.706
24187,5785.031
24188,5327.3813
24189,7558.5054
24190,5890.6924
24191,7088.9976
24192,5659.6426
24193,3883.832
24194,6153.2544
24195,6257.9927
24196,7396.3936
24197,6504.129
24198,6344.8057
24199,4861.876
24200,5782.3257
24201,5293.513
24202,5210.131
24203,6477.7124
24204,5653.1304
24205,6042.8667
24206,4275.834
24207,6778.005
24208,3314.2527
24209,5773.7607
24210,5324.6606
24211,5579.927
24212,3728.556
24213,7444.504
24214,4175.6
24215,5970.0815
24216,7390.88
24217,5521.731
24218,5341.2007
24219,8677.434
24220,4793.7925
24221,6980.9653
24222,6730.1523
24223,5976.321
24224,4739.093
24225,4600.469
24226,6429.3247
24227,8284.296
24228,4519.1035
24229,5440.8813
24230,5941.3687
24231,5170.5884
24232,6856.2007
24233,3484.411
24234,5093.2256
24235,5615.9004
24236,5665.7754
24237,3756.5352
24238,4230.5063
24239,5525.47
24240,6605.008
24241,5603.2383
24242,6320.3223
24243,7821.4243
24244,6485.5283
24245,7353.431
24246,5061.01
24247,6612.3457
24248,3791.2837
24249,6743.1074
24250,3780.6907
24251,7367.6445
24252,7506.384
24253,7349.421
24254,5624.1426
24255,6224.026
24256,5560.964
24257,7232.432
24258,6897.7305
24259,5324.1064
24260,6301.5356
24261,6516.9854
24262,6541.2114
24263,7152.817
24264,6325.4907
24265,5714.22
24266,5507.96
24267,5743.4937
24268,7526.81
24269,3767.654
24270,5727.7646
24271,3695.2292
24272,5624.5464
24273,4692.331
24274,7229.055
24275,7406.3447
24276,6493.8955
24277,5459.845
24278,7529.895
24279,3354.5686
24280,6978.9663
24281,6801.1167
24282,7075.292
24283,5893.0264
24284,4658.3013
24285,8173.9814
24286,4671.189
24287,3754.8213
24288,6240.2207
24289,5719.561
24290,6444.6406
24291,7533.11
24292,5858.6255
24293,6867.2173
24294,7678.691
24295,7188.463
24296,4119.6274
24297,7406.5967
24298,5126.1196
24299,4777.1206
24300,6598.8955
24301,3895.0876
24302,4867.6367
24303,5796.9663
24304,5562.0815
24305,5559.844
24306,3922.8828
24307,6337.787
24308,5223.229
24309,5643.4487
24310,4496.3237
24311,3935.2725
24312,8069.5127
24313,6403.978
24314,7414.3867
24315,6815.273
24316,6006.355
24317,4280.9927
24318,7126.8315
24319,3181.8567
24320,7678.457
24321,6484.546
24322,5552.687
24323,4872.494
24324,7661.204
24325,6364.0117
24326,5718.618
24327,6846.725
24328,8232.56
24329,8171.2515
24330,5524.437
24331,5632.8
24332,5494.335
24333,7601.071
24334,7750.4604
24335,6296.042
24336,6653.2393
24337,6956.403
24338,4477.957
24339,6240.5015
24340,6469.4463
24341,6440.9614
24342,6956.9595
24343,5472.762
24344,5650.7456
24345,3779.618
24346,6402.533
24347,6512.3643
24348,6509.128
24349,8022.526
24350,6512.4863
24351,6866.9707
24352,6799.625
24353,7366.6226
24354,7527.183
24355,7274.3765
24356,4258.446
24357,4295.739
24358,5627.9863
24359,4266.511
24360,4648.2188
24361,6641.588
24362,6781.01
24363,8204.701
24364,7171.4326
24365,8244.094
24366,7357.77
24367,5360.0444
24368,6616.8984
24369,3656.0056
24370,7469.9663
24371,5828.5903
24372,4232.6533
24373,5645.089
24374,8175.545
24375,3102.734
24376,6409.5845
24377,5645.8604
24378,6759.443
24379,4505.281
24380,6144.105
24381,6253.979
24382,6530.6978
24383,8084.3433
24384,5938.9053
24385,7283.2734
24386,8361.433
24387,6857.982
24388,3767.5745
24389,7680.841
24390,5455.341
24391,6309.1797
24392,5178.8125
24393,5237.736
24394,7442.9033
24395,6048.9307
24396,8200.527
24397,5645.7373
24398,3994.0916
24399,6125.3467
24400,5315.15
24401,5777.6675
24402,5755.766
24403,5349.158
24404,5511.9385
24405,5189.8135
24406,3715.301
24407,5439.218
24408,5728.393
24409,5952.6113
24410,6337.863
24411,6018.8486
24412,7500.2593
24413,5188.9316
24414,7670.83
24415,6544.7417
24416,4317.2188
24417,7292.382
24418,5721.0923
24419,3863.2148
24420,5179.437
24421,4552.296
24422,7662.5747
24423,4137.5205
24424,6857.154
24425,4322.5156
24426,5740.1074
24427,5115.607
24428,3934.3281
24429,7123.003
24430,4305.435
24431,7023.1216
24432,8125.228
24433,6265.282
24434,4658.441
24435,7100.192
24436,5319.0264
24437,5379.507
24438,6772.553
24439,3751.744
24440,4569.904
24441,5907.1562
24442,5629.23
24443,3784.416
24444,5725.087
24445,7700.535
24446,6700.1587
24447,5793.523
24448,5655.949
24449,7647.251
24450,5306.9365
24451,7238.9434
24452,4216.513
24453,5678.292
24454,3649.0435
24455,5957.221
24456,6632.6895
24457,6439.925
24458,3838.8508
24459,6482.6694
24460,3784.1653
24461,4180.841
24462,3211.8306
24463,8212.517
24464,5345.599
24465,3442.6804
24466,6021.718
24467,5662.364
24468,6676.9478
24469,7614.6743
24470,7251.239
24471,4266.473
24472,7347.122
24473,6063.8076
24474,6171.564
24475,7318.229
24476,6291.64
24477,7534.8438
24478,6246.906
24479,6856.2007
24480,5279.527
24481,6282.461
24482,3568.9722
24483,7860.6133
24484,5444.4893
24485,5410.298
24486,6189.2505
24487,7500.9946
24488,3553.0476
24489,7249.37
24490,3148.769
24491,5791.7017
24492,6541.4956
24493,7160.0054
24494,6332.6445
24495,6680.213
24496,6714.1255
24497,4680.626
24498,8059.889
24499,7909.2563
24500,5561.4976
24501,7354.187
24502,7387.748
24503,5344.1646
24504,6111.0073
24505,6510.617
24506,6926.1577
24507,6603.7896
24508,7012.1553
24509,3768.4026
24510,3383.9875
24511,5419.6025
24512,4958.8833
24513,5303.504
24514,5312.134
24515,3366.5903
24516,7226.267
24517,4364.9375
24518,6304.472
24519,4646.4326
24520,6035.0996
24521,4551.3374
24522,6715.4517
24523,6859.8877
24524,6269.283
24525,7410.8867
24526,5415.1904
24527,5565.716
24528,6343.0376
24529,5576.5234
24530,7286.1714
24531,7339.557
24532,6650.4062
24533,7283.478
24534,6396.576
24535,7363.5044
24536,7121.4893
24537,5313.333
24538,4985.0923
24539,6448.0757
24540,6980.4634
24541,6819.548
24542,4224.162
24543,7321.589
24544,3946.1216
24545,6385.2524
24546,6135.8066
24547,5548.4004
24548,6637.4604
24549,7467.4233
24550,5115.553
24551,7811.8896
24552,7493.3066
24553,7036.92
24554,4369.2446
24555,5684.9043
24556,5558.77
24557,4083.8564
24558,6060.968
24559,5763.3013
24560,5771.699
24561,4642.3975
24562,7014.22
24563,5802.312
24564,7284.863
24565,2296.0115
24566,6994.074
24567,8294.831
24568,7263.6187
24569,3506.052
24570,5587.1562
24571,7109.789
24572,7409.8813
24573,6050.5244
24574,7697.933
24575,6289.17
24576,3998.9692
24577,7072.6094
24578,5271.0464
24579,6712.7637
24580,5584.734
24581,7431.752
24582,7373.483
24583,6062.3623
24584,5754.38
24585,8143.583
24586,4642.678
24587,6109.17
24588,5295.1196
24589,6577.543
24590,6962.669
24591,7229.7695
24592,6262.1646
24593,5543.934
24594,6402.5596
24595,6572.9785
24596,5501.743
24597,5034.96
24598,6448.846
24599,7063.8657
24600,3598.5347
24601,5888.7134
24602,4283.333
24603,4827.609
24604,5166.7266
24605,5559.464
24606,7717.574
24607,6867.1055
24608,3548.493
24609,6714.6685
24610,4291.6074
24611,5652.876
24612,4931.74
24613,6266.729
24614,6447.2773
24615,5795.6523
24616,4905.398
24617,6517.5415
24618,8158.7114
24619,4530.866
24620,4394.9893
24621,7211.485
24622,6445.659
24623,5439.8667
24624,3447.5718
24625,4735.0103
24626,6744.53
24627,6675.16
24628,6209.199
24629,3823.7432
24630,6383.1294
24631,6906.3984
24632,3217.825
24633,6794.3467
24634,6729.884
24635,4248.539
24636,4288.341
24637,6515.013
24638,7362.3315
24639,6432.8716
24640,7042.188
24641,6540.5776
24642,7276.349
24643,6859.667
24644,4251.3486
24645,5800.524
24646,5328.4893
24647,7593.236
24648,6656.9624
24649,7197.02
24650,4932.1807
24651,7965.9663
24652,6403.378
24653,5587.3193
24654,6461.5454
24655,6599.054
24656,7319.4624
24657,5255.5273
24658,8011.2734
24659,4581.7085
24660,4801.7617
24661,5260.76
24662,4261.6973
24663,3860.7405
24664,5634.8423
24665,5432.3896
24666,5704.0376
24667,5234.6313
24668,5557.1733
24669,7247.947
24670,6845.967
24671,4934.2866
24672,5619.138
24673,6688.293
24674,3789.94
24675,7158.287
24676,5575.216
24677,7679.74
24678,5130.219
24679,4456.09
24680,5509.1997
24681,5464.4653
24682,5636.395
24683,5281.4243
24684,7507.519
24685,7275.2583
24686,4978.9556
24687,4064.427
24688,6419.0537
24689,6640.9263
24690,3333.8127
24691,4228.2944
24692,7203.9487
24693,6805.759
24694,5093.7246
24695,6711.0015
24696,7388.278
24697,5590.623
24698,5606.3027
24699,7332.2236
24700,7444.504
24701,4662.212
24702,5768.2197
24703,4616.25
24704,7411.235
24705,5752.436
24706,5424.569
24707,8176.3374
24708,6395.344
24709,4036.7488
24710,7276.93
24711,5512.0894
24712,6507.4785
24713,4429.6787
24714,5768.191
24715,7084.8853
24716,7393.2817
24717,6871.9976
24718,4688.8945
24719,7414.2285
24720,5241.9766
24721,3977.3738
24722,5806.197
24723,5359.4346
24724,5739.246
24725,7646.3096
24726,7309.3193
24727,5474.221
24728,7133.7324
24729,5389.814
24730,4548.6807
24731,3481.3958
24732,5697.6772
24733,6776.1987
24734,7000.851
24735,7375.6196
24736,4540.3657
24737,5289.6704
24738,5299.2925
24739,4362.3965
24740,4524.862
24741,3735.9468
24742,7924.535
24743,4178.3423
24744,6642.7666
24745,6407.0576
24746,4002.9573
24747,2570.5276
24748,5318.273
24749,5746.8564
24750,5574.8765
24751,6921.1475
24752,5047.728
24753,3885.4949
24754,3153.0024
24755,6685.33
24756,3886.589
24757,5500.397
24758,6287.8115
24759,5871.5674
24760,8189.9014
24761,5771.9287
24762,5524.11
24763,5829.5566
24764,7121.5723
24765,6884.536
24766,5906.7817
24767,6447.463
24768,7014.1973
24769,4293.5127
24770,6553.8496
24771,4694.769
24772,5413.288
24773,5552.8633
24774,6958.681
24775,5532.573
24776,6175.117
24777,6502.23
24778,6750.35
24779,6616.494
24780,4413.3325
24781,7317.475
24782,5892.958
24783,7198.4683
24784,5510.042
24785,7160.137
24786,4241.405
24787,5697.113
24788,4803.994
24789,5618.2607
24790,6735.539
24791,7316.645
24792,7261.627
24793,7403.341
24794,6094.479
24795,5022.1436
24796,6383.983
24797,5775.5703
24798,6990.901
24799,6563.5483
24800,5248.003
24801,5460.0103
24802,6611.47
24803,4388.464
24804,5885.382
24805,6516.501
24806,6401.6685
24807,8023.535
24808,6398.5396
24809,7561.923
24810,6510.1343
24811,6525.0933
24812,4133.7246
24813,6114.455
24814,4179.145
24815,5655.5474
24816,6622.2056
24817,4368.3
24818,5808.0825
24819,7668.3936
24820,7339.89
24821,4640.3145
24822,4723.7305
24823,7211.977
24824,6261.7188
24825,5684.7393
24826,7074.811
24827,5397.839
24828,6952.281
24829,8155.1274
24830,4195.2017
24831,7313.603
24832,4200.263
24833,3706.1516
24834,6451.6685
24835,6677.5
24836,5709.6
24837,5884.4653
24838,6217.3394
24839,5399.548
24840,5750.3125
24841,3920.134
24842,7577.414
24843,6371.8823
24844,4762.655
24845,7416.77
24846,7537.8457
24847,6683.326
24848,5570.657
24849,6389.1685
24850,6796.7075
24851,5618.1157
24852,7018.9424
24853,5685.66
24854,2714.793
24855,6489.9863
24856,7217.268
24857,4639.9766
24858,7138.7144
24859,8397.26
24860,5581.0107
24861,4497.5415
24862,7657.392
24863,6443.8345
24864,5957.9873
24865,6016.739
24866,4267.56
24867,6525.802
24868,6465.7764
24869,6090.1797
24870,6718.6597
24871,3490.0132
24872,6430.6865
24873,6741.2134
24874,5871.927
24875,4551.8726
24876,4185.549
24877,3652.5132
24878,6554.2085
24879,8098.7773
24880,8289.912
24881,6560.303
24882,5382.099
24883,5403.3164
24884,6973.4937
24885,6396.874
24886,6513.4404
24887,6812.44
24888,6772.1147
24889,7218.551
24890,5748.038
24891,3750.629
24892,4558.589
24893,5779.2373
24894,4091.8945
24895,3769.0176
24896,3831.0308
24897,5520.3926
24898,6990.6675
24899,3194.5928
24900,5539.538
24901,7342.822
24902,6691.712
24903,4597.879
24904,4244.6836
24905,6616.3633
24906,7790.1377
24907,5736.047
24908,7197.6377
24909,5681.0083
24910,6487.104
24911,6371.423
24912,4188.3545
24913,4937.089
24914,5459.9097
24915,4526.269
24916,6285.137
24917,5341.843
24918,5734.013
24919,6346.9526
24920,4033.266
24921,7714.065
24922,6667.956
24923,8137.9297
24924,6355.308
24925,4140.149
24926,6154.517
24927,6882.5527
24928,6818.692
24929,8116.196
24930,5703.017
24931,7398.2676
24932,4512.2695
24933,7255.0913
24934,5814.1455
24935,6480.004
24936,7150.7256
24937,7226.1714
24938,6721.0596
24939,6507.4736
24940,6719.4766
24941,6547.334
24942,6849.8403
24943,5755.446
24944,5689.2295
24945,4660.889
24946,3804.2595
24947,4742.93
24948,5536.198
24949,8084.1396
24950,7506.113
24951,5816.919
24952,5488.6045
24953,3283.8242
24954,5028.7476
24955,7360.8613
24956,5017.5454
24957,4402.016
24958,6001.754
24959,3469.864
24960,5704.751
24961,5711.1606
24962,6329.202
24963,7954.4517
24964,7349.421
24965,5641.0947
24966,4016.6965
24967,6704.3853
24968,6661.0063
24969,5455.2935
24970,6718.333
24971,6796.252
24972,5792.8354
24973,6180.357
24974,6941.286
24975,6699.0127
24976,6597.3213
24977,4505.3286
24978,5642.4043
24979,3854.1401
24980,6515.289
24981,5566.2417
24982,7097.934
24983,4286.932
24984,4531.205
24985,6503.492
24986,3497.731
24987,5116.4565
24988,4370.1426
24989,6594.2593
24990,7536.2715
24991,3433.4873
24992,7594.244
24993,6216.757
24994,6273.793
24995,5580.1035
24996,4305.707
24997,6434.165
24998,6919.543
24999,6211.0957
25000,6421.668
25001,4544.1426
25002,6351.2505
25003,8165.187
25004,6446.8447
25005,8031.9487
25006,4649.8984
25007,6993.7446
25008,6803.5107
25009,6418.7104
25010,3503.9082
25011,5794.0527
25012,4595.0063
25013,6336.4424
25014,5259.0674
25015,5268.112
25016,6600.218
25017,6805.774
25018,6178.745
25019,7315.365
25020,4133.24
25021,5683.4062
25022,6145.632
25023,7474.8037
25024,5632.8755
25025,5525.078
25026,5778.0894
25027,4234.656
25028,6494.0654
25029,6263.782
25030,6306.928
25031,5530.388
25032,6287.7515
25033,3844.976
25034,6434.751
25035,6850.6167
25036,7675.066
25037,6035.182
25038,6338.774
25039,5561.2646
25040,5737.6455
25041,7115.869
25042,7277.0396
25043,5747.5107
25044,7326.861
25045,6717.554
25046,5390.022
25047,6149.1978
25048,5623.7783
25049,5183.879
25050,6206.837
25051,7702.6587
25052,5539.9478
25053,5640.8423
25054,2826.0308
25055,6974.8926
25056,6046.8384
25057,7421.711
25058,7414.4473
25059,6442.938
25060,6794.9995
25061,6963.102
25062,6796.332
25063,6281.7915
25064,7109.739
25065,5529.4653
25066,7136.2485
25067,6674.2534
25068,7164.8647
25069,5768.2065
25070,4575.2715
25071,5665.7505
25072,5424.771
25073,7035.476
25074,7323.112
25075,7565.865
25076,6195.139
25077,4571.238
25078,7229.1445
25079,7486.8647
25080,5109.1157
25081,7482.4116
25082,7265.445
25083,5631.3604
25084,7489.2417
25085,4221.3374
25086,5672.6616
25087,5845.953
25088,4915.491
25089,6669.748
25090,6286.7417
25091,4685.1514
25092,3768.282
25093,7261.043
25094,7742.5996
25095,6682.159
25096,5563.0312
25097,5992.807
25098,5604.7876
25099,5271.7505
25100,6766.96
25101,5529.2275
25102,7291.926
25103,6626.7065
25104,5353.4893
25105,5286.016
25106,5775.9365
25107,6219.773
25108,5050.9707
25109,4226.3247
25110,5317.5415
25111,5456.544
25112,6612.5713
25113,5155.827
25114,6568.651
25115,6604.0947
25116,7383.4395
25117,7038.2144
25118,7299.0547
25119,5756.6157
25120,8249.787
25121,6141.2974
25122,4277.5986
25123,6882.693
25124,7342.4824
25125,5073.647
25126,4478.0347
25127,5897.8384
