clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,log_honeybee,log_bumbles,log_andrena,log_osmia,PollinatorDiversity,TRangeDiff,RainIntensity,FruitQuality
25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.455384537,0.424311942,33.31223192,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,2.13,21.10000000000001,61.53846153846153,0.19322509725124085
25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.462752296,0.405558182,32.514844,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,2.0,17.0,60.71428571428571,0.18767297988208587
12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.597060641,0.497978979,41.71941614,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,1.88,21.10000000000001,10.0,0.2973236484062655
12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.425010896,0.417545412,32.46088718,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,1.88,23.1,61.53846153846153,0.17746134967480917
25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.416271363,0.419215723,31.59741611,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,2.13,21.10000000000001,60.71428571428571,0.17450750040424046
12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.606612254,0.500524535,42.73173641,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,1.88,18.900000000000006,10.0,0.3036243163586519
12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.610321439,0.504532158,42.48753914,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.5,21.10000000000001,61.53846153846153,0.30792679269233536
12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.483671436,0.440675594,35.02172542,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.0,18.900000000000006,60.71428571428571,0.21314219736013298
25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.542163836,0.470852882,38.42153319,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,2.13,21.10000000000001,61.53846153846153,0.2552794046967753
12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.641480254,0.529619103,45.718182,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,1.88,18.900000000000006,10.0,0.33974019671569217
25.0,0.75,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.411591443,0.404575636,31.00460557,-0.2876820724517809,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.5,23.1,60.71428571428571,0.16651986982388275
25.0,0.25,0.38,0.38,0.38,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.511413154,0.4868422626,40.56148952,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.9675840262617056,1.3900000000000001,18.900000000000006,10.0,0.24897753701676223
25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.569713565,0.488615886,40.28237595,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,2.13,18.900000000000006,61.53846153846153,0.2783710983286936
12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.575902218,0.480382567,39.77346165,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.0,23.1,61.53846153846153,0.2766533858238336
12.5,0.25,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.411591443,0.409907136,31.00460557,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,1.13,23.1,60.71428571428571,0.16871426960223726
12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.480072982,0.44549439,35.50605382,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,1.7599999999999998,21.10000000000001,60.71428571428571,0.21386982027157098
25.0,0.5,0.065,0.707,0.63,86.0,52.0,71.9,62.0,30.0,50.8,3.77,0.06,0.402052391,0.401091418,30.37301155,-0.6931471805599453,-2.7333680090865,-0.34672461308556435,-0.4620354595965587,1.9019999999999997,21.10000000000001,62.833333333333336,0.16125976361648042
25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.532627825,0.463020067,37.52274536,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.4620354595965587,1.8900000000000001,21.10000000000001,10.0,0.2466173712175643
25.0,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.284442614,0.358821427,26.10117938,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,17.0,60.71428571428571,0.10206410465509018
12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.584016198,0.495898084,41.13589278,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.51,21.10000000000001,10.0,0.28961251361316465
25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.49368953,0.441470296,35.49472557,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.4620354595965587,2.01,18.900000000000006,60.71428571428571,0.21794926294120087
12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.547743879,0.464892019,38.53456885,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.2876820724517809,1.63,18.900000000000006,61.53846153846153,0.2546417578032017
25.0,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.520986614,0.433668483,35.52053432,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,2.13,17.0,61.53846153846153,0.22593547455668656
12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.447115975,0.423861178,33.31178956,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.0,17.0,61.53846153846153,0.18951510386611856
25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.458246439,0.405898222,32.59242207,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,17.0,61.53846153846153,0.18600141482793145
25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.558537787,0.478135139,39.22848885,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.88,21.10000000000001,10.0,0.2670565424239974
25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.488485703,0.419215723,34.09291711,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.88,17.0,10.0,0.20478088715830825
25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.492809568,0.444139023,35.34533175,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,23.1,61.53846153846153,0.21887596005657206
25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.363726236,0.35441498,26.28235597,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,21.10000000000001,10.0,0.12891002665741527
12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.572046486,0.472760521,38.0603745,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.0,23.1,10.0,0.27044099475757916
25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.477961423,0.42727728,33.4416065,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.63,23.1,60.71428571428571,0.20422205676436944
37.5,0.75,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.334220017,0.377888031,28.28409524,-0.2876820724517809,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.5,23.1,60.71428571428571,0.1262977441449165
25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.55195445,0.470176914,40.0282126,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,2.13,18.900000000000006,60.71428571428571,0.2595162399695673
12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.582954458,0.485099788,40.34230183,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.6931471805599453,1.75,18.900000000000006,61.53846153846153,0.2827910839894549
25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.426228043,0.422918386,32.15868546,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.6931471805599453,1.76,18.900000000000006,60.71428571428571,0.1802596760134986
25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.397861179,0.391617371,30.61979691,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.25,21.10000000000001,61.53846153846153,0.1558093489429404
25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.525063322,0.463275619,35.98855463,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,23.1,10.0,0.24324903551374635
12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.454737417,0.41009134,33.95797729,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,1.76,18.900000000000006,61.53846153846153,0.1864838766856688
25.0,0.5,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.562619298,0.485752533,40.40291611,-0.6931471805599453,-0.9675840262617056,-0.4620354595965587,-0.6931471805599453,2.01,18.900000000000006,61.53846153846153,0.27329374911818183
12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.582604099,0.48651762,40.4613306,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.63,21.10000000000001,61.53846153846153,0.2834471596477244
25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.477832221,0.440375173,34.97131513,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,18.900000000000006,61.53846153846153,0.21042544698784924
37.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.381314223,0.40248084,30.79374092,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,21.10000000000001,60.71428571428571,0.1534716687769873
25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.466109593,0.414830175,34.89995714,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.4620354595965587,1.8900000000000001,17.0,60.71428571428571,0.19335632403336878
12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.638323095,0.530933466,43.95536146,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.0,21.10000000000001,10.0,0.3389070932561973
25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.468305902,0.430113965,32.68039834,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.2876820724517809,1.88,23.1,61.53846153846153,0.20142490834212143
25.0,0.5,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.459355853,0.402834117,31.59741611,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.6931471805599453,2.0,23.1,61.53846153846153,0.18504420943203678
25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.543722877,0.46389552,39.64669117,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.4620354595965587,1.8900000000000001,23.1,60.71428571428571,0.252230606761811
25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.402838656,0.379342921,30.057704,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.6931471805599453,2.0,17.0,61.53846153846153,0.15281399245875418
25.0,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.489083314,0.422918386,33.28905228,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.4620354595965587,2.13,17.0,61.53846153846153,0.20684232577641118
12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.49154744,0.442865602,35.23885567,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.51,23.1,61.53846153846153,0.21768945292715888
25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.448841436,0.423988312,32.26534639,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.7599999999999998,17.0,61.53846153846153,0.19030352280529603
12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.545094508,0.446575791,36.71056035,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.51,17.0,61.53846153846153,0.24342601107985584
12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.392540298,0.392302807,30.59699446,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.38,23.1,61.53846153846153,0.15399466076601648
25.0,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.41016336,0.410575532,31.57755786,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,1.13,21.10000000000001,60.71428571428571,0.16840303973890752
25.0,0.25,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.376670148,0.395636151,29.80324762,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.6931471805599453,1.51,23.1,60.71428571428571,0.14902432755132033
25.0,0.5,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.55235942,0.470881708,38.41382075,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.6931471805599453,1.76,23.1,61.53846153846153,0.2600959471194894
12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.52380127,0.438026493,35.17991165,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.63,17.0,61.53846153846153,0.22943883332704612
25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.490242145,0.41985155,34.20555034,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.88,21.10000000000001,60.71428571428571,0.20582892445357476
25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.610321439,0.502740901,42.50852244,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,2.01,21.10000000000001,61.53846153846153,0.30683355014247654
12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.635017998,0.521053692,43.93700206,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.6931471805599453,1.75,18.900000000000006,61.53846153846153,0.3308784723443486
25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.541142146,0.46389552,37.07093657,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.7599999999999998,18.900000000000006,61.53846153846153,0.25103341721258593
25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.530112463,0.468896154,38.65527495,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.7599999999999998,23.1,10.0,0.2485676950881673
25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.523845567,0.468039601,37.77154371,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.75,18.900000000000006,61.53846153846153,0.24518047016429875
25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.489823352,0.441974474,35.20741312,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,2.0,21.10000000000001,60.71428571428571,0.21648941835311686
12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.498715892,0.442557129,35.98855463,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.63,17.0,10.0,0.22071027335019405
12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.552129108,0.462248924,37.71251297,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.63,23.1,61.53846153846153,0.25522108608207983
12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.505120461,0.432440021,36.04067528,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.0,17.0,10.0,0.21843430276236966
12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.619006054,0.508131009,43.13942523,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,21.10000000000001,10.0,0.31453617079612844
25.0,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.582482579,0.487075422,40.33534199,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.4620354595965587,1.88,18.900000000000006,10.0,0.2837129479740733
12.5,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.567975637,0.480580564,39.64669117,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,1.26,18.900000000000006,10.0,0.2729580519677193
12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.576561833,0.490467439,40.84711944,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.0,18.900000000000006,61.53846153846153,0.28278480565665565
12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.623063206,0.513585375,43.95536146,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,1.88,18.900000000000006,10.0,0.31999615030221223
12.5,0.25,0.25,0.38,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.325920891,0.37863215,27.40175511,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-1.3862943611198906,1.13,23.1,60.71428571428571,0.12340412768924565
12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.572725923,0.474952374,39.33251373,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.0,18.900000000000006,60.71428571428571,0.2720175367801912
25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.369603345,0.391617371,29.77562706,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.2876820724517809,1.88,18.900000000000006,61.53846153846153,0.144743090281706
12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.652144089,0.535660479,46.36934409,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,1.76,23.1,10.0,0.3493278150907586
25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.325920891,0.373012567,27.71977169,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,21.10000000000001,61.53846153846153,0.1215725881908372
12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.55195445,0.45230956,37.55556802,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,1.7599999999999998,17.0,61.53846153846153,0.249654274419542
25.0,0.5,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.496618271,0.447597174,33.44394428,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.4620354595965587,2.13,21.10000000000001,60.71428571428571,0.22228493465636615
25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.468305902,0.411939338,33.31223192,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,17.0,61.53846153846153,0.19291362325137287
12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.404225284,0.409976946,31.36831014,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.38,23.1,60.71428571428571,0.16572304743030267
12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.488047919,0.442557129,40.84711944,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.4620354595965587,1.88,18.900000000000006,10.0,0.21598908584706455
25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.40294843,0.402855862,31.70230081,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.2876820724517809,1.88,23.1,61.53846153846153,0.16233013710919666
12.5,0.25,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.611725787,0.508336663,43.00334146,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,1.76,21.10000000000001,61.53846153846153,0.3109626452346288
25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.392583006,0.393851836,31.44841986,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.25,17.0,60.71428571428571,0.15461953769549902
25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.396762494,0.396927831,30.13586876,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.6931471805599453,2.0,21.10000000000001,61.53846153846153,0.15748607616557053
12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.601404506,0.498282106,41.72079694,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.2876820724517809,1.63,23.1,10.0,0.2996691038075696
25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.449877074,0.425457642,33.95797729,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.75,23.1,61.53846153846153,0.1914036390938995
12.5,0.25,0.25,0.25,0.38,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.435965493,0.407126353,30.8920749,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,1.13,17.0,10.0,0.17749304119893702
37.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.461465413,0.433407697,34.33876109,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,18.900000000000006,61.53846153846153,0.20000266189348384
25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.384441163,0.381851426,29.73999168,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.75,17.0,10.0,0.14679940630464844
12.5,0.25,0.25,0.25,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.432419853,0.394168935,31.44841986,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,1.25,17.0,60.71428571428571,0.17044647292986656
25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.561962455,0.476308423,39.09688443,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.4620354595965587,1.8900000000000001,18.900000000000006,61.53846153846153,0.2676674507262584
25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.429580755,0.383377956,33.84753901,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.7599999999999998,17.0,60.71428571428571,0.16469179178883678
